level_yarrow_cave_mushimushiroom	Mushi Mushi Snuggery	
level_yarrow_cave_bats	Bushwhack Beehive	
level_yarrow_cave_run	Lime Loop	
level_yarrow_cave_snakestone	Rupture Rock Follow	"This name is referring to the previous name """"Rupture Rock Hollow"""" as this level is sort of a sequel."""

level_west_desert_cave_cart_puzzle	Tenacious Trollies	

level_east_desert_cave_runfallblock	Rock Falls	
level_east_desert_cave_hell_end	End of Trial	
level_east_desert_cave_hell_crushers	Trial of Crushers	
level_east_desert_cave_hell_acoknights	Trial of Acoknights	
level_east_desert_cave_hell_vectron	Trial of Escape	
level_east_desert_cave_hell_rockets	Trial of Rockets	
level_east_desert_cave_hell_bedrock	Trial of Buttons	
level_east_desert_cave_hell_skillness	Trial of Skillness	
east_desert_cave_hell_lava_flight	Trial of Flight	

level_temple_cave_arrowtraps	Chamber of Arrows	
level_temple_cave_pushthecarts	Chamber of Wheels	
level_temple_cave_fallblock_mega	Chamber of Crushing	
level_temple_cave_maze	Chamber of Secrets	
level_temple_cave_generator	Device of Devastation	

level_hub_cave_hubtube	Sludge River Bend	

level_vectron_cave_generator	Vectron Generator	DO NOT TRANSLATE, NOT USED

# ------ Talk UI ------
talk_continue_prompt	Continue	
talk_confirm_prompt	Confirm	
talk_cancel_prompt	Cancel	

# ------ Tutorial indicators ------
indicator_move	Walk east	Screen prompt that tell you to go right
indicator_move_02	Your other east	Screen prompt that tell you to go right if you go left
indicator_wall_jump	Wall Jump	
indicator_jump	Jump	
indicator_attack	Dig	With a pickaxe *DEMO*
indicator_attack_down	Dig down	
indicator_run	(Hold) Run	instructions to hold the run button *DEMO*
indicator_talk_to_buddy	Talk to Fen	Fen is Dorothys Companion that can give hints and sassy comments.
indicator_run_jump	Run Jump	Make a running jump *DEMO*
indicator_pressurebomb	Throw Pressure Bomb	
indicator_direction_pressurebomb	Throw Pressure Bomb	
indicator_jackhammer	(Hold) Use Jackhammer	
indicator_hook	(Hold) Use Hook Shot	 added (Hold)
indicator_hook_up	(Hold) Use Hook Shot	 added (Hold)
indicator_steampack	(Hold) Use Jet Engine	
indicator_pressurebomb_launcher	(Hold) Use Launcher	

# ------ Conversation special ------
ui_conversation_name_separator	:	Separator between name of character and the text they're saying. No additional spaces added.
ui_conversation_ellipsis_start	...	Added at the start of text that continues from a previous page. No additional spaces added.
ui_conversation_ellipsis_end	...	Added at the end of text that will continue on the next page. No additional spaces added.

# ----- NPCs ----
character_player	Dorothy	Do not translate, main character. *DEMO*
character_player_buddy	Fen	"Fen is reference to ""Fenlights"", a supernatural folklore being that lured people into the woods. The ""Fen"" name should not be translated and should be translated in the conversation part of the document."
character_fen_sprite	Sprite	This is the nomination Fen get before she is named in the game. Sprite as in spirit.
character_ore_vendor	Barnacle Jones	Translate if possible, look like a crab
character_mechanic	Turtle Bucket	Translate if possible,
character_mayor_01	Mayor Mic Yonker	Translate title only
character_rocketeer	Professor Sherman	Translate title only The professor is a She
character_inhabitant_01	Ma Yonker	Translate title only (Ma mama, mother)
character_inhabitant_02	Penny Kettlebottom	Translate if possible
character_old_salesbot_01	Trader Carson	Translate title only
character_blueprint_vendor_01	Davy Bittenborough	Translate if possible, This is a refference to famous nature film maker David Attenbourough
character_blueprint_vendor_02	Clifford Heisenberg	Do not translate
character_blueprint_vendor_03	Ty Nuzak	Do not translate
character_yonker_01	Zebulon Yonker	Do not translate
character_yonker_02	Luke Yonker	Do not translate
character_yonker_03	Josh Yonker	Do not translate
character_climber_01	Lady Botterley	Translate title only
character_worshipper	Cultist	*DEMO*
character_guard_archaea	Coral Armstrong	Do not translate
character_fen_prison	The Guiding Light	"Is connected to ""Temple of Guidance"" *DEMO*"
character_rosie	Rosie	Rosie is the only articulate shiner to our knowlage. Leader of their ilk and a rather hefty at that. Do not translate.
character_hub_guard	Schwifty Shawn	Translate if possible
character_floaty	Cleo Johnson	Do not translate
character_swimmer	Wet Willy	Do not translate
character_crab	Handy Gabby	Do not translate
character_crab_disguised	Barnacle Jones?	
character_gran	Dynomyte Harriet	Translate if possible
character_helpfulhelen	Stabby Helen	Translate if possible
character_priest_glorious	Great Prophet	A non specific description of a character.
character_rusty	Rusty	Do not translate, main character.
character_rosie_boss	Rosie	Do not translate, main character.
character_acolyte_cutscene	Cultist	*DEMO*

# ----- Resources ----
resource_description_value	Worth $%1%{image money_small} each.	 A paragraph in resource descriptions, stating its individual value. %1% is the value.
resource_trashium	Trashium	*DEMO*
resource_trashium_desc	Simply put, scrap metal that's been welded together by the force of nature.	
resource_copper	Copper	
resource_copper_desc	The high strength and low resistance of copper combine to make it an efficient and reliable electricity conductor.	
resource_cinnabar	Cinnabar	
resource_cinnabar_desc	A bright and toxic mercury sulfide mineral, historically used as a pigment. Will make you look like a Vermillion dollars!	"Vermillion is a scarlet pigment made of Cinnabar, expression ""you look like a million dollars"""
resource_ironium	Ironium	Like irony
resource_ironium_desc	Relatively soft in its purest form, but bring the heat and it hardens significantly.	
resource_cornflorium	Cornflorium	From cornflower blue, color from the flower
resource_cornflorium_desc	Rare in the wild. Popular among graphical artisans in the nether Netherlands, due to its beautiful bluish blush.	
resource_obsidian	Yngwium	Spoof on Yngwie Malmsteen - swedish famous guitarr virtuoso
resource_obsidian_desc	A real virtuoso ore from the Malmsteen magmatic family tree.	
resource_silver	Silver	
resource_silver_desc	The one thing that'll help when hordes of werewolves invade your backyard. And they will, it's just a matter of time.	Werewolves are best killed with silver
resource_zoinkonium	Zoinkonium	
resource_zoinkonium_desc	A faint yet sticky smell of mead surrounds this rather simple but colorful lump.	Spoof on video game company Zoink and their titles Zombie Vikings and Stick it to the man
resource_gold	Gold	
resource_gold_desc	A royal metal that leaves diggers and miners feverish for more. The choice of investors and connectors since 3000 BC.	connectors = gold are used in technology
resource_lazurite	Lazurite	
resource_lazurite_desc	A brittle mineral highly regarded for its use as pigment in painting and dyeing.	
resource_saturnium	Saturnium	Saturnus, god of fertility
resource_saturnium_desc	Believed by farmers to have a favorable impact on the harvest, hence placed along the fields during sowing season.	
resource_plutonium	Plutonium	
resource_plutonium_desc	A chemical element widely used in the windup to the Great Shiner Wars. Eventually tipped the scale in nobody's favor. Contrary to popular belief, not named after a popular dog.	Shiner Wars is an old conflict preceeding the game story, Pluto = disney dog
resource_meteorum	Meteor Rock	
resource_meteorum_desc	First found near a mansion on the corner of Gilbert and Winnick.	Nod to Game Maniac Mansion and the antagonist Dr Fred Edison, also the game creators Gilbert and Winnick
resource_unobtainium	Unobtainium	Just a spoof on the word unobtainable
resource_unobtainium_desc	Since nobody ever expected to obtain it, there's really no data to be had. Sorry.	
resource_darkmatter	Dark Matter	
resource_darkmatter_desc	The matter your mother always warned you about. Can often be found hanging around dive bars and... oh wait... my mistake.	Play with mothers comments on dating bad boys

resource_sodium	Sodium	NOT CURRENTLY USED
resource_sodium_desc	Regular contact with its soft, silvery white dust can cause rapid dehydration.	
resource_aluminium	Aluminum	NOT CURRENTLY USED
resource_aluminium_desc	Both the most abundant and widespread metal on the planet. Perfect for making containers of traditional human beverages.	

resource_beryl	Beryl	
resource_beryl_desc	Believed to transform dreams and wishes into reality, and to eliminate negative energies.	
resource_azurite	Azurite	Azurite just sounds like these two expressions put together – Do as you want with this :)
resource_azurite_desc	"A combination of ""As you were"" and ""You're right""."	
resource_tremolite	Tremolite	
resource_tremolite_desc	 The secret lovechild of Dr. Dre's brother Dr. Tre and a mole.	Dr Dre = music producer and rapper – Dr Tre is a made up brother to make a pun on the resource name – mole pun molite
resource_topaz	Topaz	
resource_topaz_desc	Engulfs the surroundings with a radiant vibe of communication and care. The purple variety is extremely rare.	
resource_ametrine	Ametrine	
resource_ametrine_desc	A rare stone rumored to hold strange powers. The biggest specimen is reputedly buried beneath the tomb of a Spanish queen.	The spanish queen was said to have been given an ametrine stone as gift from the first batch leaving the mines
resource_diamond	Diamond	
resource_diamond_desc	The original classic, hard and cold as a hug from Margaret Thatcher. Regardless of gender, it's forever your best friend.	Margareth Thatcher was chosen for her reputation as cold hearted – feel free to exchange for other politician of your country!
resource_bismuth	Bismuth	
resource_bismuth_desc	Discovered around 1400 AD by mysterious alchemists. Often sadly mistaken for lead or a German Fürst and Reichskanzler.	Bismuth sounds a bit like Bismarck, thats why the pun is on German Otto Bismarck, but if the mineral is named something else in your country, feel free to pun away :) https://en.wikipedia.org/wiki/Otto_von_Bismarck
resource_imagenite	Imagenite	
resource_imagenite_desc	Disputed among miners; does it really exist? Imagenite there's no Heavenite, and no Religionite too.	A pun on song from John Lennon Imagine – imagine there's no heaven, and no religion too

resource_amethyst	Amethyst	NOT CURRENTLY USED
resource_amethyst_desc	Its shine will soothe your sorrows, stimulate your emotions and lead you straight to another pursuit for everlasting love.	

resource_blooddrop	Blood Drop	
resource_blooddrop_desc	Concentrated heliotropic anger from half-light creatures.	
resource_bloodstone	Blood Stone	
resource_bloodstone_desc	This heliotrope restores mental clarity to its holder.	
resource_bloodrock	Blood Rock	
resource_bloodrock_desc	Coagulated fear and ill intentions. Sharpens the senses but blurs the mind's eye.	

resource_vectron	Cryptium No. 5-1 16.17.4.8	
resource_vectron_desc	x U G N W t M g n A N O M A L Y . j D z 6 k g D E S T I N A T I O N : R i B 6 s p j 1 0 U N V h q i a k m C B N j h E R P Y 5 q b b W 6 u U O r n l 7 B 3 1 l b 8 K 2 j 1 Y U 6 v 8 F U 2 l z J J 9 U N A U T H O R I Z E D c I U M v J P N n N 6 9 f E N l N M X L 5 U u A g b C 9 6 s J s i 3 u r h q c 4 S h E T k f 4 q N N n F 2 4 x n i n n T P N N J a r 1 l I D 0 u e u 0 j i L p B O c o P C a U X v B R 6 D M n W h 8 2 F F E w X E t C q 8 2 s 9 c o L w L V V H v u p n Z s V t y e D c H m D N p m S q p K w R q X 4 E b r R I S L L R 6 k f 6 6 i c a z a F H t 8 i U P D A T E D . 6 Y G E f T R L g l n q 3 v A 8 3 H G o 4 w S y 7 x n A 7 p l W L W 0 M 8 4 0 N g l y Z 9 v 5 p O 1 C c 1 s Q F m v P S a r 6 6 R 7 D H u j u G 7 z X y 4 Q	ANOMALY. DESTINATION: UNAUTHORIZED UPDATED. this is machine code, do not translate
resource_vectron_02	Cryptium No. 5-2 10.15.9	
resource_vectron_desc_02	y S 0 q l X l a s I 2 L 8 M V P Z 1 s F c 1 l M v U V P l z c P O S I T I V E a b c i g S x 5 Y 6 1 N T G E r U f H C l 9 a Y t w g w o E L x C 3 y R 7 G 6 z s g Y r k e y G V 4 A C X b E J E C T I N G r l D i Y J m K X Z X r a 2 c c C Q z q 4 i i D p I x A n o 7 y 1 t r 2 k Q b b 1 u g I I S 2 4 F Z n K v n n 2 B I N P Z O D K Y F z I G u O B u V L Z R x N 3 V 8 A 1 7 M 9 A O n A 1 l o h R 6 e 4 N M F p O f 9 T C I p r t N H o X 4 X T h f j 6 P 7 X f M J V U H c C B Q k x I O H i P G e v 7 5 5 W h L V L v 8 y f t v U C v a N 4 O Z T A o r b T V Q p C Z F J a I 6 J R u Y E 4 k R 7 y t M 6 J J j R i q H U X E 8 0 0 r E I 8 o I m 9 G 2 N 4 4 C I h e k e P O S S I B L E l y l V W g e t u G k I M b E t N U P U z v s	POSITIVE EJECTING POSSIBLE this is machine code, do not translate
resource_vectron_03	Cryptium No. 5-3 7.3.14.5	
resource_vectron_desc_03	Q n u 2 R K B F B 2 Z 5 c M q O 1 m F p W 0 a G V k W m a S u R 5 v 1 x M 3 w P z J w q I K e D J z j 7 U g 8 D s t 9 z y P W c v G O A L 7 C y X r V s b Q q U O 1 F b s v Z q 7 q c Y M f 4 M R i 2 3 b 9 e 7 V 0 y h A B 0 I N I T I A T E D . N 6 y b 9 K p m r e b B a R u E x R r z A 1 e w h 2 8 W T 1 K a q O j D 0 L G Y w c q 7 o 6 p S x q f j V 4 q u L z A R b g w D a e w n M Q J q R 7 O C h j E G S c N j x p y w h E 3 b z r h Q x y k 7 E a R c b 2 k n Q j Y B S t k j m m O N 3 w H 5 s j q I y N 1 T L n 4 W H H p b r j c u H 3 y 8 w A o e I 8 g x J T n i g e a H L 3 x 2 Z E R O . e 0 8 b V x h T o o P i D q 8 D i X V C o 7 g C 6 L S 2 V u U b U S A G E 1 c N c I c y V q A e	GOAL INITIATED. ZERO. USAGE this is machine code, do not translate
resource_vectron_04	Cryptium No. 5-4 12.18.2.1	
resource_vectron_desc_04	V s c K N q 3 u J W z E g S V 5 y l u f M m y O 7 6 a w x P Y 4 s 8 i r G R E A T E R 6 M O O N j 6 z b M H r a c f w r O Q e a Z 0 C K W m 2 8 6 0 i D D C N 6 2 m 5 v C 2 h X L U q Y N 5 E K V 5 Z J 8 X a I A 5 R z m T V H u V q X 9 k B O O T m k I p G 9 9 Y L Z c 1 G c 9 p R S V C 2 m o A a O l L U 5 x N B o Q J A q t 5 Q 0 P h 0 7 3 M S m L 9 1 x Y D N n h a R p B P P H g S v p G f 0 v G T O n F Y r i v 3 t b W b j t f U Y K n w D 4 K 5 P 8 4 5 Q L e 5 2 S L 9 j D W 0 s Q f A E G p E r G L 2 f Q V a K 6 9 1 f X 9 V l M S 7 E t v o 0 z 0 4 y 4 h V I g j b L C E r p P Z P A u c 9 s h 7 3 H P k V 0 b x S u M F X 2 7 k D a h S 4 z R i S A F E b 2 M . 8 a A U e O Z t y O 2 J X 8 M 9 S 9 n J 5 U r r M f O G	GREATER MOON BOOT SAFE changed pilot to moon; this is machine code, do not translate
resource_vectron_05	Cryptium No. 5-5 6.19.11.13	
resource_vectron_desc_05	m x k 3 Y A m D E T E C T E D . y x 1 4 Z 6 n i 7 f o L N b Y 2 u A m j i Y W K Y Y F R W O U 9 I c u 1 A a m T E 8 X L a P f x 2 Z 0 N U N f U i f S T A T I O N . s a S g 6 4 x 6 l 4 a I l X u j o K 6 J D Y 9 w E o M T A Z H o g z m J T P M u q f I B C I e G x K 2 y v Z b S W D N U U X v 8 O J E l N q T H y O h U L s h W 4 U V o F A q j C F t E 4 9 O U T C O M E : i l e F C c 4 o c A h f 1 i t T 8 B e 1 V 9 h l W w 0 U 5 q p F R o L X a T o Q j r n P X Q c 9 B J H j Y p P q 5 j 6 F m J T e 1 W H Z t e I X G X 0 N F p R q a a 5 C b g 1 D p 2 o X j k A 9 F 0 l z T V K v V T 7 J p C w 5 P n f u w J c f h y M o 8 8 F e J t e 6 K 7 M 9 U r I Z i i D y L q R e c T H A N m 6 o s 5 t O y 0 k I l a S s U L	DETECTED. STATION. OUTCOME: THAN this is machine code, do not translate

# ----- Upgrades ----
upgrade_lamp	Lamp	
upgrade_broken_lamp	Broken Lamp	
upgrade_broken_lamp_desc	"""Broken after a rough landing, and in dire need of repair or replacement."""	Dorothy fell and broke her lamp.
upgrade_broken_lamp_next_level_desc	Repair the lamp to be granted entrance into the mine.	
upgrade_lamp_desc	Lights up your surroundings. Consumes fuel over time, which is replenished in town.	
upgrade_lamp_next_level_desc	Upgrade the lamp to reduce fuel consumption.	
upgrade_lamp_01	Rock-Bottom Lamp	Rock bottom, as in the lowest value. To hit rock bottom, etc.
upgrade_lamp_01_desc	"""No longer broken, but that's pretty much it."""	
upgrade_lamp_02	Miner's Brite	
upgrade_lamp_02_desc	"""More economic when it comes to burn-time."""	
upgrade_lamp_03	Modified Carbide Lamp	
upgrade_lamp_03_desc	"""Better flow rate control provides a better burn."""	
upgrade_lamp_04	Lodestar	
upgrade_lamp_04_desc	"""Lodestar with your lode so bright, won't you guide my sway tonight?"""	Rudolf the Red nose reindeer – lyrics pun.
upgrade_lamp_05	Lantern	
upgrade_lamp_05_desc	"""In brightest day, in blackest night, no ore shall escape my sight."""	Green Lantern pun – Green lantern inaguration text.
upgrade_lamp_06	Pharos Light	The Alexandrian Lighthouse
upgrade_lamp_06_desc	"""Reinforced with molten lead to better stand the test of time."""	
upgrade_lamp_07	Sol Invictus	"*NEW* Name meaning ""Unconquered Sun"", Official sun god of the later Roman Empire and also reference to Emperor Constantines old roman coins with inscription SOL INVICTO COMITI = Commited to the Invincible Sun"
upgrade_lamp_07_desc	"""Commit yourself to the Invincible Sun, or at least enjoy a greater light radius."""	

upgrade_lamp_increased_area_01	Larger Than Light	"Backstreet Boys pun, lyrics from """"""Larger than Life"""""" too for flare."
upgrade_lamp_increased_area_01_desc	Increases your lamp light radius.	
upgrade_lamp_increased_area_01_flavor	"""More of your time spent in flashes of light."""	"Backstreet Boys pun, lyrics from ""Larger than Life"" too for flare."
upgrade_lamp_light_pickup_01	Summoner	
upgrade_lamp_light_pickup_01_desc	Adds a chance of spawning an extra light orb from defeated enemies.	 new: minor rephrasing
upgrade_lamp_light_pickup_01_flavor	"""Release their inner sun."""	
upgrade_lamp_infinite_light_01	Spotless Mind	Movie Eternal Sunshine on the spotless mind.
upgrade_lamp_infinite_light_01_desc	Prevents your light from dropping below 50%%.	
upgrade_lamp_infinite_light_01_flavor	"""You'll never walk alone in the shadows."""	
upgrade_lamp_damaging_light_01	Cog of Hellfire	Song: I am the God of hellfire by Arthur Brown*NOT CURRENTLY USED*
upgrade_lamp_damaging_light_01_desc	Deals damage to enemies within your light radius.	*NOT CURRENTLY USED*
upgrade_lamp_damaging_light_01_flavor	"""You gonna burn!"""	*NOT CURRENTLY USED*
upgrade_lamp_lit_pickups_01	Flame of Kubera	 Kubera – Hindu Mythology Lord of Wealth, Quote is from Thomas Aquinas
upgrade_lamp_lit_pickups_01_desc	Causes pickups to emit light, which in turn makes them easier to discover.	
upgrade_lamp_lit_pickups_01_flavor	"""Better to illuminate, than merely to shine."""	
upgrade_lamp_lightning_reflexes	Gordon Reflexes	" Gordon is a reference to character Flash Gordon and particularily important is the """"Flash"""" part which is referencing this upgrade being for the light."""
upgrade_lamp_lightning_reflexes_desc	Increases the chance of you automatically dodging falling rocks and similar death traps.	
upgrade_lamp_lightning_reflexes_flavor	"""Save yourself with a mighty flash!"""	"*NEW* Quote is a reference to Queen Song ""Flash"" and the lyrics- He save with a mighty hand every man, every woman every child, with a mighty Flash"
upgrade_lamp_eye_for_weakness	Eye for Weakness	 Text from Pink Floyd's song Another brick in the wall: We don't need no education ,We don't need no thought control, All in all you're just another brick in the wall . Quote by Joseph Ford Newton regarding intolerans, hate and not enough love in the world.
upgrade_lamp_eye_for_weakness_desc	Lets you see the weak parts of walls when shining on them. You don't need no education and no thought control, just look at the wall.	
upgrade_lamp_eye_for_weakness_flavor	"""Men build too many walls and not enough bridges."""	

upgrade_pickaxe	Pickaxe	
upgrade_pickaxe_desc	Dorothy's main digging tool.	
upgrade_pickaxe_next_level_desc	Upgrade the Pickaxe to increase it's digging efficiency.	 This means that whatever you hit, you'll need to hit it two times less when you equip this cog in your Pickaxe
upgrade_pickaxe_01	Rusty Pickaxe	it's rusty
upgrade_pickaxe_01_desc	"""Has seen its share of digging, that's for sure."""	
upgrade_pickaxe_02	Iron Pickaxe	
upgrade_pickaxe_02_desc	"""A miner's basic tool."""	
upgrade_pickaxe_03	Bardur-Grip Pickaxe	 Bardur is an Icelandic half-troll half-man from their mythology.
upgrade_pickaxe_03_desc	"""A modest but sturdy companion."""	
upgrade_pickaxe_04	Pickaxe Chu	Pun on Pikachu
upgrade_pickaxe_04_desc	"""Delicately measured using a traditional Japanese system."""	Based on the old Japanese Cho measuring system, cho, an ancient Japanese unit of length approximately equal to 109.1 meters
upgrade_pickaxe_05	Alloy Steel Pickaxe	 Reordered some names
upgrade_pickaxe_05_desc	"""This proprietary carbon treatment brings that exquisite balance to your swing."""	 Reordered some names
upgrade_pickaxe_06	Tungsten Pickaxe	 Reordered some names
upgrade_pickaxe_06_desc	"""Has just the right density and toughness for that premium digging experience."""	 Reordered some names
upgrade_pickaxe_07	Barren North Pickaxe	 Reordered some names
upgrade_pickaxe_07_desc	"""More durable and efficient. Just what the barren North requires."""	 Reordered some names
upgrade_pickaxe_08	Templar Pickaxe	 Reordered some names
upgrade_pickaxe_08_desc	"""Perfectly weighted. Feels like it does the digging for you."""	 Reordered some names

upgrade_pickaxe_enemy_damage_01	Sharpened Edge	This is an upgrade for the pickaxe
upgrade_pickaxe_enemy_damage_01_desc	Deals extra damage to enemies.	
upgrade_pickaxe_enemy_damage_01_flavor	"""The first cut is the deepest."""	From song The first cut is the deepest.
upgrade_pickaxe_speed_01	Mid-tile Express	Pun on movie title Midnight Express
upgrade_pickaxe_speed_01_desc	Refines aerodynamics to speed up the ol' swing.	 new: minor rephasing
upgrade_pickaxe_speed_01_flavor	"""It don't mean a thing if it ain't got that swing!"""	Old Duke Ellington song.
upgrade_pickaxe_resource_damage_01	Resource Roughhouse	
upgrade_pickaxe_resource_damage_01_desc	Deals extra damage to resource tiles.	
upgrade_pickaxe_resource_damage_01_flavor	"""It's either my way or the tileway."""	Spoof on Patrik Swayzee line from Roadhouse: My way or the highway
upgrade_pickaxe_knockback_01	Total Recoil	Movie Total Recall
upgrade_pickaxe_knockback_01_desc	Pushes enemies further back on impact.	
upgrade_pickaxe_knockback_01_flavor	"""Hasta la vista, baby."""	Arnold Schwartzenegger quote from T2
upgrade_pickaxe_deflect_projectiles_01	Return to Sender	
upgrade_pickaxe_deflect_projectiles_01_desc	Allows you to hit projectiles in mid-air to flip their direction.	 new: minor rephrasing.
upgrade_pickaxe_deflect_projectiles_01_flavor	"""A hands-on twist of fate."""	
upgrade_pickaxe_fire	Ignition Axe	
upgrade_pickaxe_fire_desc	Adds fire and range to your trusty Pickaxe, and makes it deal more damage. May also have other uses...	
upgrade_pickaxe_fire_flavor	"""Turn up the heat!"""	
upgrade_pickaxe_bonus_xp	Hunter's Edge	
upgrade_pickaxe_bonus_xp_desc	Gives +5 extra XP from enemies defeated with the Pickaxe.	
upgrade_pickaxe_bonus_xp_flavor	"""If the hunter comes back with mushrooms, don't ask him how his hunt was."""	 Old Ghanaian proverb meaning that the hunter didn't get anything that he hunted so instead he picked mushrooms, but telling him that might hurt his feelings
