level_east_desert	Windige Ebenen	
level_el_machino	El Machino	Do not translate
level_archaea	Archaea	Do not translate
level_yarrow	Yarrow	Do not translate, An underground mushroom forest full of dangers and acid lakes.'
level_fire_temple	Tempel des Zerstörers	
level_temple_of_guidance	Tempel der Führung	*DEMO*
level_hub	Die Oase	
level_hubtube	Abwasserrohr	
level_distillery	Der Reaktor	Like in neuclear reactor
level_vectron	Vectron	Do not translate
level_hell	Prüfungen	

# ------ Caves -------
level_archaea_cave_pressurebomb	Sprengladungsstation	*Tool 2* Burster as in Burst or explode/erupt. The player gets a preasure bomb upgrade here
level_archaea_cave_jackhammer	Maurerstation	*Tool 3* The player get a powered fist that can break brick here
level_hub_cave_grapplinghook	Rosies Lager	*Tool 4* Rosie is the leader of the Shiners, a troglodytic subterranian breed of humans.
level_temple_cave_hookjump	Höhlenforscherstation	*Tool 5*
level_fire_temple_cave_flamer	Brandstation	Cave where you face The Great Prophet and find the Fire Pickaxe.

level_fire_temple_cave_treasure_chamber	Ronalds Schatzkammer	

level_archaea_cave_unclimbable	Fleckenwandgrotte	Patch; as in patching a hole.

level_archaea_cave_runjump	Laufsprungkreuzung	
level_archaea_cave_fallblock_puzzle	"Tick ""Bumm"" Raum"	Bomb reference
level_archaea_cave_ladders	Genesis-Leitern	
level_archaea_cave_runfallblock	Kiesrutenlauf	"Gauntlet , as in ""running a gauntlet""."
level_archaea_cave_snakestone	Bruchsteinhöhle	The puzzles in this cave is based on a type of cracked rock-tile.
level_archaea_cave_snakestone_blocks	Baufällige Katakombe	
level_archaea_cave_trilobite_puzzle	Trilobitenfels	Bluff here refers to cliff
level_archaea_cave_cactus	Stacheliges Panorama	High cliffs and cacti part of the world!
level_archaea_cave_sinkstone_stickybomb	Tickende Leere	Ticker, as in clock, as in timer, as in timed bomb
level_archaea_cave_vectron_entrance	Mysteriöse Grotte	

level_fire_temple_cave_crusher	Brenzlige Bedrohung	
level_fire_temple_cave_lavachase	Krippe der Dämonen	
level_fire_temple_cave_batcave	Die Fledermaushöhle	
level_fire_temple_cave_armor	Das Sonnenarsenal	

level_fire_temple_cave_spikeconveyor	Stacheln & Förderbänder	
level_fire_temple_cave_lava_shooters	Lavaschützen	
level_fire_temple_cave_hell_carts	Lorenwahnsinn	
level_fire_temple_cave_generator	Maschine der Verdammnis	
level_fire_temple_cave_generator2	Maschine der Zerstörung	
level_fire_temple_cave_golem	Düsterhöhle	
level_fire_temple_floor_is_lava	Boden ist Lava	
level_fire_temple_cave_boxes	Höllische Kisten	


level_yarrow_cave_water	Pitsch Patsch Pfütze	
level_yarrow_cave_gauntlet	Undichter Unterschlupf	
level_yarrow_cave_steampack_slayer	Luftfahrerstation	
level_yarrow_cave_generator	Maschine des Desasters	
level_yarrow_cave_cliffhanger	Tohuwabohu Hang	
level_yarrow_cave_mushimushiroom	Pilzstübchen	
level_yarrow_cave_bats	Bedrohlicher Bienenstock	
level_yarrow_cave_run	Limonenschleife	
level_yarrow_cave_snakestone	Bruchsteinhöhlen Gegröle	"This name is referring to the previous name """"Rupture Rock Hollow"""" as this level is sort of a sequel."""

level_west_desert_cave_cart_puzzle	Listige Loren	

level_east_desert_cave_runfallblock	Felsfall	
level_east_desert_cave_hell_end	Ende der Prüfung	
level_east_desert_cave_hell_crushers	Prüfung der Brecher	
level_east_desert_cave_hell_acoknights	Prüfung der Akolythenritter	
level_east_desert_cave_hell_vectron	Prüfung der Flucht	
level_east_desert_cave_hell_rockets	Prüfung der Raketen	
level_east_desert_cave_hell_bedrock	Prüfung der Tasten	
level_east_desert_cave_hell_skillness	Prüfung der Tüchtigkeit	
east_desert_cave_hell_lava_flight	Prüfung des Fluges	

level_temple_cave_arrowtraps	Kammer der Pfeile	
level_temple_cave_pushthecarts	Kammer der Räder	
level_temple_cave_fallblock_mega	Kammer der Erdrückung	
level_temple_cave_maze	Kammer der Geheimnisse	
level_temple_cave_generator	Maschine der Verwüstung	

level_hub_cave_hubtube	Schleimfluss Windung	

level_vectron_cave_generator	Vectron-Generator	DO NOT TRANSLATE, NOT USED

# ------ Talk UI ------
talk_continue_prompt	Fortfahren	
talk_confirm_prompt	Bestätigen	
talk_cancel_prompt	Abbrechen	

# ------ Tutorial indicators ------
indicator_move	Gehe Richtung Osten	Screen prompt that tell you to go right
indicator_move_02	Das andere Osten	Screen prompt that tell you to go right if you go left
indicator_wall_jump	Führe einen Wandsprung aus	
indicator_jump	Springe	
indicator_attack	Grabe	With a pickaxe *DEMO*
indicator_attack_down	Grabe nach unten	
indicator_run	(gedrückt halten) Renne	instructions to hold the run button *DEMO*
indicator_talk_to_buddy	Sprich mit Fen	Fen is Dorothys Companion that can give hints and sassy comments.
indicator_run_jump	Renne und Springe	Make a running jump *DEMO*
indicator_pressurebomb	Wirf eine Druckbombe	
indicator_direction_pressurebomb	Wirf eine Druckbombe	
indicator_jackhammer	(gedrückt halten) Verwende den Presslufthammer	
indicator_hook	(gedrückt halten) Verwende den Greifhaken	 added (Hold)
indicator_hook_up	(gedrückt halten) Verwende den Greifhaken	 added (Hold)
indicator_steampack	(gedrückt halten) Verwende den Düsenantrieb	
indicator_pressurebomb_launcher	(gedrückt halten) Verwende den Werfer	

# ------ Conversation special ------
ui_conversation_name_separator	:	Separator between name of character and the text they're saying. No additional spaces added.
ui_conversation_ellipsis_start	...	Added at the start of text that continues from a previous page. No additional spaces added.
ui_conversation_ellipsis_end	...	Added at the end of text that will continue on the next page. No additional spaces added.

# ----- NPCs ----
character_player	Dorothy	Do not translate, main character. *DEMO*
character_player_buddy	Fen	"Fen is reference to ""Fenlights"", a supernatural folklore being that lured people into the woods. The ""Fen"" name should not be translated and should be translated in the conversation part of the document."
character_fen_sprite	Waldgeist	This is the nomination Fen get before she is named in the game. Sprite as in spirit.
character_ore_vendor	Jones Krabbenbein	Translate if possible, look like a crab
character_mechanic	Krötenkübel	Translate if possible,
character_mayor_01	Bürgermeister Mic Yonker	Translate title only
character_rocketeer	Professorin Sherman	Translate title only The professor is a She
character_inhabitant_01	Mutter Yonker	Translate title only (Ma mama, mother)
character_inhabitant_02	Penny Kesselrock	Translate if possible
character_old_salesbot_01	Händler Carson	Translate title only
character_blueprint_vendor_01	Davy Dumpfbacke	Translate if possible, This is a refference to famous nature film maker David Attenbourough
character_blueprint_vendor_02	Clifford Heisenberg	Do not translate
character_blueprint_vendor_03	Ty Nuzak	Do not translate
character_yonker_01	Zebulon Yonker	Do not translate
character_yonker_02	Luke Yonker	Do not translate
character_yonker_03	Josh Yonker	Do not translate
character_climber_01	Lady Botterley	Translate title only
character_worshipper	Kultist	*DEMO*
character_guard_archaea	Coral Armstrong	Do not translate
character_fen_prison	Das Licht der Führung	"Is connected to ""Temple of Guidance"" *DEMO*"
character_rosie	Rosie	Rosie is the only articulate shiner to our knowlage. Leader of their ilk and a rather hefty at that. Do not translate.
character_hub_guard	Schlitzohr Shawn	Translate if possible
character_floaty	Cleo Johnson	Do not translate
character_swimmer	Nasser Willy	Do not translate
character_crab	Handy Gabby	Do not translate
character_crab_disguised	Jones Krabbenbein?	
character_gran	Hitzige Harriet	Translate if possible
character_helpfulhelen	Helen Hinterrücks	Translate if possible
character_priest_glorious	Großer Prophet	A non specific description of a character.
character_rusty	Rusty	Do not translate, main character.
character_rosie_boss	Rosie	Do not translate, main character.
character_acolyte_cutscene	Kultist	*DEMO*

# ----- Resources ----
resource_description_value	Je Stück $%1%{image money_small} wert.	 A paragraph in resource descriptions, stating its individual value. %1% is the value.
resource_trashium	Schrottium	*DEMO*
resource_trashium_desc	Ganz einfach Schrott, der durch die Naturgewalten zusammengeschweißt wurde.	
resource_copper	Kupfer	
resource_copper_desc	Hohe Stabilität und ein geringer Widerstand machen Kupfer zu einem zuverlässigen, elektrischen Leiter.	
resource_cinnabar	Zinnober	
resource_cinnabar_desc	Ein helles, toxisches Quecksilbersulfid, das schon seit langem als Pigment verwendet wird. Gibt deinen Wangen diesen zinnoberroten Touch!	"Vermillion is a scarlet pigment made of Cinnabar, expression ""you look like a million dollars"""
resource_ironium	Ironium	Like irony
resource_ironium_desc	In seiner reinsten Form relativ weich, wenn du es allerdings mit Hitze in Berühung bringst, nimmt seine Härte ungeahnte Ausmaße an.	
resource_cornflorium	Zyanium	From cornflower blue, color from the flower
resource_cornflorium_desc	Selten anzutreffen und unter Grafikdesignern aus den Niederlanden wegen seinem bläulichen Farbton sehr beliebt.	
resource_obsidian	Yngwium	Spoof on Yngwie Malmsteen - swedish famous guitarr virtuoso
resource_obsidian_desc	Ein meisterhaftes Erz. Zählt zur 8. Gruppe der Malmsteen-Metalle.	
resource_silver	Silber	
resource_silver_desc	Die einzige Sache, die hilft, wenn eine Horde Werwölfe in deinem Hinterhof einmarschiert. Und das werden sie, ist nur eine Frage der Zeit.	Werewolves are best killed with silver
resource_zoinkonium	Zoinkonium	
resource_zoinkonium_desc	Ein schwacher, stickiger Geruch von Met umgibt diesen einfachen, aber bunten Klumpen.	Spoof on video game company Zoink and their titles Zombie Vikings and Stick it to the man
resource_gold	Gold	
resource_gold_desc	Ein königliches Metall, das Buddlern und Minenarbeitern total den Kopf verdreht. Erste Wahl von Investoren und Konnektoren seit 3000 v. Chr.	connectors = gold are used in technology
resource_lazurite	Lasurit	
resource_lazurite_desc	Ein brüchiges Mineral, das für seinen Nutzen als Pigment in der Malerei und Textilfärbung bekannt ist.	
resource_saturnium	Saturnium	Saturnus, god of fertility
resource_saturnium_desc	Landwirte glauben fest daran, dass es eine begünstigende Wirkung auf die Ernte hat, darum wird es im Winter entlang der Äcker platziert.	
resource_plutonium	Plutonium	
resource_plutonium_desc	Ein chemisches Element, das vor den Großen Alk-Kriegen weite Verwendung fand. Hat am Ende niemandem einen Vorteil verschafft. Nicht wie allgemein gedacht nach einem berühmten Hund benannt.	Shiner Wars is an old conflict preceeding the game story, Pluto = disney dog
resource_meteorum	Meteoritengestein	
resource_meteorum_desc	Erstmals in der Nähe eines Landhauses von Gilbert Winnick höchstpersönlich gefunden.	Nod to Game Maniac Mansion and the antagonist Dr Fred Edison, also the game creators Gilbert and Winnick
resource_unobtainium	Unerreichbarium	Just a spoof on the word unobtainable
resource_unobtainium_desc	Niemand hatte erwartet, es je zu besitzen. Doch hier ist es. Schön.	
resource_darkmatter	Dunkle Materie	
resource_darkmatter_desc	Die Art von Materie, vor der dich deine liebe Mutter immer gewarnt hat. Ist oft in Spelunken zu finden und ... oh Moment mal ... mein Fehler.	Play with mothers comments on dating bad boys

resource_sodium	Natrium	NOT CURRENTLY USED
resource_sodium_desc	Regelmäßiger Kontakt mit seinem weichen, silberweißen Staub kann zu schneller Austrocknung führen.	
resource_aluminium	Aluminium	NOT CURRENTLY USED
resource_aluminium_desc	Das weitverbreitetste Metall auf dem Planeten. Eignet sich hervorragend für Behälter traditioneller Getränke der Menschen.	

resource_beryl	Beryll	
resource_beryl_desc	Man glaubt, er könne Träume und Wünsche wahr werden lassen, und negative Energien neutralisieren.	
resource_azurite	Azurit	Azurite just sounds like these two expressions put together – Do as you want with this :)
resource_azurite_desc	Fördert die Konzentrationsfähigkeit und Aufnahmebereitschaft.	
resource_tremolite	Tremaulit	
resource_tremolite_desc	Das geheime Kind von Dr. Dres Bruder, Dr. Tre, und einem Maulwurf.	Dr Dre = music producer and rapper – Dr Tre is a made up brother to make a pun on the resource name – mole pun molite
resource_topaz	Topas	
resource_topaz_desc	Taucht die Umgebung in eine Atmosphäre von Fürsorge und Geborgenheit. Die violette Variante ist sehr selten.	
resource_ametrine	Ametrin	
resource_ametrine_desc	Ein seltener Edelstein, dem mysteriöse Kräfte nachgesagt werden. Das größte Exemplar liegt angeblich in der Grabstätte einer spanischen Königin begraben.	The spanish queen was said to have been given an ametrine stone as gift from the first batch leaving the mines
resource_diamond	Diamant	
resource_diamond_desc	Das Original. So hart und kalt wie das Eis der Polarkappen. Aber im Gegensatz zu denen, übersteht er den Klimawandel.	Margareth Thatcher was chosen for her reputation as cold hearted – feel free to exchange for other politician of your country!
resource_bismuth	Bismut	
resource_bismuth_desc	Etwa 1400 v. Chr. durch geheimnisvolle Alchemisten entdeckt. Wird leider oft mit Blei oder einem deutschen Reichskanzler verwechselt.	Bismuth sounds a bit like Bismarck, thats why the pun is on German Otto Bismarck, but if the mineral is named something else in your country, feel free to pun away :) https://en.wikipedia.org/wiki/Otto_von_Bismarck
resource_imagenite	Fantasit	
resource_imagenite_desc	Unter Bergleuten heiß diskutiert: Existiert es wirklich? Fantasit ist das eigentliche Individuellit und Besondrit eines Jeden.	A pun on song from John Lennon Imagine – imagine there's no heaven, and no religion too

resource_amethyst	Amethyst	NOT CURRENTLY USED
resource_amethyst_desc	Seine Leuchtkraft lässt deine Sorgen verschwinden, kurbelt deine Gefühle wieder an und schickt dich direkt auf die Suche nach der nächsten ewigen Liebe.	

resource_blooddrop	Kleiner Blutjaspis	
resource_blooddrop_desc	Eine kleine Ansammlung des Zorns halbdunkler Kreaturen.	
resource_bloodstone	Blutjaspis	
resource_bloodstone_desc	Dieser Heliotrop stellt die mentale Klarheit seines Besitzers wieder her.	
resource_bloodrock	Großer Blutjaspis	
resource_bloodrock_desc	Eine Ansammlung von Angst und bösen Absichten. Schärft die Sinne, trübt jedoch das geistige Auge.	

resource_vectron	Cryptium No. 5-1 16.17.4.8	
resource_vectron_desc	x U G N W t M g n A N O M A L Y . j D z 6 k g D E S T I N A T I O N : R i B 6 s p j 1 0 U N V h q i a k m C B N j h E R P Y 5 q b b W 6 u U O r n l 7 B 3 1 l b 8 K 2 j 1 Y U 6 v 8 F U 2 l z J J 9 U N A U T H O R I Z E D c I U M v J P N n N 6 9 f E N l N M X L 5 U u A g b C 9 6 s J s i 3 u r h q c 4 S h E T k f 4 q N N n F 2 4 x n i n n T P N N J a r 1 l I D 0 u e u 0 j i L p B O c o P C a U X v B R 6 D M n W h 8 2 F F E w X E t C q 8 2 s 9 c o L w L V V H v u p n Z s V t y e D c H m D N p m S q p K w R q X 4 E b r R I S L L R 6 k f 6 6 i c a z a F H t 8 i U P D A T E D . 6 Y G E f T R L g l n q 3 v A 8 3 H G o 4 w S y 7 x n A 7 p l W L W 0 M 8 4 0 N g l y Z 9 v 5 p O 1 C c 1 s Q F m v P S a r 6 6 R 7 D H u j u G 7 z X y 4 Q	ANOMALY. DESTINATION: UNAUTHORIZED UPDATED. this is machine code, do not translate
resource_vectron_02	Cryptium No. 5-2 10.15.9	
resource_vectron_desc_02	y S 0 q l X l a s I 2 L 8 M V P Z 1 s F c 1 l M v U V P l z c P O S I T I V E a b c i g S x 5 Y 6 1 N T G E r U f H C l 9 a Y t w g w o E L x C 3 y R 7 G 6 z s g Y r k e y G V 4 A C X b E J E C T I N G r l D i Y J m K X Z X r a 2 c c C Q z q 4 i i D p I x A n o 7 y 1 t r 2 k Q b b 1 u g I I S 2 4 F Z n K v n n 2 B I N P Z O D K Y F z I G u O B u V L Z R x N 3 V 8 A 1 7 M 9 A O n A 1 l o h R 6 e 4 N M F p O f 9 T C I p r t N H o X 4 X T h f j 6 P 7 X f M J V U H c C B Q k x I O H i P G e v 7 5 5 W h L V L v 8 y f t v U C v a N 4 O Z T A o r b T V Q p C Z F J a I 6 J R u Y E 4 k R 7 y t M 6 J J j R i q H U X E 8 0 0 r E I 8 o I m 9 G 2 N 4 4 C I h e k e P O S S I B L E l y l V W g e t u G k I M b E t N U P U z v s	POSITIVE EJECTING POSSIBLE this is machine code, do not translate
resource_vectron_03	Cryptium No. 5-3 7.3.14.5	
resource_vectron_desc_03	Q n u 2 R K B F B 2 Z 5 c M q O 1 m F p W 0 a G V k W m a S u R 5 v 1 x M 3 w P z J w q I K e D J z j 7 U g 8 D s t 9 z y P W c v G O A L 7 C y X r V s b Q q U O 1 F b s v Z q 7 q c Y M f 4 M R i 2 3 b 9 e 7 V 0 y h A B 0 I N I T I A T E D . N 6 y b 9 K p m r e b B a R u E x R r z A 1 e w h 2 8 W T 1 K a q O j D 0 L G Y w c q 7 o 6 p S x q f j V 4 q u L z A R b g w D a e w n M Q J q R 7 O C h j E G S c N j x p y w h E 3 b z r h Q x y k 7 E a R c b 2 k n Q j Y B S t k j m m O N 3 w H 5 s j q I y N 1 T L n 4 W H H p b r j c u H 3 y 8 w A o e I 8 g x J T n i g e a H L 3 x 2 Z E R O . e 0 8 b V x h T o o P i D q 8 D i X V C o 7 g C 6 L S 2 V u U b U S A G E 1 c N c I c y V q A e	GOAL INITIATED. ZERO. USAGE this is machine code, do not translate
resource_vectron_04	Cryptium No. 5-4 12.18.2.1	
resource_vectron_desc_04	V s c K N q 3 u J W z E g S V 5 y l u f M m y O 7 6 a w x P Y 4 s 8 i r G R E A T E R 6 M O O N j 6 z b M H r a c f w r O Q e a Z 0 C K W m 2 8 6 0 i D D C N 6 2 m 5 v C 2 h X L U q Y N 5 E K V 5 Z J 8 X a I A 5 R z m T V H u V q X 9 k B O O T m k I p G 9 9 Y L Z c 1 G c 9 p R S V C 2 m o A a O l L U 5 x N B o Q J A q t 5 Q 0 P h 0 7 3 M S m L 9 1 x Y D N n h a R p B P P H g S v p G f 0 v G T O n F Y r i v 3 t b W b j t f U Y K n w D 4 K 5 P 8 4 5 Q L e 5 2 S L 9 j D W 0 s Q f A E G p E r G L 2 f Q V a K 6 9 1 f X 9 V l M S 7 E t v o 0 z 0 4 y 4 h V I g j b L C E r p P Z P A u c 9 s h 7 3 H P k V 0 b x S u M F X 2 7 k D a h S 4 z R i S A F E b 2 M . 8 a A U e O Z t y O 2 J X 8 M 9 S 9 n J 5 U r r M f O G	GREATER MOON BOOT SAFE changed pilot to moon; this is machine code, do not translate
resource_vectron_05	Cryptium No. 5-5 6.19.11.13	
resource_vectron_desc_05	m x k 3 Y A m D E T E C T E D . y x 1 4 Z 6 n i 7 f o L N b Y 2 u A m j i Y W K Y Y F R W O U 9 I c u 1 A a m T E 8 X L a P f x 2 Z 0 N U N f U i f S T A T I O N . s a S g 6 4 x 6 l 4 a I l X u j o K 6 J D Y 9 w E o M T A Z H o g z m J T P M u q f I B C I e G x K 2 y v Z b S W D N U U X v 8 O J E l N q T H y O h U L s h W 4 U V o F A q j C F t E 4 9 O U T C O M E : i l e F C c 4 o c A h f 1 i t T 8 B e 1 V 9 h l W w 0 U 5 q p F R o L X a T o Q j r n P X Q c 9 B J H j Y p P q 5 j 6 F m J T e 1 W H Z t e I X G X 0 N F p R q a a 5 C b g 1 D p 2 o X j k A 9 F 0 l z T V K v V T 7 J p C w 5 P n f u w J c f h y M o 8 8 F e J t e 6 K 7 M 9 U r I Z i i D y L q R e c T H A N m 6 o s 5 t O y 0 k I l a S s U L	DETECTED. STATION. OUTCOME: THAN this is machine code, do not translate

# ----- Upgrades ----
upgrade_lamp	Lampe	
upgrade_broken_lamp	Kaputte Lampe	
upgrade_broken_lamp_desc	"""Wurde nach einer harten Landung beschädigt und muss dringend repariert oder ersetzt werden."""	Dorothy fell and broke her lamp.
upgrade_broken_lamp_next_level_desc	Repariere die Lampe, um Zugang zu den Minen zu erlangen.	
upgrade_lamp_desc	Erhellt deine Umgebung. Verbraucht mit der Zeit Brennstoff, der in der Stadt aufgefüllt werden kann.	
upgrade_lamp_next_level_desc	Verbessere die Lampe, um den Brennstoffverbrauch zu reduzieren.	
upgrade_lamp_01	Verbeulte Lampe	Rock bottom, as in the lowest value. To hit rock bottom, etc.
upgrade_lamp_01_desc	"""Sie ist nicht mehr kaputt, aber das ist auch wirklich alles."""	
upgrade_lamp_02	Minenarbeiterlampe	
upgrade_lamp_02_desc	"""Viel ökonomischer, wenn es um die Brenndauer geht."""	
upgrade_lamp_03	Veredelte Hartmetall-Lampe	
upgrade_lamp_03_desc	"""Eine bessere Steuerung der Durchlaufrate sorgt für eine bessere Verbrennung."""	
upgrade_lamp_04	Leitstern	
upgrade_lamp_04_desc	"""Hey Blinkerlampe gib mal acht, führ mich tief ins Bergwerk heute Nacht."""	Rudolf the Red nose reindeer – lyrics pun.
upgrade_lamp_05	Laterne	
upgrade_lamp_05_desc	"""Am hellsten Tag, in schwärzester Nacht, entgeht nichts Böses meiner Wacht."""	Green Lantern pun – Green lantern inaguration text.
upgrade_lamp_06	Pharoslicht	The Alexandrian Lighthouse
upgrade_lamp_06_desc	"""Mit flüssigem Blei verstärkt, um dem Zahn der Zeit besser zu widerstehen."""	
upgrade_lamp_07	Sol Invictus	"*NEW* Name meaning ""Unconquered Sun"", Official sun god of the later Roman Empire and also reference to Emperor Constantines old roman coins with inscription SOL INVICTO COMITI = Commited to the Invincible Sun"
upgrade_lamp_07_desc	"""Huldige der unsterblichen Sonne oder genieße zumindest einen größeren Lichtradius."""	

upgrade_lamp_increased_area_01	Heller als Licht	"Backstreet Boys pun, lyrics from """"""Larger than Life"""""" too for flare."
upgrade_lamp_increased_area_01_desc	Erhöht den Lichtradius deiner Lampe.	
upgrade_lamp_increased_area_01_flavor	"""Besser niemandem damit in die Augen leuchten!"""	"Backstreet Boys pun, lyrics from ""Larger than Life"" too for flare."
upgrade_lamp_light_pickup_01	Sonnenanbeterin	
upgrade_lamp_light_pickup_01_desc	Besiegte Gegner haben eine Chance, eine zusätzliche Lichtkugel zu hinterlassen.	 new: minor rephrasing
upgrade_lamp_light_pickup_01_flavor	"""Bringe ihre innere Sonne hervor."""	
upgrade_lamp_infinite_light_01	Dauerbrenner	Movie Eternal Sunshine on the spotless mind.
upgrade_lamp_infinite_light_01_desc	Dein Licht kann nicht unter 50%% sinken.	
upgrade_lamp_infinite_light_01_flavor	"""Keine Dunkelheit der Welt hat die Macht, das Licht einer einzigen Kerze auszulöschen."""	
upgrade_lamp_damaging_light_01	Geschmolzener Kern	Song: I am the God of hellfire by Arthur Brown*NOT CURRENTLY USED*
upgrade_lamp_damaging_light_01_desc	Fügt Gegnern im Bereich deines Lichtradius Schaden zu.	*NOT CURRENTLY USED*
upgrade_lamp_damaging_light_01_flavor	"""ZU FRÜH!"""	*NOT CURRENTLY USED*
upgrade_lamp_lit_pickups_01	Kuberas Flamme	 Kubera – Hindu Mythology Lord of Wealth, Quote is from Thomas Aquinas
upgrade_lamp_lit_pickups_01_desc	Aufhebbare Gegenstände leuchten, so dass sie leichter entdeckt werden können.	
upgrade_lamp_lit_pickups_01_flavor	"""Es ist besser zu illuminieren, als bloß zu leuchten."""	
upgrade_lamp_lightning_reflexes	Reflexe des Gordon	" Gordon is a reference to character Flash Gordon and particularily important is the """"Flash"""" part which is referencing this upgrade being for the light."""
upgrade_lamp_lightning_reflexes_desc	Du hast eine erhöhte Chance, fallenden Felsen und anderen Todesfallen automatisch auszuweichen.	
upgrade_lamp_lightning_reflexes_flavor	"""Rette dich mit einem gewaltigen Blitz!"""	"*NEW* Quote is a reference to Queen Song ""Flash"" and the lyrics- He save with a mighty hand every man, every woman every child, with a mighty Flash"
upgrade_lamp_eye_for_weakness	Geschultes Auge	 Text from Pink Floyd's song Another brick in the wall: We don't need no education ,We don't need no thought control, All in all you're just another brick in the wall . Quote by Joseph Ford Newton regarding intolerans, hate and not enough love in the world.
upgrade_lamp_eye_for_weakness_desc	Ermöglicht es dir, Schwachpunkte in Mauern zu sehen, wenn du sie anleuchtest.	
upgrade_lamp_eye_for_weakness_flavor	"""Menschen bauen zu viele Mauern und zu wenig Brücken."""	

upgrade_pickaxe	Picke	
upgrade_pickaxe_desc	Dorothys primäres Grabwerkzeug.	
upgrade_pickaxe_next_level_desc	Verbessere die Picke, um ihre Effizienz beim Graben zu erhöhen.	 This means that whatever you hit, you'll need to hit it two times less when you equip this cog in your Pickaxe
upgrade_pickaxe_01	Rostige Picke	it's rusty
upgrade_pickaxe_01_desc	"""Sie hat schon einmal bessere Zeiten gesehen, so viel ist sicher."""	
upgrade_pickaxe_02	Klassische Eisenpicke	
upgrade_pickaxe_02_desc	"""Gehört zum Handwerkszeug jedes Minenarbeiters."""	
upgrade_pickaxe_03	Bardur-Picke	 Bardur is an Icelandic half-troll half-man from their mythology.
upgrade_pickaxe_03_desc	"""Ein schlichter aber robuster Begleiter."""	
upgrade_pickaxe_04	Picke Chu	Pun on Pikachu
