notification_saving_settings_failed	{color 1,0,0,1}Impossibile salvare le impostazioni!	 Screen prompt shown if saving settings failed. Normally not encountered.
		
difficulty_easy	Facile	
difficulty_normal	Normale	
		
# ----- Ask Choice ----		
carson_buy	Un {image cogs_small} Ingranaggio, per favore!	 See Upgrade Cog
carson_dontbuy	Non ora.	 Decline option to interact
		
blueprint_buy	Lo prendo!	 As in buy with money
blueprint_dontbuy	Magari più tardi...	" As in leave the shop. The vendor is standing outside, so ""get out"" is not an analogue"
		
workbench_choice_upgrades	Potenziamenti {image money_small}	Headline for GUI
workbench_choice_cogs	Ingranaggi {image cogs_small}	"Cog, Gear. Is direct reference to ""Upgrade Cog"""
workbench_choice_tutorial	Dimmi di Ingranaggi...	
workbench_choice_cancel	Annulla	
		
options_markers_yes	Questi potrebbero servirmi.	
options_markers_no	Non mi servono {format bold}(advanced)	
options_markers_explain	Come funzionano?	
		
		
carson_ask_yes	Lascia che te lo dica...	
carson_ask_yes2	Va bene...	
carson_ask_no	Magari più tardi.	
		
rocketeer_ask_yes	Come mai?	
rocketeer_ask_no	Meglio scendere!	Into the mine.
		
distillery_ask_yes	Dobbiamo farlo, Fen.	 About entering the final battle room
distillery_ask_no	Non ancora.	 About entering the final battle room
		
teleport_ask_yes	Devo farlo, Fen.	 About entering Vectron
teleport_ask_no	Dammi un secondo...	 About entering Vectron
		
# ------ Levels -------		
level_west_desert	Deserto Occidentale	
level_east_desert	Pianure Ventose	
level_el_machino	El Machino	Do not translate
level_archaea	Archaea	Do not translate
level_yarrow	Yarrow	Do not translate, An underground mushroom forest full of dangers and acid lakes.'
level_fire_temple	Tempio del Distruttore	
level_temple_of_guidance	Tempio della Guida	*DEMO*
level_hub	L'Oasi	
level_hubtube	Tubo di Scarico	
level_distillery	Il Reattore	Like in neuclear reactor
level_vectron	Vectron	Do not translate
level_hell	Inferno	
		
# ------ Caves -------		
level_archaea_cave_pressurebomb	Stazione dell'Esplosione	*Tool 2* Burster as in Burst or explode/erupt. The player gets a preasure bomb upgrade here
level_archaea_cave_jackhammer	Stazione del Muratore	*Tool 3* The player get a powered fist that can break brick here
level_hub_cave_grapplinghook	Deposito di Rosie	*Tool 4* Rosie is the leader of the Shiners, a troglodytic subterranian breed of humans.
level_temple_cave_hookjump	Stazione dello Speleologo	*Tool 5*
level_fire_temple_cave_flamer	Stazione della Combustione	Cave where you face The Great Prophet and find the Fire Pickaxe.
		
level_fire_temple_cave_treasure_chamber	Stanza del tesoro di Ronald	
		
level_archaea_cave_unclimbable	Grotta dei Muri Rattoppati	Patch; as in patching a hole.
		
level_archaea_cave_runjump	Bivio Corri-Salta	
level_archaea_cave_fallblock_puzzle	Stanza Tic Tic Boom	Bomb reference
level_archaea_cave_ladders	Scale della Genesi	
level_archaea_cave_runfallblock	Ostacoli di Ghiaia	"Gauntlet , as in ""running a gauntlet""."
level_archaea_cave_snakestone	Buca della Roccia Incrinata	The puzzles in this cave is based on a type of cracked rock-tile.
level_archaea_cave_snakestone_blocks	Catacomba della Frana	
level_archaea_cave_trilobite_puzzle	Scogliera dei Trilobiti	Bluff here refers to cliff
level_archaea_cave_cactus	Panorama Spinoso	High cliffs and cacti part of the world!
level_archaea_cave_sinkstone_stickybomb	Vuoto Ticchettante	Ticker, as in clock, as in timer, as in timed bomb
level_archaea_cave_vectron_entrance	Caverna Misteriosa	
		
level_fire_temple_cave_crusher	Sfida Rovente	
level_fire_temple_cave_lavachase	Culla del Demone	
level_fire_temple_cave_batcave	La Caverna dei Pipistrelli	
level_fire_temple_cave_armor	L'Armeria del Sole	
		
level_fire_temple_cave_spikeconveyor	Spuntoni e Convogliatori	
level_fire_temple_cave_lava_shooters	Cannoni di Lava	
level_fire_temple_cave_hell_carts	Follia di Vagoni	
level_fire_temple_cave_generator	Dispositivo dell'Apocalisse	
level_fire_temple_cave_generator2	Dispositivo della Distruzione	
level_fire_temple_cave_golem	Valle Lugubre	
level_fire_temple_floor_is_lava	Il Suolo è di Lava	
level_fire_temple_cave_boxes	Casse Infernali	
		
		
level_yarrow_cave_water	Pozza del Nuotatore	
level_yarrow_cave_gauntlet	Zona Permeabile	
level_yarrow_cave_steampack_slayer	Stazione dell'Aeronauta	
level_yarrow_cave_generator	Dispositivo del Disastro	
level_yarrow_cave_cliffhanger	Cava degli Appigli	
level_yarrow_cave_mushimushiroom	Area Fungosa	
level_yarrow_cave_bats	Alveare Boscoso	
level_yarrow_cave_run	Circuito del Lime	
level_yarrow_cave_snakestone	Buca della Roccia Frantumata	"This name is referring to the previous name """"Rupture Rock Hollow"""" as this level is sort of a sequel."""
		
level_west_desert_cave_cart_puzzle	Carrelli Ostinati	
		
level_east_desert_cave_runfallblock	Cascate di Rocce	
level_east_desert_cave_hell_end	Fine della Prova	
level_east_desert_cave_hell_crushers	Prova dei Frantumatori	
level_east_desert_cave_hell_acoknights	Prova degli Accoliti	
level_east_desert_cave_hell_vectron	Prova di Fuga	
level_east_desert_cave_hell_rockets	Prova dei Razzi	
level_east_desert_cave_hell_bedrock	Prova dei Pulsanti	
level_east_desert_cave_hell_skillness	Prova di Abilità	
east_desert_cave_hell_lava_flight	Prova di Volo	
		
level_temple_cave_arrowtraps	Camera delle Frecce	
level_temple_cave_pushthecarts	Camera delle Ruote	
level_temple_cave_fallblock_mega	Camera della Distruzione	
level_temple_cave_maze	Camera dei Segreti	
level_temple_cave_generator	Dispositivo della Devastazione	
		
level_hub_cave_hubtube	Ansa del Fiume Melmoso	
		
level_vectron_cave_generator	Vectron Generator	DO NOT TRANSLATE, NOT USED
		
# ------ Talk UI ------		
talk_continue_prompt	Continua	
talk_confirm_prompt	Conferma	
talk_cancel_prompt	Annulla	
		
# ------ Tutorial indicators ------		
indicator_move	Cammina verso est	Screen prompt that tell you to go right
indicator_move_02	No, l'ALTRO est	Screen prompt that tell you to go right if you go left
indicator_wall_jump	Salta muro	
indicator_jump	Salta	
indicator_attack	Scava	With a pickaxe *DEMO*
indicator_attack_down	Scava verso il basso	
indicator_run	(Tieni premuto) Corri	instructions to hold the run button *DEMO*
indicator_talk_to_buddy	Parla con Fen	Fen is Dorothys Companion that can give hints and sassy comments.
indicator_run_jump	Salto in corsa	Make a running jump *DEMO*
indicator_pressurebomb	Lancia bomba a pressione	
indicator_direction_pressurebomb	Lancia bomba a pressione	
indicator_jackhammer	(Tieni premuto) Usa Martello pneumatico	
indicator_hook	(Tieni premuto) Usa Rampino	 added (Hold)
indicator_hook_up	(Tieni premuto) Usa Rampino	 added (Hold)
indicator_steampack	(Tieni premuto) Usa Motore Aeronautico	
indicator_pressurebomb_launcher	(Tieni premuto) Usa Lanciarazzi	
		
# ------ Conversation special ------		
ui_conversation_name_separator	:	Separator between name of character and the text they're saying. No additional spaces added.
ui_conversation_ellipsis_start	...	Added at the start of text that continues from a previous page. No additional spaces added.
ui_conversation_ellipsis_end	...	Added at the end of text that will continue on the next page. No additional spaces added.
		
# ----- NPCs ----		
character_player	Dorothy	Do not translate, main character. *DEMO*
character_player_buddy	Fen	"Fen is reference to ""Fenlights"", a supernatural folklore being that lured people into the woods. The ""Fen"" name should not be translated and should be translated in the conversation part of the document."
character_fen_sprite	Spirito	This is the nomination Fen get before she is named in the game. Sprite as in spirit.
character_ore_vendor	Cirripede Jones	Translate if possible, look like a crab
character_mechanic	Turtle Bucket	Translate if possible,
character_mayor_01	Sindaco Mic Yonker	Translate title only
character_rocketeer	Professor Sherman	Translate title only The professor is a She
character_inhabitant_01	Mamma Yonker	Translate title only (Ma mama, mother)
character_inhabitant_02	Penny Kettlebottom	Translate if possible
character_old_salesbot_01	Mercante Carson	Translate title only
character_blueprint_vendor_01	Davy Bittenborough	Translate if possible, This is a refference to famous nature film maker David Attenbourough
character_blueprint_vendor_02	Clifford Heisenberg	Do not translate
character_blueprint_vendor_03	Ty Nuzlak	Do not translate
character_yonker_01	Zebulon Yonker	Do not translate
character_yonker_02	Luke Yonker	Do not translate
character_yonker_03	Josh Yonker	Do not translate
character_climber_01	Lady Botterley	Translate title only
character_worshipper	Cultista	*DEMO*
character_guard_archaea	Coral Armstrong	Do not translate
character_fen_prison	La Luce Guida	"Is connected to ""Temple of Guidance"" *DEMO*"
character_rosie	Rosie	Rosie is the only articulate shiner to our knowlage. Leader of their ilk and a rather hefty at that. Do not translate.
character_hub_guard	Shawn Sbracato	Translate if possible
character_floaty	Cleo Johnson	Do not translate
character_swimmer	Wet Willy	Do not translate
character_crab	Handy Gabby	Do not translate
character_crab_disguised	Cirripede Jones?	
character_gran	Dinamite Harriet	Translate if possible
character_helpfulhelen	Stabby Helen	Translate if possible
character_priest_glorious	Grande Profeta	A non specific description of a character.
character_rusty	Rusty	Do not translate, main character.
character_rosie_boss	Rosie	Do not translate, main character.
character_acolyte_cutscene	Cultista	*DEMO*
		
# ----- Resources ----		
resource_description_value	Valore individuale $%1%{image money_small}.	 A paragraph in resource descriptions, stating its individual value. %1% is the value.
resource_trashium	Rifiutonio	*DEMO*
resource_trashium_desc	In parole povere, parti di metallo di scarto saldate insieme dalla forza della natura.	
resource_copper	Rame	
resource_copper_desc	La grande forza del rame e la sua bassa resistenza ne fanno un conduttore elettrico efficace e affidabile.	
resource_cinnabar	Cinabro	
resource_cinnabar_desc	Solfuro di mercurio: un minerale brillante e tossico, utilizzato nell'antichità come pigmento. Avrai l'aspetto di un Vermiglione di dollari!	"Vermillion is a scarlet pigment made of Cinnabar, expression ""you look like a million dollars"""
resource_ironium	Ferronico	Like irony
resource_ironium_desc	Relativamente morbido nella sua forma più pura, una volta scaldato si indurisce notevolmente.	
resource_cornflorium	Fiordalonio	From cornflower blue, color from the flower
resource_cornflorium_desc	Molto raro in natura. Particolarmente noto tra gli artigiani dei bassi Paesi Bassi, per il suo bluissimo blu.	
resource_obsidian	Yngwinio	Spoof on Yngwie Malmsteen - swedish famous guitarr virtuoso
resource_obsidian_desc	Un minerale per veri maestri, della famiglia magmatica Malmsteen.	
resource_silver	Argento	
resource_silver_desc	Un materiale che si può rivelare utile nel caso che un'orda di lupi mannari invada il tuo cortile. E prima o poi accadrà. È solo questione di tempo.	Werewolves are best killed with silver
resource_zoinkonium	Zoinkonio	
resource_zoinkonium_desc	Un leggero ma persistente odore di idromele circonda questo materiale semplice ma colorato.	Spoof on video game company Zoink and their titles Zombie Vikings and Stick it to the man
resource_gold	Oro	
resource_gold_desc	Un metallo regale che lascia a scavatori e minatori un desiderio incontrollabile di trovarne di più. La scelta di investitori e connettori dal 3000 a.C.	connectors = gold are used in technology
resource_lazurite	Lazurite	
resource_lazurite_desc	Un fragile minerale molto ricercato per il suo uso nella pittura e nelle tinture come pigmento.	
resource_saturnium	Saturnio	Saturnus, god of fertility
resource_saturnium_desc	I contadini sostenevano che avesse un impatto positivo sul raccolto, e per questo motivo veniva posizionato sui campi durante la stagione della semina.	
resource_plutonium	Plutonio	
resource_plutonium_desc	Un elemento chimico ampiamente usato durante la fine della Grande guerra dei Grappisti. In seguito, ha spostato l'ago della bilancia senza portare benefici a nessuno. Al contrario di quanto si crede, non deve il suo nome a un famoso cane.	Shiner Wars is an old conflict preceeding the game story, Pluto = disney dog
resource_meteorum	Roccia Meteorica	
resource_meteorum_desc	Scoperta per la prima volta nei pressi di una villa all'incrocio tra Gilbert Avenue e Winnick Road.	Nod to Game Maniac Mansion and the antagonist Dr Fred Edison, also the game creators Gilbert and Winnick
resource_unobtainium	Introvabilanio	Just a spoof on the word unobtainable
resource_unobtainium_desc	Nessuno si è mai illuso di poterlo trovare, e per questo non c'è alcuna informazione disponibile. Peccato.	
resource_darkmatter	Materia Oscura	
resource_darkmatter_desc	La materia per cui genitori e insegnanti continuano a tormentarti. Giorni, e persino settimane passate sui libri non ti basterebbero comunque per... oh, scusa, errore mio.	Play with mothers comments on dating bad boys
		
resource_sodium	Sodio	NOT CURRENTLY USED
resource_sodium_desc	Un contatto continuo con la sua polvere soffice, bianca e luminosa può causare una rapida disidratazione.	
resource_aluminium	Alluminio	NOT CURRENTLY USED
resource_aluminium_desc	Il metallo più abbondante e diffuso sul pianeta. Perfetto per creare contenitori per le comuni bevande degli umani.	
		
resource_beryl	Berillio	
resource_beryl_desc	Si pensa che sia capace di trasformare i sogni e i desideri in realtà, nonché di eliminare le energie negative.	
resource_azurite	Azzurrite	Azurite just sounds like these two expressions put together – Do as you want with this :)
resource_azurite_desc	" La combinazione tra ""azzurro"" e ""dermatite""."	
resource_tremolite	Tremolite	
resource_tremolite_desc	 Un minerale noto per le sue vibrazioni positive, le quali influenzano l'umore di chiunque si avvicini facendolo fremere di gioia per qualche secondo.	Dr Dre = music producer and rapper – Dr Tre is a made up brother to make a pun on the resource name – mole pun molite
resource_topaz	Topazio	
resource_topaz_desc	Permea l'ambiente circostante con una radiosa aura rilassante. La varietà di colore viola è estremamente rara.	
resource_ametrine	Ametrina	
resource_ametrine_desc	Una pietra rara che si dice abbia strani poteri. Si pensa che l'esemplare più grande sia sepolto sotto la tomba di una regina spagnola.	The spanish queen was said to have been given an ametrine stone as gift from the first batch leaving the mines
resource_diamond	Diamante	
resource_diamond_desc	Un grande classico, duro e freddo come un abbraccio di Margaret Thatcher. Che tu sia uomo o donna, i diamanti saranno i tuoi migliori amici, per sempre.	Margareth Thatcher was chosen for her reputation as cold hearted – feel free to exchange for other politician of your country!
resource_bismuth	Bismuto	
resource_bismuth_desc	Scoperto intorno al 1400 d.C. da un misterioso alchimista. Spesso confuso con il piombo o con qualche specie di animale.	Bismuth sounds a bit like Bismarck, thats why the pun is on German Otto Bismarck, but if the mineral is named something else in your country, feel free to pun away :) https://en.wikipedia.org/wiki/Otto_von_Bismarck
resource_imagenite	Imaginite	
resource_imagenite_desc	È oggetto di un acceso dibattito tra i minatori. Esiste veramente? Imaginite there's no Heavenite, and no Religionite too.	A pun on song from John Lennon Imagine – imagine there's no heaven, and no religion too
		
resource_amethyst	Ametista	NOT CURRENTLY USED
resource_amethyst_desc	La sua luce darà conforto alla tua sofferenza, stimolerà le tue emozioni e ti convincerà a tornare alla ricerca del vero amore.	
		
resource_blooddrop	Goccia di Sangue	
resource_blooddrop_desc	Un concentrato di rabbia eliotropica proveniente da creature della penombra.	
resource_bloodstone	Pietra di Sangue	
resource_bloodstone_desc	Questo eliotropo ripristina la lucidità mentale di chi la possiede	
resource_bloodrock	Roccia di Sangue	
resource_bloodrock_desc	Paura e cattive intenzioni coagulate. Affina i sensi ma annebbia gli occhi della mente.	
		
resource_vectron	Criptio n. 5-1 16.17.4.8	
resource_vectron_desc	x U G N W t M g n A N O M A L Y . j D z 6 k g D E S T I N A T I O N : R i B 6 s p j 1 0 U N V h q i a k m C B N j h E R P Y 5 q b b W 6 u U O r n l 7 B 3 1 l b 8 K 2 j 1 Y U 6 v 8 F U 2 l z J J 9 U N A U T H O R I Z E D c I U M v J P N n N 6 9 f E N l N M X L 5 U u A g b C 9 6 s J s i 3 u r h q c 4 S h E T k f 4 q N N n F 2 4 x n i n n T P N N J a r 1 l I D 0 u e u 0 j i L p B O c o P C a U X v B R 6 D M n W h 8 2 F F E w X E t C q 8 2 s 9 c o L w L V V H v u p n Z s V t y e D c H m D N p m S q p K w R q X 4 E b r R I S L L R 6 k f 6 6 i c a z a F H t 8 i U P D A T E D . 6 Y G E f T R L g l n q 3 v A 8 3 H G o 4 w S y 7 x n A 7 p l W L W 0 M 8 4 0 N g l y Z 9 v 5 p O 1 C c 1 s Q F m v P S a r 6 6 R 7 D H u j u G 7 z X y 4 Q	ANOMALY. DESTINATION: UNAUTHORIZED UPDATED. this is machine code, do not translate
resource_vectron_02	Criptio n. 5-2 10.15.9	
resource_vectron_desc_02	y S 0 q l X l a s I 2 L 8 M V P Z 1 s F c 1 l M v U V P l z c P O S I T I V E a b c i g S x 5 Y 6 1 N T G E r U f H C l 9 a Y t w g w o E L x C 3 y R 7 G 6 z s g Y r k e y G V 4 A C X b E J E C T I N G r l D i Y J m K X Z X r a 2 c c C Q z q 4 i i D p I x A n o 7 y 1 t r 2 k Q b b 1 u g I I S 2 4 F Z n K v n n 2 B I N P Z O D K Y F z I G u O B u V L Z R x N 3 V 8 A 1 7 M 9 A O n A 1 l o h R 6 e 4 N M F p O f 9 T C I p r t N H o X 4 X T h f j 6 P 7 X f M J V U H c C B Q k x I O H i P G e v 7 5 5 W h L V L v 8 y f t v U C v a N 4 O Z T A o r b T V Q p C Z F J a I 6 J R u Y E 4 k R 7 y t M 6 J J j R i q H U X E 8 0 0 r E I 8 o I m 9 G 2 N 4 4 C I h e k e P O S S I B L E l y l V W g e t u G k I M b E t N U P U z v s	POSITIVE EJECTING POSSIBLE this is machine code, do not translate
resource_vectron_03	Criptio n. 5-3 7.3.14.5	
resource_vectron_desc_03	Q n u 2 R K B F B 2 Z 5 c M q O 1 m F p W 0 a G V k W m a S u R 5 v 1 x M 3 w P z J w q I K e D J z j 7 U g 8 D s t 9 z y P W c v G O A L 7 C y X r V s b Q q U O 1 F b s v Z q 7 q c Y M f 4 M R i 2 3 b 9 e 7 V 0 y h A B 0 I N I T I A T E D . N 6 y b 9 K p m r e b B a R u E x R r z A 1 e w h 2 8 W T 1 K a q O j D 0 L G Y w c q 7 o 6 p S x q f j V 4 q u L z A R b g w D a e w n M Q J q R 7 O C h j E G S c N j x p y w h E 3 b z r h Q x y k 7 E a R c b 2 k n Q j Y B S t k j m m O N 3 w H 5 s j q I y N 1 T L n 4 W H H p b r j c u H 3 y 8 w A o e I 8 g x J T n i g e a H L 3 x 2 Z E R O . e 0 8 b V x h T o o P i D q 8 D i X V C o 7 g C 6 L S 2 V u U b U S A G E 1 c N c I c y V q A e	GOAL INITIATED. ZERO. USAGE this is machine code, do not translate
resource_vectron_04	Criptio n. 5-4 12.18.2.1	
resource_vectron_desc_04	V s c K N q 3 u J W z E g S V 5 y l u f M m y O 7 6 a w x P Y 4 s 8 i r G R E A T E R 6 M O O N j 6 z b M H r a c f w r O Q e a Z 0 C K W m 2 8 6 0 i D D C N 6 2 m 5 v C 2 h X L U q Y N 5 E K V 5 Z J 8 X a I A 5 R z m T V H u V q X 9 k B O O T m k I p G 9 9 Y L Z c 1 G c 9 p R S V C 2 m o A a O l L U 5 x N B o Q J A q t 5 Q 0 P h 0 7 3 M S m L 9 1 x Y D N n h a R p B P P H g S v p G f 0 v G T O n F Y r i v 3 t b W b j t f U Y K n w D 4 K 5 P 8 4 5 Q L e 5 2 S L 9 j D W 0 s Q f A E G p E r G L 2 f Q V a K 6 9 1 f X 9 V l M S 7 E t v o 0 z 0 4 y 4 h V I g j b L C E r p P Z P A u c 9 s h 7 3 H P k V 0 b x S u M F X 2 7 k D a h S 4 z R i S A F E b 2 M . 8 a A U e O Z t y O 2 J X 8 M 9 S 9 n J 5 U r r M f O G	GREATER MOON BOOT SAFE changed pilot to moon; this is machine code, do not translate
resource_vectron_05	Criptio n. 5-5 6.19.11.13	
resource_vectron_desc_05	m x k 3 Y A m D E T E C T E D . y x 1 4 Z 6 n i 7 f o L N b Y 2 u A m j i Y W K Y Y F R W O U 9 I c u 1 A a m T E 8 X L a P f x 2 Z 0 N U N f U i f S T A T I O N . s a S g 6 4 x 6 l 4 a I l X u j o K 6 J D Y 9 w E o M T A Z H o g z m J T P M u q f I B C I e G x K 2 y v Z b S W D N U U X v 8 O J E l N q T H y O h U L s h W 4 U V o F A q j C F t E 4 9 O U T C O M E : i l e F C c 4 o c A h f 1 i t T 8 B e 1 V 9 h l W w 0 U 5 q p F R o L X a T o Q j r n P X Q c 9 B J H j Y p P q 5 j 6 F m J T e 1 W H Z t e I X G X 0 N F p R q a a 5 C b g 1 D p 2 o X j k A 9 F 0 l z T V K v V T 7 J p C w 5 P n f u w J c f h y M o 8 8 F e J t e 6 K 7 M 9 U r I Z i i D y L q R e c T H A N m 6 o s 5 t O y 0 k I l a S s U L	DETECTED. STATION. OUTCOME: THAN this is machine code, do not translate
		
# ----- Upgrades ----		
upgrade_lamp	Lampada	
upgrade_broken_lamp	Lampada Rotta	
upgrade_broken_lamp_desc	"""Rotta dopo un brusco atterraggio, necessita di essere riparata o sostituita con urgenza."""	Dorothy fell and broke her lamp.
upgrade_broken_lamp_next_level_desc	Ripara la lampada per poter entrare nella miniera.	
upgrade_lamp_desc	Illumina l'area intorno a te. Consuma carburante nel tempo, di cui si può far rifornimento in città.	
upgrade_lamp_next_level_desc	Potenzia la lampada per ridurre il consumo di carburante.	
upgrade_lamp_01	Lampada di Scarsa Qualità	Rock bottom, as in the lowest value. To hit rock bottom, etc.
upgrade_lamp_01_desc	"""Non è rotta, perlomeno."""	
upgrade_lamp_02	Luce del Minatore	
upgrade_lamp_02_desc	"""Una combustione più economica."""	
upgrade_lamp_03	Lampada a Carburo Modificata	
upgrade_lamp_03_desc	"""Una fiamma migliore grazie a un controllo del flusso ottimizzato."""	
upgrade_lamp_04	Stella Polare	
upgrade_lamp_04_desc	"""C'era una stella che danzava, e sotto quella sono nata."""	Rudolf the Red nose reindeer – lyrics pun.
upgrade_lamp_05	Lanterna	
upgrade_lamp_05_desc	"""Nel giorno più splendente, nella notte più profonda, nessun metallo sfugga alla mia ronda."""	Green Lantern pun – Green lantern inaguration text.
upgrade_lamp_06	Luce di Pharos	The Alexandrian Lighthouse
upgrade_lamp_06_desc	"""Rinforzato con piombo colato per resistere alla prova del tempo."""	
upgrade_lamp_07	Sol Invictus	"*NEW* Name meaning ""Unconquered Sun"", Official sun god of the later Roman Empire and also reference to Emperor Constantines old roman coins with inscription SOL INVICTO COMITI = Commited to the Invincible Sun"
upgrade_lamp_07_desc	"""Inginocchiati davanti al potere del Sole Invincibile, o almeno fai buon uso del fascio di luce più ampio."""	
		
upgrade_lamp_increased_area_01	Luce del Cammino	"Backstreet Boys pun, lyrics from """"""Larger than Life"""""" too for flare."
upgrade_lamp_increased_area_01_desc	Aumenta l'ampiezza della luce della tua lampada.	
upgrade_lamp_increased_area_01_flavor	"""Luce Cammina con Me."""	"Backstreet Boys pun, lyrics from ""Larger than Life"" too for flare."
upgrade_lamp_light_pickup_01	Evocatore	
upgrade_lamp_light_pickup_01_desc	Aggiunge la possibilità di rilascio di un globo di luce extra dai nemici sconfitti.	 new: minor rephrasing
upgrade_lamp_light_pickup_01_flavor	"""Libera il loro sole interiore."""	
upgrade_lamp_infinite_light_01	Eterno Fulgore	Movie Eternal Sunshine on the spotless mind.
upgrade_lamp_infinite_light_01_desc	Impedisce alla tua luce di andare al di sotto del 50%%.	
upgrade_lamp_infinite_light_01_flavor	"""Non sarai mai solo nell'oscurità."""	
upgrade_lamp_damaging_light_01	Ingranaggio Infernale	Song: I am the God of hellfire by Arthur Brown*NOT CURRENTLY USED*
upgrade_lamp_damaging_light_01_desc	Infligge danni ai nemici all'interno della tua luce.	*NOT CURRENTLY USED*
upgrade_lamp_damaging_light_01_flavor	"""Scatenate l'inferno!"""	*NOT CURRENTLY USED*
upgrade_lamp_lit_pickups_01	Fiamma di Kubera	 Kubera – Hindu Mythology Lord of Wealth, Quote is from Thomas Aquinas
upgrade_lamp_lit_pickups_01_desc	Fa sì che gli oggetti emettano luce, rendendoli più facili da trovare.	
upgrade_lamp_lit_pickups_01_flavor	"""È meglio illuminare che brillare per sé stessi."""	
upgrade_lamp_lightning_reflexes	Riflessi di Gordon	" Gordon is a reference to character Flash Gordon and particularily important is the """"Flash"""" part which is referencing this upgrade being for the light."""
upgrade_lamp_lightning_reflexes_desc	Aumenta la possibilità di evitare automaticamente le rocce che cadono e altre trappole mortali simili.	
upgrade_lamp_lightning_reflexes_flavor	"""Salvati in un flash!"""	"*NEW* Quote is a reference to Queen Song ""Flash"" and the lyrics- He save with a mighty hand every man, every woman every child, with a mighty Flash"
upgrade_lamp_eye_for_weakness	Occhio per i dettagli	 Text from Pink Floyd's song Another brick in the wall: We don't need no education ,We don't need no thought control, All in all you're just another brick in the wall . Quote by Joseph Ford Newton regarding intolerans, hate and not enough love in the world.
upgrade_lamp_eye_for_weakness_desc	Ti permette di vedere le parti deboli di un muro quando lo illumini. Parlare al muro non serve, basta guardarlo.	
upgrade_lamp_eye_for_weakness_flavor	"""Gli uomini costruiscono troppi muri e troppi pochi ponti."""	
		
upgrade_pickaxe	Piccone	
upgrade_pickaxe_desc	L'attrezzo principale usato da Dorothy per scavare.	
upgrade_pickaxe_next_level_desc	Potenzia il piccone per migliorarne l'efficacia.	 This means that whatever you hit, you'll need to hit it two times less when you equip this cog in your Pickaxe
upgrade_pickaxe_01	Piccone Arrugginito	it's rusty
upgrade_pickaxe_01_desc	"""Ha fatto il suo tempo, senza dubbio."""	
upgrade_pickaxe_02	Classico Piccone di Ferro	
upgrade_pickaxe_02_desc	"""L'attrezzo di base di un minatore."""	
upgrade_pickaxe_03	Piccone con Impugnatura di Bardur	 Bardur is an Icelandic half-troll half-man from their mythology.
upgrade_pickaxe_03_desc	"""Un compagno semplice ma robusto."""	
upgrade_pickaxe_04	Piccon-chu	Pun on Pikachu
upgrade_pickaxe_04_desc	"""Accuratamente calibrato con un tradizionale sistema di misura giapponese."""	Based on the old Japanese Cho measuring system, cho, an ancient Japanese unit of length approximately equal to 109.1 meters
upgrade_pickaxe_05	Piccone in Lega d'Acciaio	 Reordered some names
upgrade_pickaxe_05_desc	"""Questo trattamento al carbonio brevettato dona ai tuoi colpi un magnifico equilibrio."""	 Reordered some names
upgrade_pickaxe_06	Piccone in Tungsteno	 Reordered some names
upgrade_pickaxe_06_desc	"""La densità e la robustezza perfetta per la migliore esperienza di scavo."""	 Reordered some names
upgrade_pickaxe_07	Piccone dell'Arido Nord	 Reordered some names
upgrade_pickaxe_07_desc	"""Più durevole ed efficace. Proprio ciò che serve per l'arido Nord."""	 Reordered some names
