# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Hey, deine {format highlight}Tasche ist randvoll{format reset}, Doofy.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_m4g0mn_text	Das geht mich nichts an, und ich stecke meine Nase nicht gerne in die Angelegenheiten anderer Bots, weißt du?	Speaker=Barnacle Jones
conversation_figdnq_text	Schau dir diese Stadt an. In meiner Jugend kam ich hier her. Ich versuchte, dem Hafenarbeiterleben zu entkommen.	Speaker=Barnacle Jones
conversation_saxa80_text	Die Stadt war damals viel kleiner, aber randvoll mit Potential, weißt du?	Speaker=Barnacle Jones
conversation_c0haij_text	Ich konnte hier ein blühendes Geschäft aufbauen, und dazu brauchte ich nur den richtigen Mumm.	Speaker=Barnacle Jones
conversation_3qiyya_text	Du musst dich in die unerforschten Teile dieser Welt wagen, Schätzchen.	Speaker=Barnacle Jones Notes=*new* changed doll to kid
conversation_281tok_text	Das mag riskant sein, aber so kommst du an den dicken Gewinn.	Speaker=Barnacle Jones
conversation_ef7tr2_text	Ich habe von diesem merkwürdigen, unnatürlichen Dschungel gehört, der in der Mine wuchert.	Speaker=Barnacle Jones
conversation_amxf2l_text	Natürlich hält dich so etwas nicht auf.	Speaker=Barnacle Jones
conversation_mp7r9y_text	Ich mache mir nur Sorgen, dass er die Bergarbeiter, die immer gleich die Hose voll haben, davonjagt.	Speaker=Barnacle Jones
conversation_fmy8mc_text	Professorin Sherman macht ihre Rakete klar zum Abschuss.	Speaker=Barnacle Jones
conversation_mxjgvx_text	Ich hielt sie zuerst für einen Wirrkopf, aber jetzt glaube ich, dass sie die richte Idee hat, weißt du?	Speaker=Barnacle Jones
conversation_gd4ef6_text	Der Weltraum ist gänzlich unerforscht und voll mit neuen Geschäftsmöglichkeiten.	Speaker=Barnacle Jones
conversation_wr4wq2_text	Ich habe es schon mal geschafft, ein Leben aus dem Nichts aufzubauen, Schätzchen.	Speaker=Barnacle Jones Notes=*new* changed doll to kiddo
conversation_mkud7m_text	Wenn überhaupt bin ich jetzt vorbereiteter, als ich es in meiner Jugend war.	Speaker=Barnacle Jones
conversation_08cc91_text	Komm einfach vorbei, wenn du Erz zu verkaufen hast, okay?	Speaker=Barnacle Jones Notes=*new* moved it to the bottom

# inhabitant_01
conversation_07qv1j_text	Mein nichtsnutziger Sohn hat keine Ahnung, was er da tut.	Speaker=Ma Yonker
conversation_vx6mcl_text	Wir brauchen fähige Leute da unten, die herausfinden, was diese verflixten Erdbeben verursacht!	Speaker=Ma Yonker Notes=*format*
conversation_hlqiyo_text	Ich weiß, wie sich eine tektonische Platte anfühlt, wenn sie sich bewegt. Potz Blitz! So sicher nicht, Herzchen!	Speaker=Ma Yonker
conversation_q4ltpg_text	Wir brauchen jemanden mit Verstand und Schmackes, der in die Mine herabsteigt.	Speaker=Ma Yonker
conversation_8w93yl_text	Ich arbeite in den Minen seit einer Ewigkeit, Herzchen ..., aber ich habe noch nie etwas wie diese Erdbeben gespürt.	Speaker=Ma Yonker
conversation_ibhbb2_text	Ich würde ja selber nachsehen, wenn ich könnte, aber du siehst ja ... Da ist nicht viel Minenarbeiter übrig.	Speaker=Ma Yonker
conversation_ffq3ty_text	Was ist dir zugestoßen?	Speaker=Dorothy
conversation_9hmzci_text	Oh! War es ein schrecklicher Minenunfall?	Speaker=Fen Notes=*format*
conversation_uy4syk_text	Nee! Ich habe eine Menge Teile aufgegeben, um meine verdammten Jungs zu machen. Der Größte Fehler meines Lebens ...	Speaker=Ma Yonker
conversation_g3ij4k_text	{format singsong}Laaangweilig!{format reset}	Speaker=Fen Notes=*new* changed format from emph to singsong
conversation_xxgpup_text	Wenn ich könnte, wäre ich ratzfatz in diesen vermaledetein Tunneln!	Speaker=Ma Yonker
conversation_dgq9o3_text	Wenn du vor hast, tief nach unten zu gehen, solltest du besser {format highlight}das Licht reparieren{format reset}.	Speaker=Ma Yonker
conversation_o8vje6_text	Ist die Mine wirklich so gefährlich?	Speaker=Dorothy
conversation_0c28a8_text	Naja, da gibt es ein paar fiese Kriecher, aber wenigstens habe ich lange keine verfluchten Schnapsis gesehen.	Speaker=Ma Yonker
conversation_tt1za6_text	Meine Jungs waren damit beschäftigt, den Wall zu flicken, um diese fleischlichen Zweibeiner fernzuhalten.	Speaker=Ma Yonker
conversation_n71xfs_text	Ich war noch ein junger Mädchenbot als die Alkkriege endeten, aber ich erinnere mich noch gut an die schlechten Teile.	Speaker=Ma Yonker
conversation_u3tho1_text	Jedenfalls ist es immer gut, dort unten vorbereitet zu sein, Herzchen.	Speaker=Ma Yonker
conversation_8xtyi1_text	{format highlight}Benutze die Werkbank{format reset} neben der Mine, um das Licht zu reparieren. Das heißt, wenn du dir die Teile leisten kannst ...	Speaker=Ma Yonker
conversation_y2vq9y_text	Potz Blitz! So bist du definitiv bereit, {format highlight}die Mine zu betreten{format reset}, Herzchen.	Speaker=Ma Yonker
conversation_st3zju_text	War in letzter Zeit jemand im Rotfelsgang?	Speaker=Dorothy
conversation_0zamqc_text	Nicht seit diese verfluchten Röhren nicht mehr funktionieren, Herzchen.	Speaker=Ma Yonker
conversation_5atg04_text	Du wirst dort hindurch müssen, wenn du darüber nachdenkst, die ganze Mine zu erkunden.	Speaker=Ma Yonker
conversation_caroq1_text	Ich sollte wohl zuerst {format highlight}die Röhre freimachen{format reset}.	Speaker=Dorothy
conversation_kq5k2e_text	Denke daran, dass der Dreck weiter unten immer zäher wird, du wirst also eine Ausrüstung in Schuss halten müssen.	Speaker=Ma Yonker
conversation_yo8vom_text	Rotfels ist der einzige Weg, tiefer in die Mine zu gelangen, zumindest solange das verdammte Röhrensystem außer Betrieb ist.	Speaker=Ma Yonker
conversation_sxlsip_text	Ich hoffe doch, dass ich den Rotfelsgang mit Sprengstoff freimachen kann.	Speaker=Dorothy
conversation_2e9pz1_text	Sollte klappen. Ich musste das schon mehr als ein paar verdammte Male selbst tun.	Speaker=Ma Yonker
conversation_wkl33e_text	Begib dich erstmal runter zur Sprengladungsstation und {format highlight}hole den Sprengstoff{format reset}.	Speaker=Ma Yonker
conversation_xtf9h2_text	Sollten wir nicht froh sein, dass der Gang überhaupt noch existiert? Ich glaube nicht, dass Sprengstoffe in unserer Versicherungspolice stehen.	Speaker=Mayor Mic Yonker
conversation_5jzc1m_text	Der Rotfelsgang ist der einzige Weg, tiefer in die Mine zu gelangen, jetzt wo das Röhrensystem außer Betrieb ist.	Speaker=Ma Yonker
conversation_3vmqnk_text	Ich hoffe, du kommst da unten gut voran, Herzchen.	Speaker=Ma Yonker
conversation_u6rmdw_text	Professorin Sherman hat mir mit diesen schrecklichen Erdbeben Angst gemacht.	Speaker=Ma Yonker
conversation_nxlgy6_text	Sie ist da oben und gibt all ihr Geld für den Bau dieser Rakete aus.	Speaker=Ma Yonker
conversation_ginz3u_text	Sie ist verdammt schlau, und ich ziehe daraus, dass sie an einem Ausstiegsplan arbeitet.	Speaker=Ma Yonker
conversation_jkfreb_text	Ich wünschte, mein dämlicher Sohn hätte so viel Verstand, ihr wenigstens für zwei Sekunden zuzuhören.	Speaker=Ma Yonker
conversation_3pntbk_text	Sieh an! Du bist einfach ein echter Minenarbeiter!	Speaker=Ma Yonker
conversation_ebwh66_text	Jetzt geh einfach zurück zum Rotfelsgang, und verpasse diesem Gestein die volle Ladung.	Speaker=Ma Yonker
conversation_dayt2l_text	Rotfels hat es mit einer gut platzierten Sprengladung richtig freigeblasen.	Speaker=Dorothy
conversation_5ji97r_text	Ja, abgesehen von all den Niederbrüchen, ist es wirkliche eine stabile Konstruktion.	Speaker=Ma Yonker
conversation_m6zdrd_text	Ich bin nur froh, dass er noch steht.	Speaker=Mayor Mic Yonker
conversation_k7klvq_text	Du wirst deine Ausrüstung auf der Höhe halten müssen, um mit dem Dreck in diesen Tiefen klarzukommen.	Speaker=Ma Yonker
conversation_dspvhm_text	Und hey, vergiss nicht, mehr von diesen kostbaren Steinen zurückzubringen.	Speaker=Mayor Mic Yonker Notes=*format*
conversation_sl7olj_text	Verwende etwas von dem Geld, um deine Ausrüstung aufzuwerten. Weiter unten macht sich das bezahlt.	Speaker=Ma Yonker
conversation_x0wxp1_text	I muss einen Weg finden, zur Maurerstation zu kommen.	Speaker=Dorothy
conversation_63gsgh_text	Dort unten gibt es Spalten und Gänge aller Art, glaube mir!	Speaker=Ma Yonker
conversation_qp9quj_text	Meine Brüder sind talentiert darin, sie zu finden ... und sich tagelang zu verlaufen.	Speaker=Mayor Mic Yonker
conversation_x7yuib_text	Diese Fleischsack-Schnapsis sind auch dafür bekannt, durchzubrechen und Chaos anzurichten.	Speaker=Ma Yonker
conversation_hc3b2x_text	Erkunde die Mine in der Nähe des Schnapsiwalls. Ich bin mir sicher, {format highlight}du findest die Bergbaustation{format reset}, Herzchen.	Speaker=Ma Yonker
conversation_gducoe_text	Schon so einem verfluchten Schnapsi begegnet, Herzchen? Sie haben lange keinen Ärger gemacht.	Speaker=Ma Yonker
conversation_yr3kie_text	Mir ist aufgefallen, dass sie auch unter Tumbleton, meiner Heimatstadt, verschwunden sind.	Speaker=Dorothy
conversation_owuynx_text	Also ist das überall so? Ich habe mindestens seit ein paar Monaten keinen mehr gesehen.	Speaker=Ma Yonker
conversation_3h8ujv_text	Bald nachdem Rusty das technologische Ungetüm, Vectron, zerstörte, sind sie nur noch selten in Erscheinung getreten.	Speaker=Dorothy
conversation_ezzezr_text	Darüber weiß ich wahrlich nicht viel, aber mit Schnapsis kenne ich mich aus.	Speaker=Ma Yonker
conversation_dpbib8_text	Gewöhnlich fanden sie immer einen Weg, durch den Wall zu kommen, und uns Minenarbeitern Ärger zu bereiten.	Speaker=Ma Yonker
conversation_3c3lpm_text	Vielleicht bereiten ihnen diese Beben auch Sorgen? Verlassen das sinkende Schiff, wie die Ratten!	Speaker=Ma Yonker
conversation_tcvt6a_text	Ich weiß nicht, ob es ein gutes oder ein schlechtes Zeichen ist, dass die Schnapsis so ruhig sind.	Speaker=Ma Yonker
conversation_67vh5i_text	Hey, ich habe die Schnapsis gefunden! Sie haben eine kleine, versteckte Stadt in der Mine errichtet.	Speaker=Dorothy
conversation_iu5kqd_text	Zum Kuckuck! Da würde ich keinen Fuß hineinsetzen. Viel zu unsicher!	Speaker=Ma Yonker Notes=*format*
conversation_vhdww6_text	So böse sahen sie eigentlich nicht aus. Nicht so wie die, denen ich zuvor begegnet bin.	Speaker=Dorothy
conversation_cbcmjx_text	Einer Sache bin ich mir verdammt sicher: Traue niemals einem Schnapsi!	Speaker=Ma Yonker
conversation_0glm7l_text	Wenn du weißt, was gut für dich ist, hältst du dich lieber von dieser Schnapsi-Stadt fern!	Speaker=Ma Yonker
conversation_umbt7u_text	Beim Tempel herumzugraben, kann verdammt gefährlich sein, aber dort befinden sich noch viele Kostbarkeiten.	Speaker=Ma Yonker
conversation_c5baff_text	Hey, das klingt vielversprechend! Du solltest auf jeden Fall dorthin und ein paar davon einsammeln.	Speaker=Mayor Mic Yonker
conversation_r8rlnp_text	Zum Henker! Du bräuchtest schon ein wenig Schmackes, um diese Ruinen zu betreten.	Speaker=Ma Yonker
conversation_m8hqwy_text	Nicht einmal seine Brüder sind verrückt genug, {format highlight}den Tempel zu betreten{format reset}, der sich hinter den Windigen Ebenen befindet.	Speaker=Ma Yonker
conversation_bvz9xj_text	Da gibt es so einen verrückten Kult von Weltuntergangspredigern, die ihn für sich beansprucht haben.	Speaker=Ma Yonker
conversation_fj6bw8_text	Sie haben selbst die Ruinen in der Westwüste eingenommen.	Speaker=Ma Yonker
conversation_u26tuh_text	Ich wette dieser durchgeknallte alte Ronald gibt immer noch den Ton an. War mal ein netter Kerl, aber dieser religiöse Quatsch hat ihm das Hirn vernebelt.	Speaker=Ma Yonker
conversation_gr738j_text	Der Tempel hinter den Windigen Ebenen mag voller Reichtümer sein, aber er ist auch ein verdammt gefährlicher Ort zum Graben.	Speaker=Ma Yonker Notes=*format*
conversation_grrmq6_text	Sieht so aus, als würdest du dich richtig reinknien müssen, Herzchen!	Speaker=Ma Yonker
conversation_335kyr_text	Du findest vielleicht Spuren alter Zivilisationen dort unten. So wie diese alten Maschinen in den Bergbaustationen.	Speaker=Ma Yonker
conversation_2jepw2_text	Sie waren schon dort unten, bevor es mich überhaupt gegeben hat.	Speaker=Ma Yonker
conversation_mv0s6q_text	Ein paar schlaue Bots sind der Meinung, die Schnapsis hätten sie gebaut.	Speaker=Ma Yonker
conversation_vxki0p_text	"Diese Bots klingen für mich nicht besonders schlau. Nennen sich bestimmt auch noch ""Experten""."	Speaker=Mayor Mic Yonker
conversation_ysj9vo_text	Ich bin mir unsicher, ob es das Risiko wert ist, so tief unter Schnapsbergen zu graben. Wer weiß, was du dort finden wirst!	Speaker=Ma Yonker
conversation_uj1muo_text	Für mich gibt es eine Menge zu graben, wenn ich diese Erdbeben stoppen will.	Speaker=Dorothy
conversation_ykczsp_text	Die Professorin hat etwas von einem Dschungel erzählt, der sich überall in der Mine ausbreitet.	Speaker=Ma Yonker
conversation_z8gocf_text	Zum Henker! Das klingt gar nicht gut.	Speaker=Ma Yonker
conversation_dzwjvq_text	Wie soll ein Bot umgeben von solchen Gefahren graben ... Wie werden meine verdammten Söhne damit klarkommen?	Speaker=Ma Yonker
conversation_x3v93r_text	Ich weiß nicht, ob du es gemerkt hast, aber die sind wirklich verdammt dämlich.	Speaker=Ma Yonker
conversation_jmwahi_text	Ich schätze, wir werden uns einfach um einen Platz an Bord der Rakete kümmern müssen.	Speaker=Ma Yonker
conversation_8augkl_text	Meine Jungs sind absolute Taugenichtse, das ist mir klar, aber sie sind noch immer meine Teile und Rädchen.	Speaker=Ma Yonker
conversation_9v0sjx_text	Ich schätze, ich werde einfach 5 Tickets für den Flug in den Weltraum besorgen müssen?	Speaker=Ma Yonker
conversation_p75xau_text	Nett von dir, dem Geschwafel eines alten Bots zuzuhören. Deine Eltern müssen stolz auf dich sein!	Speaker=Ma Yonker
conversation_8hjn65_text	Nicht so wie meine Söhne. Verdammt nutzlos, das ganze Pack.	Speaker=Ma Yonker
conversation_x6q3po_text	"Die meisten sind damit beschäftigt, in der Mine zu ""arbeiten"". Und dann gibt es den verdammten Politiker dort."	Speaker=Ma Yonker
conversation_8tssip_text	Schön, jemanden in den Tunneln zu haben, der weiß, was er tut!	Speaker=Ma Yonker

# inhabitant_02
conversation_royiqq_text	Oh je, oh je! Das war ein ziemlich großes {format nervous}Erdbeben{format reset}.	Speaker=Penny Kettlebottom Notes=*new*
conversation_0z0jlu_text	Meine Güte! Du siehst mir aus wie ein Kleinstadtbot, genau wie ich! {format singsong}Wie wunderbar!{format reset}	Speaker=Penny Kettlebottom
conversation_i3c2ki_text	Ich habe mich in letzter Zeit so einsam gefühlt. Wie ein echter Außenseiter.	Speaker=Penny Kettlebottom Notes=*format*
conversation_fnv0dz_text	Ich dachte, es wäre nur ein Lüftchen vom Plumpsklo, aber es ist dieser Außenseitergeruch ...	Speaker=Fen
conversation_q58pva_text	Das leuchtend-glitzernde Ding hat recht. Ich bin für das Großstadtleben nicht gemacht.	Speaker=Penny Kettlebottom
conversation_r68qcd_text	Könntest du zur Abwechslung mal versuchen, nett zu sein Fen? Vielleicht gefällt es dir!	Speaker=Dorothy
conversation_6c81lb_text	Das bezweifle ich.	Speaker=Fen
conversation_qy4k1b_text	Ich sollte wohl einfach zur Farm zurückkehren.	Speaker=Penny Kettlebottom
conversation_q27f56_text	Nochmals hallo, Kleinstadtbot-Kollegin!	Speaker=Penny Kettlebottom Notes=*format*
conversation_bfqhtj_text	Es gibt viele Beschwerden über unseren armen Bürgermeister.	Speaker=Penny Kettlebottom
conversation_xpriw7_text	Für mich sieht es so aus, als wüsste er, wovon er spricht.	Speaker=Penny Kettlebottom
conversation_kqxpuz_text	Immerhin ist er in der Großstadt aufgewachsen ... er muss es ja gewohnt sein, wie die Dinge hier laufen.	Speaker=Penny Kettlebottom
conversation_tdhokx_text	Wenn ich mich an so einem vollgestopften Ort um Dinge kümmern müsste, wäre ich aufgeschmissen.	Speaker=Penny Kettlebottom
conversation_0k5x6v_text	Ich bin mir sicher, der Bürgermeister weiß, was er tut.	Speaker=Penny Kettlebottom
conversation_unbiry_text	Hallo nochmal, Freundin!	Speaker=Penny Kettlebottom Notes=*format*
conversation_fdlynd_text	Es ist nicht einfach, hier jemanden kennenzulernen.	Speaker=Penny Kettlebottom
conversation_7ymnmr_text	Nicht so wie zu Hause, wo man einfach jeden vom Tag seiner Montage an kennt.	Speaker=Penny Kettlebottom
conversation_enl4xa_text	Diese Stadt folgt ihrem eigenen Takt. Die Leute sind einfach zu beschäftigt, um zu plaudern. Selbst zu beschäftigt, nett zueinander zu sein!	Speaker=Penny Kettlebottom
conversation_aptgjz_text	Oder es liegt einfach an dir.	Speaker=Fen
conversation_cqddcg_text	Komm schon Fen, sei nett!	Speaker=Dorothy
conversation_3avufg_text	Hm, manchmal frage ich mich, ob sie es überhaupt merken würden, wenn jemand verschwindet.	Speaker=Penny Kettlebottom Notes=*format*
conversation_bibnd6_text	So wie ich es mitbekommen habe, verirrt sich hier ständig jemand.	Speaker=Penny Kettlebottom
conversation_l5r7sq_text	Zumindest schätzen wir auf dem Land Freundschaft und Loyalität.	Speaker=Penny Kettlebottom
conversation_axrc0a_text	Ich wusste, dass du ein Kleinstadtbot bist, als ich dich das erste mal traf!	Speaker=Penny Kettlebottom
conversation_4ure1i_text	Hast du mit der verrückten Professorin gesprochen? Sie baut diese Rakete etwas oberhalb der Stadt.	Speaker=Penny Kettlebottom
conversation_qahysn_text	Sie hat wohl eine Menge Geld geerbt, aber gibt jetzt alles für dieses Raumschiff aus.	Speaker=Penny Kettlebottom
conversation_5923lp_text	So eine Verschwendung!	Speaker=Penny Kettlebottom
conversation_t94xdc_text	In meinem Dorf hatten wir auch so jemanden, der eine Rakete baute.	Speaker=Penny Kettlebottom
conversation_x71xpu_text	Muss wohl in Mode sein, denkst du nicht auch?	Speaker=Penny Kettlebottom
conversation_q3y399_text	Ich wette die hier ist die raffinierteste. Die aus meinem Dorf war nur ein umgebautes Silo.	Speaker=Penny Kettlebottom
conversation_12pu8k_text	Stell dir nur vor, wie diese verrückten, schlauen Bots überall auf dem Globus ihre eigenen Raketen bauen. Wenn ich drüber nachdenke, muss ich {format laugh}schmunzeln{format reset}.	Speaker=Penny Kettlebottom
conversation_e4onuf_text	Du siehst müde aus.	Speaker=Dorothy
conversation_ob0wy7_text	Hier ist einfach zu viel los. Ich kann da nicht mithalten!	Speaker=Penny Kettlebottom
conversation_54qfjg_text	Ich habe mich entschieden. Ich werde in mein Dorf zurückkehren.	Speaker=Penny Kettlebottom
conversation_i33o07_text	Am spannendsten wird es da noch, wenn Papi Pumpe das Wasser aus dem Brunnen holt.	Speaker=Penny Kettlebottom Notes=Kettle, as in a pun on cattle. Steam cows are called Kettle.
conversation_7bo632_text	Ich bin für diesen Stress nicht geschaffen. Vielleicht lasse ich mich irgendwo mit einem Dutzend Dampfkatzen nieder.	Speaker=Penny Kettlebottom
conversation_jcodma_text	Vielleicht werde ich ja sogar eine ernsthafte Konkurrenz für Schraubenschlüssel Susi während des Rädchen-schmieren-Wettkampfs sein.	Speaker=Penny Kettlebottom
conversation_rjax07_text	Es wäre einfach {format singsong}großartig{format reset}, diesen pedantischen Bot, Schraubenschlüssel Susi zu besiegen.	Speaker=Penny Kettlebottom
conversation_kzt23q_text	Ich sollte wohl einfach zur Farm zurückkehren.	Speaker=Penny Kettlebottom

# climber_01
conversation_vyjpoj_text	Durch das Erdbeben ist der Lift abgestürzt!	Speaker=Lady Botterley Notes=*format* There is a crashed elevator just next to them.
conversation_ctbic6_text	{format singsong}Ooh!{format reset} Wurde jemand ekelhaft zerquetscht?	"Speaker=Fen Notes=*new* Added format on ""Ooooh"", removed horribly double use of horribly. Gleefully. Fen has lot of scadenfreude! :)"
conversation_m9r7tc_text	Um {format nervous}Himmels willen!{format reset} Was für ein grausames {format emph}Ding{format reset} bist du?	"Speaker=Lady Botterley Notes=*new* changed horrible to terrible and emphasised ""thing"""
conversation_045qay_text	Hey, ich bin {format emph}kein{format reset} Ding! Wenn ich noch mein Totem hätte, würde ich dich jetzt abknallen!	Speaker=Fen Notes=She was locked in a statue before Dorothy destroyed it, then she moved into Dorothys chest cavity.
conversation_fccwnq_text	Nun, was auch immer du bist, du solltest auf dein Benehmen achten.	Speaker=Lady Botterley
conversation_8oqmau_text	Entschuldigen Sie bitte, Fen hat noch keine soziale Kompetenz entwickelt.	Speaker=Dorothy
conversation_acx7g7_text	Wie lange soll ich hier noch auf jemanden warten, der endlich diesen Lift repariert?	Speaker=Lady Botterley
conversation_matp87_text	Hier unten in der Wüste herumzustehen, ist einem Bot meines Formats nicht würdig.	Speaker=Lady Botterley
conversation_eb6uiw_text	Hier unten in der Wüste herumzustehen, ist einem Bot meines Formats nicht würdig.	Speaker=Lady Botterley
conversation_c7c7g6_text	Unser Bürgermeister mag nicht von bester Fertigungsqualität sein, aber es fehlt ihm nicht gänzlich an Finesse.	Speaker=Lady Botterley
conversation_mdqfxx_text	Es kommt nicht selten vor, dass man die schlichte Summe seiner Teile übertrifft.	"Speaker=Lady Botterley Notes=This is in reference to that all steambots are assembled, but the ""soul"" may lay in the parts, but anyone has free will."
conversation_uynh2z_text	Ich muss ihm in seinen Entscheidungen vertrauen, und das Gleiche gilt für alle anderen auch.	Speaker=Lady Botterley
