# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Oye, cabeza hueca, tu {format highlight}mochila ya está llena.{format reset}	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_281tok_text	Será arriesgado, sin duda, pero solo así conseguirás las mejores recompensas.	Speaker=Barnacle Jones
conversation_ef7tr2_text	He oído rumores de que en la mina crece una selva extraña y antinatural.	Speaker=Barnacle Jones
conversation_amxf2l_text	Aunque claro, eso no detendrá a alguien como tú.	Speaker=Barnacle Jones
conversation_mp7r9y_text	Pero verás, me preocupa que espante a otros mineros timoratos.	Speaker=Barnacle Jones
conversation_fmy8mc_text	La profesora ya casi tiene el cohete listo para despegar.	Speaker=Barnacle Jones
conversation_mxjgvx_text	Creí que estaba chiflada, pero comienzo a pensar que sí que le funciona el coco.	Speaker=Barnacle Jones
conversation_gd4ef6_text	Nadie ha explorado el espacio, y está lleno de nuevas oportunidades para hacer negocios.	Speaker=Barnacle Jones
conversation_wr4wq2_text	He logrado construir una nueva vida desde cero, ¿sabes, niña?	Speaker=Barnacle Jones Notes=*new* changed doll to kiddo
conversation_mkud7m_text	Y en todo caso, ahora estoy mucho más preparado que cuando era joven.	Speaker=Barnacle Jones
conversation_08cc91_text	Bueno, puedes regresar siempre que tengas minerales para vender.	Speaker=Barnacle Jones Notes=*new* moved it to the bottom

# inhabitant_01
conversation_07qv1j_text	El inútil de mi hijo no tiene ni idea de lo que hace.	Speaker=Ma Yonker
conversation_vx6mcl_text	¡Necesitamos gente competente allí abajo para que investiguen qué está causando los malditos terremotos!	Speaker=Ma Yonker Notes=*format*
conversation_hlqiyo_text	Sé muy bien lo que se siente cuando las placas tectónicas se mueven. ¡Y esto no es lo mismo, te lo digo yo!	Speaker=Ma Yonker
conversation_q4ltpg_text	Necesitamos a alguien que tenga cerebro y ganas de meterse en esa mina.	Speaker=Ma Yonker
conversation_8w93yl_text	Me he pasado la vida trabajando en las minas, cariño..., pero nunca sentí algo parecido a estos terremotos.	Speaker=Ma Yonker
conversation_ibhbb2_text	Yo misma lo investigaría, pero mírame... Mis días de minera han pasado.	Speaker=Ma Yonker
conversation_ffq3ty_text	¿Qué te ha sucedido?	Speaker=Dorothy
conversation_9hmzci_text	¡Ah! ¡¿Fuiste víctima de algún accidente en las minas?!	Speaker=Fen Notes=*format*
conversation_uy4syk_text	No. Pero he entregado muchas partes de mi cuerpo para crear a esos condenados hijos míos. Son el peor error que he cometido...	Speaker=Ma Yonker
conversation_g3ij4k_text	{format singsong}¡Me abuurrooo!{format reset}	Speaker=Fen Notes=*new* changed format from emph to singsong
conversation_xxgpup_text	Si aún pudiera hacerlo, ¡entraría en los puñeteros túneles en un abrir y cerrar de ojos!	Speaker=Ma Yonker
conversation_dgq9o3_text	Si están pensando en bajar a esas profundidades, les recomiendo que {format highlight}reparen esa linterna{format reset}.	Speaker=Ma Yonker
conversation_o8vje6_text	¿Tan peligrosas son las minas?	Speaker=Dorothy
conversation_0c28a8_text	Bueno, hay bichejos de lo más asqueroso, pero al menos no he visto a ningún maldito licorero desde hace tiempo.	Speaker=Ma Yonker
conversation_tt1za6_text	Mis chicos, los mayores, han estado reparando las paredes para mantener a raya a esos trozos de carne con patas.	Speaker=Ma Yonker
conversation_n71xfs_text	Yo era apenas una niñabot cuando la guerra licorera terminó, pero aún recuerdo los peores momentos.	Speaker=Ma Yonker
conversation_u3tho1_text	De cualquier forma, lo mejor es estar bien preparado estando allá abajo, cariño.	Speaker=Ma Yonker
conversation_8xtyi1_text	Puedes {format highlight}usar la mesa de trabajo{format reset} que está junto a la mina para reparar esa linterna, si es que puedes permitirte pagar las partes...	Speaker=Ma Yonker
conversation_y2vq9y_text	¡Recórcholis! Ahora sí que parece que estás lista {format highlight}para entrar en la mina{format reset}, hermosura.	Speaker=Ma Yonker
conversation_st3zju_text	¿Alguien ha bajado últimamente al Pasaje?	Speaker=Dorothy
conversation_0zamqc_text	No, cariño. Nadie ha ido ahí desde que esos estúpidos tubos se estropearon.	Speaker=Ma Yonker
conversation_5atg04_text	Pero tendrás que pasar por ahí si quieres explorar toda la mina.	Speaker=Ma Yonker
conversation_caroq1_text	Pues creo que primero tendré que {format highlight}despejar el tubo{format reset}.	Speaker=Dorothy
conversation_kq5k2e_text	Sí, pero recuerda que la tierra se hace más dura a medida que desciendes. Debes tener tus herramientas en buen estado.	Speaker=Ma Yonker
conversation_yo8vom_text	La Roca Rojiza es el único camino para llegar a lo más profundo de la mina, mientras el maldito sistema de tubos esté roto.	Speaker=Ma Yonker
conversation_sxlsip_text	Espero que pueda usar explosivos para abrir el Pasaje de la Roca Rojiza.	Speaker=Dorothy
conversation_2e9pz1_text	Creo que sí. Yo misma lo he hecho en varias ocasiones.	Speaker=Ma Yonker
conversation_wkl33e_text	Pero primero ve a la estación de bombas y {format highlight}consigue explosivos{format reset}.	Speaker=Ma Yonker
conversation_xtf9h2_text	¿No deberíamos alegrarnos de que el pasaje siga ahí tal y como está? Me parece que no estamos asegurados contra accidentes con explosivos.	Speaker=Mayor Mic Yonker
conversation_5jzc1m_text	El Pasaje de la Roca Rojiza es el único camino para llegar a lo más profundo de la mina ahora que el sistema de tubos no funciona.	Speaker=Ma Yonker
conversation_3vmqnk_text	Espero que hayas avanzado allí abajo, cariño.	Speaker=Ma Yonker
conversation_u6rmdw_text	La profesora Sherman me ha preocupado con todos estos malgranajes terremotos.	Speaker=Ma Yonker
conversation_nxlgy6_text	Está allí arriba gastando todo su dinero para construir ese cohete.	Speaker=Ma Yonker
conversation_ginz3u_text	Es la mar de lista. Estoy segura de que está ideando algún plan de escape.	Speaker=Ma Yonker
conversation_jkfreb_text	¡Cómo quisiera que el idiota de mi hijo tuviera un poco de sentido común y escuchara lo que ella dice!	Speaker=Ma Yonker
conversation_3pntbk_text	¡Vaya, eres una verdadera minera!	Speaker=Ma Yonker
conversation_ebwh66_text	Regresa al Pasaje de la Roca Rojiza y deshazte de toda esa maldita porquería.	Speaker=Ma Yonker
conversation_dayt2l_text	¡Bastó solo una explosión para abrir la Roca Rojiza!	Speaker=Dorothy
conversation_5ji97r_text	Sí, a excepción de todos esos derrumbes, su construcción es muy resistente.	Speaker=Ma Yonker
conversation_m6zdrd_text	Bueno, me alegro de que siga en pie.	Speaker=Mayor Mic Yonker
conversation_k7klvq_text	Necesitarás que tus herramientas estén a punto para poder abrirte camino a esas profundidades.	Speaker=Ma Yonker
conversation_dspvhm_text	¡Y no olvides traer más piedras preciosas!	Speaker=Mayor Mic Yonker Notes=*format*
conversation_sl7olj_text	Es mejor que gastes un poco de dinero para mantener tus herramientas en buen estado. Cuando estés en lugares profundos, verás cómo merece la pena.	Speaker=Ma Yonker
conversation_x0wxp1_text	Necesito encontrar un camino para llegar a la estación de mampostero.	Speaker=Dorothy
conversation_63gsgh_text	Ya te digo que hay muchos pasajes y grietas allá abajo.	Speaker=Ma Yonker
conversation_qp9quj_text	A mis hermanos de les da bien encontrarlas... y perderse en ellas varios días.	Speaker=Mayor Mic Yonker
conversation_x7yuib_text	Esos licoreros grasientos también suelen entrar y sembrar el caos.	Speaker=Ma Yonker
conversation_hc3b2x_text	Explora la mina cerca de los muros licoreros. Seguro que ahí {format highlight}encuentras la estación minera{format reset}, cariño.	Speaker=Ma Yonker
conversation_gducoe_text	¿Te has encontrado con alguno de esos licoreros, cariño? Hace tiempo que no causan problemas.	Speaker=Ma Yonker
conversation_yr3kie_text	Me he dado cuenta de que también desaparecieron de debajo de mi pueblo, Tumbleton.	Speaker=Dorothy
conversation_owuynx_text	Vaya, ¿entonces sucede lo mismo en todas partes? Hace muchos meses que no veo a ninguno.	Speaker=Ma Yonker
conversation_3h8ujv_text	Comenzaron a desaparecer después de que Rusty destruyera al monstruo tecnológico ese, Vectron.	Speaker=Dorothy
conversation_ezzezr_text	No estoy al tanto de eso, pero sí sé bastante sobre los licoreros.	Speaker=Ma Yonker
conversation_dpbib8_text	Solían aprovechar las grietas en las paredes para entrar y causarnos problemas a los mineros.	Speaker=Ma Yonker
conversation_3c3lpm_text	¿Tal vez también están preocupados por los terremotos? ¡Son como las ratas: escapan del barco cuando se está hundiendo!	Speaker=Ma Yonker
conversation_tcvt6a_text	No sé si es buena o mala señal que los licoreros estén tan callados.	Speaker=Ma Yonker
conversation_67vh5i_text	¡Oye, he encontrado a los licoreros! Han construido un pueblito escondido en la mina.	Speaker=Dorothy
conversation_iu5kqd_text	¡¿Qué diantres? Yo me mantendría lejos de un lugar así. ¡No puede ser seguro!	Speaker=Ma Yonker Notes=*format*
conversation_vhdww6_text	Pues no me parecieron tan malos. Al menos no como los que he visto antes.	Speaker=Dorothy
conversation_cbcmjx_text	¡Yo apostaría todas mis tuercas a que no puedes confiar en un licorero!	Speaker=Ma Yonker
conversation_0glm7l_text	¡No te acerques a ese pueblo licorero si sabes lo que te conviene!	Speaker=Ma Yonker
conversation_umbt7u_text	Excavar cerca del templo puede ser muy peligroso, pero hay muchas cosas muy valiosas por ahí.	Speaker=Ma Yonker
conversation_c5baff_text	¡Vaya, eso parece prometedor! Tienes que ir allí y averiguar un poco más.	Speaker=Mayor Mic Yonker
conversation_r8rlnp_text	¡Caramba! Hay que tener mucho valor para entrar en esas ruinas y buscar minerales valiosos. 	Speaker=Ma Yonker
conversation_m8hqwy_text	Ni siquiera sus hermanos están los suficientemente locos para {format highlight}ir al templo{format reset} que está más allá de las Llanuras Ventosas.	Speaker=Ma Yonker
conversation_bvz9xj_text	Allí hay una secta apocalíptica que se ha apropiado del lugar.	Speaker=Ma Yonker
conversation_fj6bw8_text	También se han apropiado de las ruinas que están en el desierto del oeste.	Speaker=Ma Yonker
conversation_u26tuh_text	Apuesto a que ese maldito viejo loco de Ronald sigue siendo el jefe. Solía ser un buen tipo, pero toda esa porquería religiosa lo ha dejado chalado.	Speaker=Ma Yonker
conversation_gr738j_text	El templo que está más allá de las Llanuras Ventosas está lleno de riquezas, pero es un lugar demasiado peligroso para excavar.	Speaker=Ma Yonker Notes=*format*
conversation_grrmq6_text	Vaya, parece que estás metida hasta el cuello en tu misión, cariño.	Speaker=Ma Yonker
conversation_335kyr_text	Allí abajo encontrarás huellas de civilizaciones antiguas, como esas viejas máquinas en las estaciones mineras.	Speaker=Ma Yonker
conversation_2jepw2_text	Han estado allí desde que tengo memoria.	Speaker=Ma Yonker
conversation_mv0s6q_text	He escuchado a algunos listobots que dicen que los licoreros construyeron todo eso.	Speaker=Ma Yonker
conversation_vxki0p_text	"Pues a mi esos listobots no me parecen tan inteligentes. Apuesto a que también se hacen llamar ""expertos""."	Speaker=Mayor Mic Yonker
conversation_ysj9vo_text	A mí no me gustaría arriesgarme y excavar tan profundamente en territorio licorero. ¡Quién sabe lo que te puedes encontrar allí!	Speaker=Ma Yonker
conversation_uj1muo_text	Aún tengo mucho que excavar si quiero detener estos terremotos.	Speaker=Dorothy
conversation_ykczsp_text	He oído a la profesora decir que hay una selva expandiéndose por toda la mina.	Speaker=Ma Yonker
conversation_z8gocf_text	¡Maldición! ¡Eso no suena nada bien!	Speaker=Ma Yonker
conversation_dzwjvq_text	¿Cómo pude un bot excavar entre semejantes peligros...? ¿Cómo podrán sobrevivir mis malditos hijos?	Speaker=Ma Yonker
conversation_x3v93r_text	No sé si te has dado cuenta, pero son realmente memos.	Speaker=Ma Yonker
conversation_jmwahi_text	Creo que solo nos queda buscar la manera de formar parte de la tripulación de ese cohete.	Speaker=Ma Yonker
conversation_8augkl_text	Mis hijos serán unos inútiles, pero son aceite de mi aceite.	Speaker=Ma Yonker
conversation_9v0sjx_text	¿Entonces tengo que comprar cinco pasajes para ese vuelo espacial?	Speaker=Ma Yonker
conversation_p75xau_text	Muchas gracias por soportar la cháchara de un viejo bot. ¡Apuesto a que tus padres están orgullosos de ti!	Speaker=Ma Yonker
conversation_8hjn65_text	No eres como mis hijos. Son un montón de chatarra inservible.	Speaker=Ma Yonker
conversation_x6q3po_text	"Se pasan el rato perdidos en las minas ""trabajando"". Y claro, luego está ese saco de fierro de ahí que se hace llamar político."	Speaker=Ma Yonker
conversation_8tssip_text	¡Me da mucho gusto saber que hay alguien en los túneles que sí sabe lo que hace!	Speaker=Ma Yonker

# inhabitant_02
conversation_royiqq_text	¡Oh, madre mía! Eso sí que ha sido un gran {format nervous}terremoto{format reset}.	Speaker=Penny Kettlebottom Notes=*new*
conversation_0z0jlu_text	¡Anda ¡Pareces ser un bot pueblerino como yo! {format singsong}¡Maravilloso!{format reset}	Speaker=Penny Kettlebottom
conversation_i3c2ki_text	Me he sentido muy sola últimamente. Como una auténtica forastera.	Speaker=Penny Kettlebottom Notes=*format*
conversation_fnv0dz_text	Pensé que sería sólo un olorcillo a letrina, pero no, es olor a forastera...	Speaker=Fen
conversation_q58pva_text	Esa cosa brillante tiene razón. No estoy hecha para la vida en la gran ciudad.	Speaker=Penny Kettlebottom
conversation_r68qcd_text	Fen, ¿no puedes ser un poco más amable por una vez? ¡A lo mejor hasta te gusta!	Speaker=Dorothy
conversation_6c81lb_text	No lo creo.	Speaker=Fen
conversation_qy4k1b_text	Creo que lo mejor es que regrese a la granja.	Speaker=Penny Kettlebottom
conversation_q27f56_text	¡Hola de nuevo, compañerabot pueblerina!	Speaker=Penny Kettlebottom Notes=*format*
conversation_bfqhtj_text	Hay muchísimas quejas sobre nuestro pobre alcalde.	Speaker=Penny Kettlebottom
conversation_xpriw7_text	A mí me parece que sabe de lo que habla.	Speaker=Penny Kettlebottom
conversation_kqxpuz_text	Después de todo, ha crecido en la gran ciudad... Seguro que está acostumbrado al ritmo de vida que hay aquí.	Speaker=Penny Kettlebottom
conversation_tdhokx_text	Si yo tuviera que hacerme cargo de un lugar tan poblado como este, ya me habrían hecho chatarra.	Speaker=Penny Kettlebottom
conversation_0k5x6v_text	Estoy segura de que sabe bien lo que hace.	Speaker=Penny Kettlebottom
conversation_unbiry_text	¡Hola de nuevo, amiga!	Speaker=Penny Kettlebottom Notes=*format*
conversation_fdlynd_text	No es nada fácil entablar amistad con la gente de por aquí.	Speaker=Penny Kettlebottom
conversation_7ymnmr_text	No es como en casa, que conoces a todos desde el día en que te ensamblan.	Speaker=Penny Kettlebottom
conversation_enl4xa_text	Esta ciudad tiene su propio ritmo, la gente está demasiado ocupada como para detenerse y charlar. ¡Están tan ocupados que no pueden ni ser amables con sus vecinos!	Speaker=Penny Kettlebottom
conversation_aptgjz_text	Quizás seas tú el problema.	Speaker=Fen
conversation_cqddcg_text	¡Venga, Fen, sé amable!	Speaker=Dorothy
conversation_3avufg_text	Aish... A veces incluso me pregunto si se darían cuenta en el caso de que alguien desapareciese.	Speaker=Penny Kettlebottom Notes=*format*
conversation_bibnd6_text	Porque he notado que hay mucha gente que desaparece por aquí.	Speaker=Penny Kettlebottom
conversation_l5r7sq_text	Pero nosotros en el campo sí valoramos la amistad y la lealtad.	Speaker=Penny Kettlebottom
conversation_axrc0a_text	¡Supe que eras un bot pueblerino desde el primer momento que te vi! Valoras cosas como la amistad y la lealtad, ¿verdad?	Speaker=Penny Kettlebottom
conversation_4ure1i_text	¿Has hablado con esa profesora chiflada que está construyendo un cohete a las afueras de la ciudad?	Speaker=Penny Kettlebottom
conversation_qahysn_text	Dicen por ahí que ha heredado un montón de dinero, pero se lo está gastando todo en esa nave espacial.	Speaker=Penny Kettlebottom
conversation_5923lp_text	¡Qué desperdicio!	Speaker=Penny Kettlebottom
conversation_t94xdc_text	En mi pueblo también teníamos a un chalado como ella que estaba construyendo un cohete.	Speaker=Penny Kettlebottom
conversation_x71xpu_text	Me parece que algo está pasando, ¿no crees?	Speaker=Penny Kettlebottom
conversation_q3y399_text	Pero seguro que este es el más elegante. El que tenemos en el pueblo es ahora un silo.	Speaker=Penny Kettlebottom
conversation_12pu8k_text	Imagínate a todos estos bots chiflados construyendo cohetes por todo el mundo. Solo de pensarlo, me dan ganas de {format laugh}reír{format reset}.	Speaker=Penny Kettlebottom
conversation_e4onuf_text	Pareces un poco cansada.	Speaker=Dorothy
conversation_ob0wy7_text	Es que suceden demasiadas cosas por aquí. ¡Ya no puedo mantenerme al día!	Speaker=Penny Kettlebottom
conversation_54qfjg_text	Lo he decidido, regreso al pueblo.	Speaker=Penny Kettlebottom
conversation_i33o07_text	Lo más emocionante que sucede allí es cuando la vieja Paca Pepinillos saca el ganado del establo.	Speaker=Penny Kettlebottom Notes=Kettle, as in a pun on cattle. Steam cows are called Kettle.
conversation_7bo632_text	No estoy hecha para esta vida tan estresante. Me sentiría mejor con una docena de gatobots.	Speaker=Penny Kettlebottom
conversation_jcodma_text	Puede que hasta le dé una lección a Bess Bucklethorn en esa competición de engrasado de engranajes.	Speaker=Penny Kettlebottom
conversation_rjax07_text	Sería {format singsong}genial{format reset} si venciera a esa bot cursi de Bess Bucklethorn.	Speaker=Penny Kettlebottom
conversation_kzt23q_text	Creo que lo mejor es que regrese a la granja.	Speaker=Penny Kettlebottom

# climber_01
conversation_vyjpoj_text	¡Ese terremoto hizo que el elevador se desplomara!	Speaker=Lady Botterley Notes=*format* There is a crashed elevator just next to them.
conversation_ctbic6_text	{format singsong}¡Guaaau!{format reset}. ¿Y aplastó a alguien?	"Speaker=Fen Notes=*new* Added format on ""Ooooh"", removed horribly double use of horribly. Gleefully. Fen has lot of scadenfreude! :)"
conversation_m9r7tc_text	¿Cómo? {format nervous}¡Madre mía!{format reset} ¡Eres una {format emph}cosa{format reset} espantosa! 	"Speaker=Lady Botterley Notes=*new* changed horrible to terrible and emphasised ""thing"""
conversation_045qay_text	"¡Oye, {format emph}no{format reset} soy una ""cosa""! Si tuviera mi tótem aquí conmigo, ¡te daría tu merecido!"	Speaker=Fen Notes=She was locked in a statue before Dorothy destroyed it, then she moved into Dorothys chest cavity.
conversation_fccwnq_text	Bueno, sea lo que sea que eres, debes aprender a comportarte.	Speaker=Lady Botterley
conversation_8oqmau_text	Perdone, señora, pero Fen aún no ha aprendido a relacionarse con la gente.	Speaker=Dorothy
conversation_acx7g7_text	¿Cuánto he de esperar hasta que vengan a reparar este elevador?	Speaker=Lady Botterley
conversation_matp87_text	Esperar aquí, en este desierto, no es algo digno de un bot de mi alcurnia.	Speaker=Lady Botterley
conversation_eb6uiw_text	Esperar aquí, en este desierto, no es algo digno de un bot de mi alcurnia.	Speaker=Lady Botterley
conversation_c7c7g6_text	El alcalde que tenemos ahora no es el mejor, pero tiene cierto refinamiento.	Speaker=Lady Botterley
conversation_mdqfxx_text	No es raro que un bot logre mucho más de lo que sus partes indicaban cuando lo ensamblaron.	"Speaker=Lady Botterley Notes=This is in reference to that all steambots are assembled, but the ""soul"" may lay in the parts, but anyone has free will."
conversation_uynh2z_text	Debo confiar en su juicio. Todos debemos confiar en su juicio.	Speaker=Lady Botterley
conversation_if7w3g_text	No hay que preocuparse por estos terremotos. Estoy segura de que este elevador estaba falto de mantenimiento.	Speaker=Lady Botterley
conversation_540zgf_text	Espero que reparen pronto este artilugio. {format emph}No puedo{format reset} estar esperando eternamente.	Speaker=Lady Botterley
conversation_t8w29c_text	Entonces..., aún no han reparado el elevador, ¿verdad?	Speaker=Dorothy
conversation_2y8m3i_text	Obviamente, no.	Speaker=Lady Botterley
conversation_sbn8ap_text	Este no es el mejor lugar para una señorabot como yo, pero al menos es tranquilo.	Speaker=Lady Botterley
conversation_x0xmdc_text	¡Esa ridícula profesora que vive al lado se pasa día y noche martillando ese cohete suyo!	Speaker=Lady Botterley
conversation_9hvgg5_text	¿Por qué no sube por ese risco?	"Speaker=Fen Notes=""Hoof it"" - slang for run, or walk. Hoof like in horse foot!"
conversation_b63bbp_text	¡Ni hablar! Una dama no escala riscos.	Speaker=Lady Botterley
conversation_ff5hlh_text	Una dama no escala. Esperaré aquí hasta que reparen el elevador o hasta que alguien me suba. Es lo más apropiado.	Speaker=Lady Botterley
conversation_3lbfex_text	Sigue aquí ¿eh?	Speaker=Fen
conversation_ykf245_text	Sí, {format emph}sigo aquí{format reset}. Y sí, el elevador {format emph}aún está roto{format reset}. No hay necesidad de ser grosero.	Speaker=Lady Botterley
conversation_c50t6h_text	¡Qué escándalo! Seguro que la flor y nata del mundo de los engranajes se preguntan dónde estoy.	Speaker=Lady Botterley
conversation_8rvp8u_text	Espero que el alcalde tenga una explicación satisfactoria.	Speaker=Lady Botterley
conversation_wpxim7_text	Estoy segura de que me extrañan mucho. Soy muy importante, ¿lo sabías?	Speaker=Lady Botterley
conversation_gtukg8_text	Te piensas quedar aquí para siempre, ¿verdad?	Speaker=Fen
conversation_cudej5_text	Bueno, he tenido que encontrarme un nuevo pasatiempo.	Speaker=Lady Botterley
conversation_h438q0_text	Estoy contando a todos los peregrinos que van a ese sucio templo en el oeste.	Speaker=Lady Botterley
conversation_e0mg3i_text	En circunstancias normales, los ignoraría completamente, pero estoy muy aburrida.	Speaker=Lady Botterley
conversation_x9lbaf_text	Me parece que estos peregrinos se traen algo entre manos. Aunque no debería interesarme por estas cosas tan mundanas.	Speaker=Lady Botterley
conversation_ef66r2_text	¿Vosotros de nuevo? ¿No tenéis nada mejor que hacer que molestarme?	Speaker=Lady Botterley
conversation_4ay3w5_text	¡Claro que tenemos mucho que hacer! Pero molestarla es tan divertido...	Speaker=Fen
conversation_b1t04s_text	Como si estos terremotos no fueran suficiente molestia.	Speaker=Lady Botterley
conversation_6ntyzc_text	Me da igual. He llegado a la conclusión de que este alcalde es un idiota.	Speaker=Lady Botterley
