level_archaea_cave_pressurebomb	Взрывная станция	*Tool 2* Burster as in Burst or explode/erupt. The player gets a preasure bomb upgrade here
level_archaea_cave_jackhammer	Камнеломная станция	*Tool 3* The player get a powered fist that can break brick here
level_hub_cave_grapplinghook	Склад Рози	*Tool 4* Rosie is the leader of the Shiners, a troglodytic subterranian breed of humans.
level_temple_cave_hookjump	Спелеостанция	*Tool 5*
level_fire_temple_cave_flamer	Станция внутреннего сгорания	Cave where you face The Great Prophet and find the Fire Pickaxe.

level_fire_temple_cave_treasure_chamber	Сокровищница Рональда	

level_archaea_cave_unclimbable	Стены с заплатками	Patch; as in patching a hole.

level_archaea_cave_runjump	Разбег - прыжок	
level_archaea_cave_fallblock_puzzle	Комната с часовым механизмом	Bomb reference
level_archaea_cave_ladders	Лестницы Генезиса	
level_archaea_cave_runfallblock	Сквозь строй камешков	"Gauntlet , as in ""running a gauntlet""."
level_archaea_cave_snakestone	Грот трещин	The puzzles in this cave is based on a type of cracked rock-tile.
level_archaea_cave_snakestone_blocks	Подземные развалины	
level_archaea_cave_trilobite_puzzle	Трилобитовый обрыв	Bluff here refers to cliff
level_archaea_cave_cactus	Колючая панорама	High cliffs and cacti part of the world!
level_archaea_cave_sinkstone_stickybomb	Тикающая бездна	Ticker, as in clock, as in timer, as in timed bomb
level_archaea_cave_vectron_entrance	Таинственная пещера	

level_fire_temple_cave_crusher	Жареное безумие	
level_fire_temple_cave_lavachase	Колыбель демона	
level_fire_temple_cave_batcave	Мышиная пещера	
level_fire_temple_cave_armor	Солнечный арсенал	

level_fire_temple_cave_spikeconveyor	Шипы и конвейеры	
level_fire_temple_cave_lava_shooters	Стрельба лавой	
level_fire_temple_cave_hell_carts	Шахтное безумие	
level_fire_temple_cave_generator	Машина Судного дня	
level_fire_temple_cave_generator2	Разрушающая машина	
level_fire_temple_cave_golem	Мрачная лощина	
level_fire_temple_floor_is_lava	Пол - это лава	
level_fire_temple_cave_boxes	Зловещий груз	


level_yarrow_cave_water	Плыви, греби, качайся	
level_yarrow_cave_gauntlet	Логово с протечками	
level_yarrow_cave_steampack_slayer	Аэростанция станция	
level_yarrow_cave_generator	Машина бедствий	
level_yarrow_cave_cliffhanger	Ералаш на подвесе	
level_yarrow_cave_mushimushiroom	Грибное местечко	
level_yarrow_cave_bats	Улей в засаде	
level_yarrow_cave_run	Лаймовая петля	
level_yarrow_cave_snakestone	Ход в грот трещин	"This name is referring to the previous name """"Rupture Rock Hollow"""" as this level is sort of a sequel."""

level_west_desert_cave_cart_puzzle	Ох уж эти тележки	

level_east_desert_cave_runfallblock	Камнепад	
level_east_desert_cave_hell_end	Конец испытаний	
level_east_desert_cave_hell_crushers	Испытание разрушителей	
level_east_desert_cave_hell_acoknights	Испытание рыцарей-сектантов	
level_east_desert_cave_hell_vectron	Испытание побега	
level_east_desert_cave_hell_rockets	Испытание ракет	
level_east_desert_cave_hell_bedrock	Испытание кнопок	
level_east_desert_cave_hell_skillness	Испытание искусности	
east_desert_cave_hell_lava_flight	Испытание полета	

level_temple_cave_arrowtraps	Склеп стрел	
level_temple_cave_pushthecarts	Склеп колес	
level_temple_cave_fallblock_mega	Склеп разрушения	
level_temple_cave_maze	Склеп тайн	
level_temple_cave_generator	Машина опустошения	

level_hub_cave_hubtube	Грязевая излучина	

level_vectron_cave_generator	Генератор Вектрона	DO NOT TRANSLATE, NOT USED

# ------ Talk UI ------
talk_continue_prompt	Продолжить	
talk_confirm_prompt	Подтвердить	
talk_cancel_prompt	Отмена	

# ------ Tutorial indicators ------
indicator_move	Идти на восток	Screen prompt that tell you to go right
indicator_move_02	Нет, в другую сторону	Screen prompt that tell you to go right if you go left
indicator_wall_jump	Прыжок по стене	
indicator_jump	Прыгнуть	
indicator_attack	Копать	With a pickaxe *DEMO*
indicator_attack_down	Подкапывать	
indicator_run	(Удерживать) Бежать	instructions to hold the run button *DEMO*
indicator_talk_to_buddy	Поговорить с Фен	Fen is Dorothys Companion that can give hints and sassy comments.
indicator_run_jump	прыжок при пробежке	Make a running jump *DEMO*
indicator_pressurebomb	Бросить пневмобомбу	
indicator_direction_pressurebomb	Бросить пневмобомбу	
indicator_jackhammer	(Удерживать) Использовать отбойный молоток	
indicator_hook	(Удерживать) Использовать кошку	 added (Hold)
indicator_hook_up	(Удерживать) Использовать кошку	 added (Hold)
indicator_steampack	(Удерживать) Использовать реактивный двигатель	
indicator_pressurebomb_launcher	(Удерживать) Использовать бомбомет	

# ------ Conversation special ------
ui_conversation_name_separator	:	Separator between name of character and the text they're saying. No additional spaces added.
ui_conversation_ellipsis_start	...	Added at the start of text that continues from a previous page. No additional spaces added.
ui_conversation_ellipsis_end	...	Added at the end of text that will continue on the next page. No additional spaces added.

# ----- NPCs ----
character_player	Дороти	Do not translate, main character. *DEMO*
character_player_buddy	Фен	"Fen is reference to ""Fenlights"", a supernatural folklore being that lured people into the woods. The ""Fen"" name should not be translated and should be translated in the conversation part of the document."
character_fen_sprite	Спрайт	This is the nomination Fen get before she is named in the game. Sprite as in spirit.
character_ore_vendor	Клешнерукий Джонс	Translate if possible, look like a crab
character_mechanic	Ведроид	Translate if possible,
character_mayor_01	Мэр Мик Йонкер	Translate title only
character_rocketeer	Профессор Шерман	Translate title only The professor is a She
character_inhabitant_01	Мамаша Йонкер	Translate title only (Ma mama, mother)
character_inhabitant_02	Пенни Чайникс	Translate if possible
character_old_salesbot_01	Торговец Карсон	Translate title only
character_blueprint_vendor_01	Дэви Биттенборо	Translate if possible, This is a refference to famous nature film maker David Attenbourough
character_blueprint_vendor_02	Клиффорд Хейзенберг	Do not translate
character_blueprint_vendor_03	Тай Нузак	Do not translate
character_yonker_01	Зебулон Йонкер	Do not translate
character_yonker_02	Люк Йонкер	Do not translate
character_yonker_03	Джош Йонкер	Do not translate
character_climber_01	Леди Боттерли	Translate title only
character_worshipper	Фанатик	*DEMO*
character_guard_archaea	Корал Армстронг	Do not translate
character_fen_prison	Путеводный свет	"Is connected to ""Temple of Guidance"" *DEMO*"
character_rosie	Рози	Rosie is the only articulate shiner to our knowlage. Leader of their ilk and a rather hefty at that. Do not translate.
character_hub_guard	Шон Торопыга	Translate if possible
character_floaty	Клео Джонсон	Do not translate
character_swimmer	Вилли-купальщик	Do not translate
character_crab	Рукастая Габби	Do not translate
character_crab_disguised	Клешнерукий Джонс?	
character_gran	Взрывная Харриет	Translate if possible
character_helpfulhelen	Злая Хелен	Translate if possible
character_priest_glorious	Великий пророк	A non specific description of a character.
character_rusty	Расти	Do not translate, main character.
character_rosie_boss	Рози	Do not translate, main character.
character_acolyte_cutscene	Фанатик	*DEMO*

# ----- Resources ----
resource_description_value	Цена за штуку: $%1%{image money_small}.	 A paragraph in resource descriptions, stating its individual value. %1% is the value.
resource_trashium	Мусорий	*DEMO*
resource_trashium_desc	Проще говоря, куча металлолома, спаянная воедино силами природы.	
resource_copper	Медь	
resource_copper_desc	Высокая прочность и низкое сопротивление меди делают ее эффективным и надежным проводником.	
resource_cinnabar	Киноварь	
resource_cinnabar_desc	Яркий и ядовитый сульфид ртути. Раньше использовался как краситель. С ним вы будете выглядеть на вермильон долларов!	"Vermillion is a scarlet pigment made of Cinnabar, expression ""you look like a million dollars"""
resource_ironium	Ирониум	Like irony
resource_ironium_desc	В чистом виде довольно мягок, но если подлить масла в огонь, становится очень жестким.	
resource_cornflorium	Василек	From cornflower blue, color from the flower
resource_cornflorium_desc	В природе встречается редко. Популярен у живописцев нижних Нидерландов из-за красивого синего оттенка.	
resource_obsidian	Ингвиум	Spoof on Yngwie Malmsteen - swedish famous guitarr virtuoso
resource_obsidian_desc	Настоящий виртуоз из магматического семейства Мальмстин.	
resource_silver	Серебро	
resource_silver_desc	Если к вам во двор забредет стая оборотней, надежней защиты нет. А они забредут, это только вопрос времени.	Werewolves are best killed with silver
resource_zoinkonium	Зойнконий	
resource_zoinkonium_desc	Этот яркий минерал источает легкий, но устойчивый запах меда.	Spoof on video game company Zoink and their titles Zombie Vikings and Stick it to the man
resource_gold	Золото	
resource_gold_desc	Королевский металл. Вызывает у шахтеров золотую лихорадку. Выбор инвесторов с 3000 г. до н. э.	connectors = gold are used in technology
resource_lazurite	Лазурит	
resource_lazurite_desc	Хрупкий минерал, широко используемый как краситель.	
resource_saturnium	Сатурний	Saturnus, god of fertility
resource_saturnium_desc	Фермеры верят, что он хорошо влияют на урожай, и обкладывают им поля при посеве.	
resource_plutonium	Плутоний	
resource_plutonium_desc	Широко использовался в конце Великих Бомжацких Войн. Склонил весы в ничью пользу. Вопреки распространенному мифу, к диснеевской собаке отношения не имеет.	Shiner Wars is an old conflict preceeding the game story, Pluto = disney dog
resource_meteorum	Метеорит	
resource_meteorum_desc	Впервые обнаружен у особняка на углу Гилберт-авеню и Винник-стрит.	Nod to Game Maniac Mansion and the antagonist Dr Fred Edison, also the game creators Gilbert and Winnick
resource_unobtainium	Недостаний	Just a spoof on the word unobtainable
resource_unobtainium_desc	Его никто не смог получить, и данных о нем нет. Извините.	
resource_darkmatter	Темная материя	
resource_darkmatter_desc	Мама вас о таком предупреждала. Часто обретается у дешевых баров и... Ой, нет. Ошибочка вышла.	Play with mothers comments on dating bad boys

resource_sodium	Сода	NOT CURRENTLY USED
resource_sodium_desc	Белый порошок. Длительный контакт приводит к обезвоживанию.	
resource_aluminium	Алюминий	NOT CURRENTLY USED
resource_aluminium_desc	Самые обширные запасы на планете. Самый распространенный металл. Из него получаются отличные контейнеры для традиционных напитков человеческой расы.	

resource_beryl	Берилл	
resource_beryl_desc	Говорят, он помогает воплотить мечты и желания и уничтожает негативную энергию.	
resource_azurite	Голубец	Azurite just sounds like these two expressions put together – Do as you want with this :)
resource_azurite_desc	 Только вот есть его не надо.	
resource_tremolite	Тремолит	
resource_tremolite_desc	 К музыке отношения не имеет. К болезням тоже.	Dr Dre = music producer and rapper – Dr Tre is a made up brother to make a pun on the resource name – mole pun molite
resource_topaz	Топаз	
resource_topaz_desc	Наполняет пространство теплой аурой понимания и заботы. Фиолетовая разновидность очень редка.	
resource_ametrine	Аметрин	
resource_ametrine_desc	Редкий камень. По слухам, обладает странными свойствами. Самый крупный экземпляр, как утверждают, хранится в склепе испанской королевы.	The spanish queen was said to have been given an ametrine stone as gift from the first batch leaving the mines
resource_diamond	Алмаз	
resource_diamond_desc	Классика. Холоден и тверд, как объятья Маргарет Тэтчер. Ваш лучший друг, даже если вы не женщина.	Margareth Thatcher was chosen for her reputation as cold hearted – feel free to exchange for other politician of your country!
resource_bismuth	Висмут	
resource_bismuth_desc	Открыт алхимиками в XV веке. Его часто путают со свинцом и с первым рейхсканцлером Германии.	Bismuth sounds a bit like Bismarck, thats why the pun is on German Otto Bismarck, but if the mineral is named something else in your country, feel free to pun away :) https://en.wikipedia.org/wiki/Otto_von_Bismarck
resource_imagenite	Вообразит	
resource_imagenite_desc	Шахтеры так и не договорились между собой, существует он или нет. Наука также пока не установила существование жизнамарсита.	A pun on song from John Lennon Imagine – imagine there's no heaven, and no religion too

resource_amethyst	Аметист	NOT CURRENTLY USED
resource_amethyst_desc	Его блеск утешит вас в горе, вызовет эмоциональный подъем - и отправит на поиски новой большой и чистой любви.	

resource_blooddrop	Кровавик	
resource_blooddrop_desc	Концентрат гнева призрачных существ.	
resource_bloodstone	Кровавит	
resource_bloodstone_desc	Восстанавливает ясность ума.	
resource_bloodrock	Кровавище	
resource_bloodrock_desc	Сгусток страха и недобрых намерений. Обостряет чувства, но затуманивает разум.	

resource_vectron	Шифровка 5-1 16.17.4.8	
resource_vectron_desc	x U G N W t M g n A N O M A L Y . j D z 6 k g D E S T I N A T I O N : R i B 6 s p j 1 0 U N V h q i a k m C B N j h E R P Y 5 q b b W 6 u U O r n l 7 B 3 1 l b 8 K 2 j 1 Y U 6 v 8 F U 2 l z J J 9 U N A U T H O R I Z E D c I U M v J P N n N 6 9 f E N l N M X L 5 U u A g b C 9 6 s J s i 3 u r h q c 4 S h E T k f 4 q N N n F 2 4 x n i n n T P N N J a r 1 l I D 0 u e u 0 j i L p B O c o P C a U X v B R 6 D M n W h 8 2 F F E w X E t C q 8 2 s 9 c o L w L V V H v u p n Z s V t y e D c H m D N p m S q p K w R q X 4 E b r R I S L L R 6 k f 6 6 i c a z a F H t 8 i U P D A T E D . 6 Y G E f T R L g l n q 3 v A 8 3 H G o 4 w S y 7 x n A 7 p l W L W 0 M 8 4 0 N g l y Z 9 v 5 p O 1 C c 1 s Q F m v P S a r 6 6 R 7 D H u j u G 7 z X y 4 Q	ANOMALY. DESTINATION: UNAUTHORIZED UPDATED. this is machine code, do not translate
resource_vectron_02	Шифровка 5-2 10.15.9	
resource_vectron_desc_02	y S 0 q l X l a s I 2 L 8 M V P Z 1 s F c 1 l M v U V P l z c P O S I T I V E a b c i g S x 5 Y 6 1 N T G E r U f H C l 9 a Y t w g w o E L x C 3 y R 7 G 6 z s g Y r k e y G V 4 A C X b E J E C T I N G r l D i Y J m K X Z X r a 2 c c C Q z q 4 i i D p I x A n o 7 y 1 t r 2 k Q b b 1 u g I I S 2 4 F Z n K v n n 2 B I N P Z O D K Y F z I G u O B u V L Z R x N 3 V 8 A 1 7 M 9 A O n A 1 l o h R 6 e 4 N M F p O f 9 T C I p r t N H o X 4 X T h f j 6 P 7 X f M J V U H c C B Q k x I O H i P G e v 7 5 5 W h L V L v 8 y f t v U C v a N 4 O Z T A o r b T V Q p C Z F J a I 6 J R u Y E 4 k R 7 y t M 6 J J j R i q H U X E 8 0 0 r E I 8 o I m 9 G 2 N 4 4 C I h e k e P O S S I B L E l y l V W g e t u G k I M b E t N U P U z v s	POSITIVE EJECTING POSSIBLE this is machine code, do not translate
resource_vectron_03	Шифровка 5-3 7.3.14.5	
resource_vectron_desc_03	Q n u 2 R K B F B 2 Z 5 c M q O 1 m F p W 0 a G V k W m a S u R 5 v 1 x M 3 w P z J w q I K e D J z j 7 U g 8 D s t 9 z y P W c v G O A L 7 C y X r V s b Q q U O 1 F b s v Z q 7 q c Y M f 4 M R i 2 3 b 9 e 7 V 0 y h A B 0 I N I T I A T E D . N 6 y b 9 K p m r e b B a R u E x R r z A 1 e w h 2 8 W T 1 K a q O j D 0 L G Y w c q 7 o 6 p S x q f j V 4 q u L z A R b g w D a e w n M Q J q R 7 O C h j E G S c N j x p y w h E 3 b z r h Q x y k 7 E a R c b 2 k n Q j Y B S t k j m m O N 3 w H 5 s j q I y N 1 T L n 4 W H H p b r j c u H 3 y 8 w A o e I 8 g x J T n i g e a H L 3 x 2 Z E R O . e 0 8 b V x h T o o P i D q 8 D i X V C o 7 g C 6 L S 2 V u U b U S A G E 1 c N c I c y V q A e	GOAL INITIATED. ZERO. USAGE this is machine code, do not translate
resource_vectron_04	Шифровка 5-4 12.18.2.1	
resource_vectron_desc_04	V s c K N q 3 u J W z E g S V 5 y l u f M m y O 7 6 a w x P Y 4 s 8 i r G R E A T E R 6 M O O N j 6 z b M H r a c f w r O Q e a Z 0 C K W m 2 8 6 0 i D D C N 6 2 m 5 v C 2 h X L U q Y N 5 E K V 5 Z J 8 X a I A 5 R z m T V H u V q X 9 k B O O T m k I p G 9 9 Y L Z c 1 G c 9 p R S V C 2 m o A a O l L U 5 x N B o Q J A q t 5 Q 0 P h 0 7 3 M S m L 9 1 x Y D N n h a R p B P P H g S v p G f 0 v G T O n F Y r i v 3 t b W b j t f U Y K n w D 4 K 5 P 8 4 5 Q L e 5 2 S L 9 j D W 0 s Q f A E G p E r G L 2 f Q V a K 6 9 1 f X 9 V l M S 7 E t v o 0 z 0 4 y 4 h V I g j b L C E r p P Z P A u c 9 s h 7 3 H P k V 0 b x S u M F X 2 7 k D a h S 4 z R i S A F E b 2 M . 8 a A U e O Z t y O 2 J X 8 M 9 S 9 n J 5 U r r M f O G	GREATER MOON BOOT SAFE changed pilot to moon; this is machine code, do not translate
resource_vectron_05	Шифровка 5-5 6.19.11.13	
resource_vectron_desc_05	m x k 3 Y A m D E T E C T E D . y x 1 4 Z 6 n i 7 f o L N b Y 2 u A m j i Y W K Y Y F R W O U 9 I c u 1 A a m T E 8 X L a P f x 2 Z 0 N U N f U i f S T A T I O N . s a S g 6 4 x 6 l 4 a I l X u j o K 6 J D Y 9 w E o M T A Z H o g z m J T P M u q f I B C I e G x K 2 y v Z b S W D N U U X v 8 O J E l N q T H y O h U L s h W 4 U V o F A q j C F t E 4 9 O U T C O M E : i l e F C c 4 o c A h f 1 i t T 8 B e 1 V 9 h l W w 0 U 5 q p F R o L X a T o Q j r n P X Q c 9 B J H j Y p P q 5 j 6 F m J T e 1 W H Z t e I X G X 0 N F p R q a a 5 C b g 1 D p 2 o X j k A 9 F 0 l z T V K v V T 7 J p C w 5 P n f u w J c f h y M o 8 8 F e J t e 6 K 7 M 9 U r I Z i i D y L q R e c T H A N m 6 o s 5 t O y 0 k I l a S s U L	DETECTED. STATION. OUTCOME: THAN this is machine code, do not translate

# ----- Upgrades ----
upgrade_lamp	Фонарь	
upgrade_broken_lamp	Разбитый фонарь	
upgrade_broken_lamp_desc	"""Разбился при падении. Нужно срочно починить или заменить."""	Dorothy fell and broke her lamp.
upgrade_broken_lamp_next_level_desc	Чтобы попасть в шахту, нужно починить фонарь.	
upgrade_lamp_desc	Освещает все вокруг. Расходует горючее. Запасы можно пополнить в городе.	
upgrade_lamp_next_level_desc	Если улучшить фонарь, можно снизить расход горючего.	
upgrade_lamp_01	Плохонький фонарь	Rock bottom, as in the lowest value. To hit rock bottom, etc.
upgrade_lamp_01_desc	"""Не сломан, но этим дело и ограничивается."""	
upgrade_lamp_02	Шахтерская горелка	
upgrade_lamp_02_desc	"""Светит дольше, потребляет меньше."""	
upgrade_lamp_03	Карбидная лампа	
upgrade_lamp_03_desc	"""Стабильнее горит, меньше расходует топливо."""	
upgrade_lamp_04	Полярная звезда	
upgrade_lamp_04_desc	"""Гори, гори, моя звезда!"""	Rudolf the Red nose reindeer – lyrics pun.
upgrade_lamp_05	Светильник	
upgrade_lamp_05_desc	"""Во тьме ночной, при свете дня руде не скрыться от меня!"""	Green Lantern pun – Green lantern inaguration text.
upgrade_lamp_06	Маяк	The Alexandrian Lighthouse
upgrade_lamp_06_desc	"""Усилен расплавленным свинцом. Долговечнее обычного."""	
upgrade_lamp_07	Солнечный круг	"*NEW* Name meaning ""Unconquered Sun"", Official sun god of the later Roman Empire and also reference to Emperor Constantines old roman coins with inscription SOL INVICTO COMITI = Commited to the Invincible Sun"
upgrade_lamp_07_desc	"""Да здравствует солнце, да скроется тьма! Радиус освещения увеличен."""	

upgrade_lamp_increased_area_01	Светлее солнца	"Backstreet Boys pun, lyrics from """"""Larger than Life"""""" too for flare."
upgrade_lamp_increased_area_01_desc	Расширяет радиус освещения.	
upgrade_lamp_increased_area_01_flavor	"""Всем выйти из сумрака!"""	"Backstreet Boys pun, lyrics from ""Larger than Life"" too for flare."
upgrade_lamp_light_pickup_01	Призыв	
upgrade_lamp_light_pickup_01_desc	Шанс дополнительных световых сфер от побежденных врагов.	 new: minor rephrasing
upgrade_lamp_light_pickup_01_flavor	"""Выпусти их внутреннее солнце!"""	
upgrade_lamp_infinite_light_01	Чистый разум	Movie Eternal Sunshine on the spotless mind.
upgrade_lamp_infinite_light_01_desc	Не дает свету падать ниже 50%%.	
upgrade_lamp_infinite_light_01_flavor	"""Тени исчезают... сейчас."""	
upgrade_lamp_damaging_light_01	Пламя преисподней	Song: I am the God of hellfire by Arthur Brown*NOT CURRENTLY USED*
upgrade_lamp_damaging_light_01_desc	Наносит урон врагам в радиусе освещения.	*NOT CURRENTLY USED*
upgrade_lamp_damaging_light_01_flavor	"""Гори!"""	*NOT CURRENTLY USED*
upgrade_lamp_lit_pickups_01	Пламя Куберы	 Kubera – Hindu Mythology Lord of Wealth, Quote is from Thomas Aquinas
upgrade_lamp_lit_pickups_01_desc	Находки сияют, чтобы их легче было обнаружить.	
upgrade_lamp_lit_pickups_01_flavor	"""Лучше что-то освещать, чем сиять впустую."""	
upgrade_lamp_lightning_reflexes	Рефлекс Гордона	" Gordon is a reference to character Flash Gordon and particularily important is the """"Flash"""" part which is referencing this upgrade being for the light."""
upgrade_lamp_lightning_reflexes_desc	Увеличивает шанс автоматически уклоняться от падающих камней и подобных смертельных ловушек.	
upgrade_lamp_lightning_reflexes_flavor	"""Спасайся с огоньком!"""	"*NEW* Quote is a reference to Queen Song ""Flash"" and the lyrics- He save with a mighty hand every man, every woman every child, with a mighty Flash"
upgrade_lamp_eye_for_weakness	Зримая хрупкость	 Text from Pink Floyd's song Another brick in the wall: We don't need no education ,We don't need no thought control, All in all you're just another brick in the wall . Quote by Joseph Ford Newton regarding intolerans, hate and not enough love in the world.
upgrade_lamp_eye_for_weakness_desc	"Посветив на стену, вы увидите хрупкие участки. Так и скажите стене: ""Я тебя насквозь вижу"","	
upgrade_lamp_eye_for_weakness_flavor	"""Люди строят слишком много стен и слишком мало мостов."""	

upgrade_pickaxe	Кирка	
upgrade_pickaxe_desc	Основной инструмент Дороти.	
upgrade_pickaxe_next_level_desc	Улучшите кирку, чтобы повысить ее эффективность.	 This means that whatever you hit, you'll need to hit it two times less when you equip this cog in your Pickaxe
upgrade_pickaxe_01	Ржавая кирка	it's rusty
upgrade_pickaxe_01_desc	"""Намахалась на своем веку - это уж точно."""	
upgrade_pickaxe_02	Железная кирка	
upgrade_pickaxe_02_desc	"""Базовый инструмент шахтера."""	
upgrade_pickaxe_03	Ухватистая кирка Бардура	 Bardur is an Icelandic half-troll half-man from their mythology.
upgrade_pickaxe_03_desc	"""Скромный, но прочный товарищ."""	
upgrade_pickaxe_04	Кирка Кирка	Pun on Pikachu
upgrade_pickaxe_04_desc	"""Космическая капитанская кирка. Верно, мистер Спок?"""	Based on the old Japanese Cho measuring system, cho, an ancient Japanese unit of length approximately equal to 109.1 meters
upgrade_pickaxe_05	Кирка из сплава	 Reordered some names
upgrade_pickaxe_05_desc	"""Углеродистая сталь обеспечивает идеальный баланс."""	 Reordered some names
upgrade_pickaxe_06	Вольфрамовая кирка	 Reordered some names
upgrade_pickaxe_06_desc	"""Идеальная плотность и прочность для идеального копания."""	 Reordered some names
upgrade_pickaxe_07	Кирка полярника	 Reordered some names
upgrade_pickaxe_07_desc	"""Прочность и эффективность повышены. То, что нужно для Крайнего Севера!"""	 Reordered some names
upgrade_pickaxe_08	Образцовая кирка	 Reordered some names
upgrade_pickaxe_08_desc	"""Идеальный вес. Ощущение, что она сама копает."""	 Reordered some names

upgrade_pickaxe_enemy_damage_01	Заостренный край	This is an upgrade for the pickaxe
upgrade_pickaxe_enemy_damage_01_desc	Дополнительный урон врагам.	
upgrade_pickaxe_enemy_damage_01_flavor	"""Режу - не могу!"""	From song The first cut is the deepest.
upgrade_pickaxe_speed_01	Экспресс-кирка	Pun on movie title Midnight Express
upgrade_pickaxe_speed_01_desc	Улучшенная аэродинамика ускоряет работу.	 new: minor rephasing
upgrade_pickaxe_speed_01_flavor	"""Раззудись, плечо! Размахнись, рука!"""	Old Duke Ellington song.
upgrade_pickaxe_resource_damage_01	Ресурсобой	
upgrade_pickaxe_resource_damage_01_desc	Дополнительный урон плиткам с ресурсами.	
upgrade_pickaxe_resource_damage_01_flavor	"""Пришел. Увидел. Нарубил."""	Spoof on Patrik Swayzee line from Roadhouse: My way or the highway
upgrade_pickaxe_knockback_01	Отпад и улет	Movie Total Recall
upgrade_pickaxe_knockback_01_desc	Отбрасывает врагов.	
upgrade_pickaxe_knockback_01_flavor	"""Аста ла виста, бэби."""	Arnold Schwartzenegger quote from T2
upgrade_pickaxe_deflect_projectiles_01	Возвращено отправителю	
upgrade_pickaxe_deflect_projectiles_01_desc	Перехватывает снаряды в воздухе и меняет их направление.	 new: minor rephrasing.
upgrade_pickaxe_deflect_projectiles_01_flavor	"""Вам возвращая ваш снаряд..."""	
upgrade_pickaxe_fire	Пламенный топор	
