# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Hé ! Ton {format highlight}sac est plein{format reset}, banane !	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_3qiyya_text	Il faut vouloir aller plus loin que les autres pour réussir, ma petite.	Speaker=Barnacle Jones Notes=*new* changed doll to kid
conversation_281tok_text	Aucune récompense n'arrive sans risque.	Speaker=Barnacle Jones
conversation_ef7tr2_text	J'ai entendu parler d'une jungle étrange qui grandirait dans la mine.	Speaker=Barnacle Jones
conversation_amxf2l_text	J'pense pas que c'est le genre de chose qui va te ralentir.	Speaker=Barnacle Jones
conversation_mp7r9y_text	J'ai juste peur que ça fasse fuir les mineurs mauviettes, tu vois ?	Speaker=Barnacle Jones
conversation_fmy8mc_text	La prof finalise sa fusée, elle s'ra bientôt prête à décoller.	Speaker=Barnacle Jones
conversation_mxjgvx_text	J'croyais que c'était une folle-dingo, mais p't'êt' qu'elle a raison au final, tu vois ?	Speaker=Barnacle Jones
conversation_gd4ef6_text	L'espace est un endroit totalement inexploré, j'suis certain qu'il y a des bonnes affaires à faire !	Speaker=Barnacle Jones
conversation_wr4wq2_text	J'ai réussi à m'créer une vie à partir de rien, ma petite.	Speaker=Barnacle Jones Notes=*new* changed doll to kiddo
conversation_mkud7m_text	J'sais encore mieux à quoi m'attendre que quand j'étais gamin.	Speaker=Barnacle Jones
conversation_08cc91_text	Reviens quand tu veux, surtout si tu as du minerai à vendre, on s'comprend ?	Speaker=Barnacle Jones Notes=*new* moved it to the bottom

# inhabitant_01
conversation_07qv1j_text	Mon bon à rien de fils ne sait pas ce qu'il fait.	Speaker=Ma Yonker
conversation_vx6mcl_text	Nous avons besoin de personnes compétentes là-dessous pour trouver l'origine de ces maudits tremblements !	Speaker=Ma Yonker Notes=*format*
conversation_hlqiyo_text	Je suis familier avec les mouvements des plaques tectoniques. Par mes rouages, ça n'en est pas, ma chère !	Speaker=Ma Yonker
conversation_q4ltpg_text	Nous avons besoin de quelqu'un de brave sachant utiliser son cerveau pour descendre dans cette mine.	Speaker=Ma Yonker
conversation_8w93yl_text	J'ai travaillé la mine pendant longtemps, ma chère... mais je n'ai jamais ressenti quelque chose de similaire à ces tremblements.	Speaker=Ma Yonker
conversation_ibhbb2_text	J'irais vérifier moi-même si j'en avais la capacité... regardez-moi, je n'ai plus rien d'une mineuse.	Speaker=Ma Yonker
conversation_ffq3ty_text	Qu'est-ce qui vous est arrivé ?	Speaker=Dorothy
conversation_9hmzci_text	Oh ! Est-ce que c'était un horrible accident minier ?	Speaker=Fen Notes=*format*
conversation_uy4syk_text	Du tout ! J'ai donné beaucoup de mes morceaux pour créer mes garçons. La plus grosse erreur de ma vie.	Speaker=Ma Yonker
conversation_g3ij4k_text	{format singsong}ENNUYEUX !{format reset}	Speaker=Fen Notes=*new* changed format from emph to singsong
conversation_xxgpup_text	Si je le pouvais encore, je descendrais dans ces tunnels en un rien de temps !	Speaker=Ma Yonker
conversation_dgq9o3_text	Si tu penses descendre profondément, tu ferais mieux de {format highlight}réparer la lumière{format reset}.	Speaker=Ma Yonker
conversation_o8vje6_text	Est-ce que la mine est si dangereuse ?	Speaker=Dorothy
conversation_0c28a8_text	Eh bien, il y a des sacrées bestioles là-dessous mais, au moins, je n'ai pas croisé de soiffards depuis un moment.	Speaker=Ma Yonker
conversation_tt1za6_text	Mon aîné s'est occupé de réparer les murs pour empêcher ces maudites créatures d'entrer.	Speaker=Ma Yonker
conversation_n71xfs_text	Je n'étais qu'une jeune botinette quand les guerres des soiffards se sont terminées, mais je me souviens encore du pire.	Speaker=Ma Yonker
conversation_u3tho1_text	Quoi qu'il en soit, il vaut mieux se préparer avant de descendre, ma chère.	Speaker=Ma Yonker
conversation_8xtyi1_text	{format highlight}Utilise l'établi{format reset} proche de la mine pour réparer cette lumière, du moins si tu as de quoi payer pour les pièces...	Speaker=Ma Yonker
conversation_y2vq9y_text	Par mes rouages ! Tu as l'air fin prête pour {format highlight}entrer dans la mine{format reset}, ma chère.	Speaker=Ma Yonker
conversation_st3zju_text	Est-ce que quelqu'un s'est rendu au Passage de la Roche Rouge récemment ?	Speaker=Dorothy
conversation_0zamqc_text	Pas depuis que ces tubes ont cessé de fonctionner, ma chère.	Speaker=Ma Yonker
conversation_5atg04_text	Tu vas devoir passer par-là si tu veux explorer toute la mine.	Speaker=Ma Yonker
conversation_caroq1_text	Je devrais d'abord m'occuper de {format highlight}ces tubes{format reset}.	Speaker=Dorothy
conversation_kq5k2e_text	N'oublie pas que la densité augmente plus tu descends, tu auras besoin d'équipements spécifiques pour continuer à creuser.	Speaker=Ma Yonker
conversation_yo8vom_text	Passer par la Roche Rouge est le seul moyen de descendre plus profondément dans la mine, du moins tant que le système de tubes n'est pas réparé.	Speaker=Ma Yonker
conversation_sxlsip_text	J'espère que je pourrai utiliser des explosifs pour ouvrir le Passage de la Roche Rouge.	Speaker=Dorothy
conversation_2e9pz1_text	Ça devrait fonctionner sans problème. J'ai employé les mêmes moyens dans ma jeunesse.	Speaker=Ma Yonker
conversation_wkl33e_text	Va d'abord à la Station sans pression pour {format highlight}obtenir ces explosifs {format reset}.	Speaker=Ma Yonker
conversation_xtf9h2_text	Ne devrions-nous pas être heureux que le passage tienne tel quel ? Je ne pense pas que notre assurance couvre les explosions.	Speaker=Mayor Mic Yonker
conversation_5jzc1m_text	Le Passage de la Roche Rouge est le seul moyen d'aller plus profondément dans la mine puisque le système de tubes ne fonctionne pas.	Speaker=Ma Yonker
conversation_3vmqnk_text	J'espère que tu fais des progrès là-dessous, ma chère.	Speaker=Ma Yonker
conversation_u6rmdw_text	Prof Sherman m'inquiète de plus en plus à propos de ces tremblements.	Speaker=Ma Yonker
conversation_nxlgy6_text	Elle est là-haut à dépenser toutes ses économies pour construire une fusée.	Speaker=Ma Yonker
conversation_ginz3u_text	Elle est incroyablement brillante, j'imagine qu'elle travaille sur une porte de sortie.	Speaker=Ma Yonker
conversation_jkfreb_text	J'aurais tellement aimé que mon idiot de fils puisse l'écouter pendant plus de deux secondes.	Speaker=Ma Yonker
conversation_3pntbk_text	Eh bien, on dirait que tu as le minage dans les rouages, n'est-ce pas ?	Speaker=Ma Yonker
conversation_ebwh66_text	Rends-toi au Passage de la Roche Rouge pour nettoyer les débris.	Speaker=Ma Yonker
conversation_dayt2l_text	La Roche Rouge a explosé comme il faut avec une seule charge !	Speaker=Dorothy
conversation_5ji97r_text	Oui, mis à part tous ces effondrements, c'est une construction plutôt solide.	Speaker=Ma Yonker
conversation_m6zdrd_text	Je suis juste heureux que cela tienne toujours debout.	Speaker=Mayor Mic Yonker
conversation_k7klvq_text	Tu vas devoir améliorer ton équipement si tu veux pouvoir creuser dans les profondeurs.	Speaker=Ma Yonker
conversation_dspvhm_text	Et n'oublie pas de rapporter plus de pierres précieuses !	Speaker=Mayor Mic Yonker Notes=*format*
conversation_sl7olj_text	N'hésite pas à dépenser un peu pour maintenir ton équipement au top. Tu trouveras des merveilles dans les profondeurs.	Speaker=Ma Yonker
conversation_x0wxp1_text	J'ai besoin de me rendre à la Station tête au carré.	Speaker=Dorothy
conversation_63gsgh_text	Il y a plein de brèches et de passages là-dessous, tu peux me croire !	Speaker=Ma Yonker
conversation_qp9quj_text	Mes frères savent les trouver... et se perdre ensuite.	Speaker=Mayor Mic Yonker
conversation_x7yuib_text	Ces sacs à viande de soiffards sont connus pour passer par là et semer le chaos !	Speaker=Ma Yonker
conversation_hc3b2x_text	Explore la mine du côté des murs de soiffards. Tu devrais trouver la {format highlight}Station de minage{format reset}, ma chère.	Speaker=Ma Yonker
conversation_gducoe_text	As-tu finalement croisé des soiffards, ma chère ? Ça fait un moment qu'ils n'ont pas causé de problèmes.	Speaker=Ma Yonker
conversation_yr3kie_text	J'ai remarqué qu'ils avaient disparu d'en-dessous de Tumbleton aussi, la ville d'où je viens.	Speaker=Dorothy
conversation_owuynx_text	C'est donc un phénomène répandu alors ? Ça doit bien faire des mois, si c'est pas plus, que j'en ai vu un.	Speaker=Ma Yonker
conversation_3h8ujv_text	Ils se font rares depuis que Rusty a détruit Vectron, le monstre technologique.	Speaker=Dorothy
conversation_ezzezr_text	Je ne sais pas grand chose sur ça... tout ce que je sais, c'est que les soiffards se font rares.	Speaker=Ma Yonker
conversation_dpbib8_text	Ils trouvaient toujours moyen de passer à travers le mur et venir créer des problèmes pour les mineurs.	Speaker=Ma Yonker
conversation_3c3lpm_text	C'est peut-être lié aux tremblements ? Comme toute bonne vermine, ils fuient le vaisseau qui coule !	Speaker=Ma Yonker
conversation_tcvt6a_text	Je ne pourrais pas dire si c'est un bon ou mauvais signe.	Speaker=Ma Yonker
conversation_67vh5i_text	Hé ! J'ai trouvé les soiffards ! Ils ont construit une petite ville cachée dans les profondeurs de la mine.	Speaker=Dorothy
conversation_iu5kqd_text	Par les saintes huiles ! J'éviterais d'aller dans un tel endroit. C'est probablement très dangereux !	Speaker=Ma Yonker Notes=*format*
conversation_vhdww6_text	Ils n'avaient pas l'air si terribles. Ils n'étaient pas comme ceux que j'ai pu croiser avant.	Speaker=Dorothy
conversation_cbcmjx_text	Je suis certaine d'une chose, il ne faut jamais faire confiance à un soiffard !	Speaker=Ma Yonker
conversation_0glm7l_text	Ne t'approche pas de cette ville de soiffards, du moins si tu veux éviter les problèmes !	Speaker=Ma Yonker
conversation_umbt7u_text	Creuser non loin du temple est assez dangereux mais tu y trouveras beaucoup de ressources.	Speaker=Ma Yonker
conversation_c5baff_text	Eh bien, c'est plutôt prometteur ! Tu devrais y aller et en trouver le plus possible !	Speaker=Mayor Mic Yonker
conversation_r8rlnp_text	Tu vas avoir besoin d'un brin de courage pour entrer dans ces ruines.	Speaker=Ma Yonker
conversation_m8hqwy_text	Même ses frères ne sont pas assez dingues pour {format highlight}entrer dans le temple{format reset} par-delà les Plaines venteuses.	Speaker=Ma Yonker
conversation_bvz9xj_text	Un culte de détraqués occupe les lieux.	Speaker=Ma Yonker
conversation_fj6bw8_text	Ils occupent aussi les ruines dans le Désert de l'Ouest.	Speaker=Ma Yonker
conversation_u26tuh_text	Je suis certaine que le vieux Ronald est toujours aux commandes. C'était plutôt un gars gentil mais tout ce fanatisme a finalement eu raison de lui.	Speaker=Ma Yonker
conversation_gr738j_text	Le temple par-delà les Plaines venteuses est peut-être rempli de richesses, mais ça reste un endroit très dangereux pour n'importe quel mineur.	Speaker=Ma Yonker Notes=*format*
conversation_grrmq6_text	On dirait que tu as bien avancé dans ta quête, ma chère !	Speaker=Ma Yonker
conversation_335kyr_text	Tu vas sûrement trouver des traces d'anciennes civilisations là-dessous. Comme ces vieilles machines dans la Station de minage.	Speaker=Ma Yonker
conversation_2jepw2_text	D'aussi loin que je puisse me souvenir, elles ont toujours été là.	Speaker=Ma Yonker
conversation_mv0s6q_text	J'ai entendu des bots sagaces dire que c'est les soiffards qui les ont construites.	Speaker=Ma Yonker
conversation_vxki0p_text	"Ces ""experts"" ne savent rien."	Speaker=Mayor Mic Yonker
conversation_ysj9vo_text	Je ne risquerais pas de miner si profond en dessous des terres des soiffards. Qui sait ce que tu vas y trouver ?!	Speaker=Ma Yonker
conversation_uj1muo_text	Je dois creuser partout si je veux arrêter ces tremblements.	Speaker=Dorothy
conversation_ykczsp_text	J'ai entendu parler d'une jungle qui se répand dans la mine.	Speaker=Ma Yonker
conversation_z8gocf_text	Par mes rouages ! Ce n'est pas bien du tout !	Speaker=Ma Yonker
conversation_dzwjvq_text	Comment miner avec autant de dangers tout autour ? Comment vont faire mes gars ?	Speaker=Ma Yonker
conversation_x3v93r_text	Je ne sais pas si tu as remarqué mais ils sont vraiment très stupides.	Speaker=Ma Yonker
conversation_jmwahi_text	J'imagine qu'il va falloir trouver une place dans cette fusée.	Speaker=Ma Yonker
conversation_8augkl_text	Mes gars sont peut-être stupides mais ils sont le fruit – littéralement – de mes morceaux.	Speaker=Ma Yonker
conversation_9v0sjx_text	J'ai plus qu'à trouver cinq billets pour aller dans l'espace, non ?	Speaker=Ma Yonker
conversation_p75xau_text	Merci d'écouter les divagations d'une vieille mamabot. Tu fais honneur à tes parents ma petite !	Speaker=Ma Yonker
conversation_8hjn65_text	Pas comme mes gars. Pas un boulon d'utile dans chacun.	Speaker=Ma Yonker
conversation_x6q3po_text	Ils ne font que de se perdre dans les mines. Et puis il y a ce fichu politicien là.	Speaker=Ma Yonker
conversation_8tssip_text	C'est une bonne chose d'avoir quelqu'un qui sait quoi faire dans ces tunnels !	Speaker=Ma Yonker

# inhabitant_02
conversation_royiqq_text	Oh là là, Oh là là ! C'était un très gros {format nervous}tremblement{format reset}.	Speaker=Penny Kettlebottom Notes=*new*
conversation_0z0jlu_text	Ça alors ! Tu as l'air d'une bot de la campagne, comme moi ! {format singsong}C'est fantastique !{format reset}	Speaker=Penny Kettlebottom
conversation_i3c2ki_text	Je me sens si seule dernièrement. Comme une étrangère.	Speaker=Penny Kettlebottom Notes=*format*
conversation_fnv0dz_text	Je pensais que c'était une odeur latente de latrines mais non, c'est bien l'odeur du désespoir...	Speaker=Fen
conversation_q58pva_text	Le machin brillant a raison, je ne suis pas faite pour la vie dans la grande ville.	Speaker=Penny Kettlebottom
conversation_r68qcd_text	Fen, tu pourrais essayer d'être ne serait-ce qu'un tout petit peu agréable ? Tu verras, ça change tout.	Speaker=Dorothy
conversation_6c81lb_text	J'en doute.	Speaker=Fen
conversation_qy4k1b_text	Je devrais juste rentrer à la ferme.	Speaker=Penny Kettlebottom
conversation_q27f56_text	Re-bonjour, amie de la campagne !	Speaker=Penny Kettlebottom Notes=*format*
conversation_bfqhtj_text	Les bots se plaignent de l'incompétence du maire.	Speaker=Penny Kettlebottom
conversation_xpriw7_text	Pourtant j'ai l'impression qu'il sait de quoi il parle.	Speaker=Penny Kettlebottom
conversation_kqxpuz_text	Après tout, il vient de la grande ville... Il doit savoir comment les choses fonctionnent.	Speaker=Penny Kettlebottom
conversation_tdhokx_text	Si je devais m'occuper des problèmes d'une aussi grande ville, je ne pense pas que je pourrais m'en sortir !	Speaker=Penny Kettlebottom
conversation_0k5x6v_text	Je pense que le maire sait ce qu'il fait.	Speaker=Penny Kettlebottom
conversation_unbiry_text	Bonjour bonjour, amie !	Speaker=Penny Kettlebottom Notes=*format*
conversation_fdlynd_text	Ce n'est pas facile de rencontrer les gens ici.	Speaker=Penny Kettlebottom
conversation_7ymnmr_text	C'est pas comme à la maison. Tout le monde se connaît dès l'assemblage.	Speaker=Penny Kettlebottom
conversation_enl4xa_text	La vie grouille de vie, les gens sont tous trop occupés pour s'arrêter et discuter. Ils n'ont même pas le temps d'être gentils les uns avec les autres !	Speaker=Penny Kettlebottom
conversation_aptgjz_text	Ou juste avec toi.	Speaker=Fen
conversation_cqddcg_text	Fen ! Fais un effort !	Speaker=Dorothy
conversation_3avufg_text	*Soupir* Je me demande parfois si les gens se rendent compte quand quelqu'un disparaît.	Speaker=Penny Kettlebottom Notes=*format*
conversation_bibnd6_text	De ce que je comprends, beaucoup de gens se perdent dans les environs.	Speaker=Penny Kettlebottom
conversation_l5r7sq_text	À la campagne, on cultive la loyauté et l'amitié.	Speaker=Penny Kettlebottom
conversation_axrc0a_text	J'ai vu que tu étais comme moi dès que je t'ai vue ! Tu sais tout de la loyauté et de l'amitié, n'est-ce pas ?	Speaker=Penny Kettlebottom
conversation_4ure1i_text	As-tu parlé avec la folle qui construit une fusée plus haut dans la ville ?	Speaker=Penny Kettlebottom
conversation_qahysn_text	Je crois qu'elle a hérité de beaucoup d'argent mais qu'elle dépense tout pour construire cette fusée.	Speaker=Penny Kettlebottom
conversation_5923lp_text	C'est du gâchis !	Speaker=Penny Kettlebottom
conversation_t94xdc_text	Il y avait quelqu'un qui faisait pareil à la ferme.	Speaker=Penny Kettlebottom
conversation_x71xpu_text	Peut-être qu'ils savent quelque chose, tu ne crois pas ?	Speaker=Penny Kettlebottom
conversation_q3y399_text	Je crois que la sienne sera plus belle. Celle à la ferme ressemblait juste à un gros silo.	Speaker=Penny Kettlebottom
conversation_12pu8k_text	Quand je pense à tous ces bots qui construisent des fusées un peu partout dans le monde, ça me fait {format laugh}rire{format reset} !	Speaker=Penny Kettlebottom
conversation_e4onuf_text	Tu as l'air fatigué !	Speaker=Dorothy
conversation_ob0wy7_text	Il y a trop de choses qui se passent, je n'arrive pas à suivre !	Speaker=Penny Kettlebottom
conversation_54qfjg_text	J'ai pris ma décision, je vais rentrer à la ferme !	Speaker=Penny Kettlebottom
conversation_i33o07_text	La seule distraction là-bas c'est quand Pépé Pepper sort les anibots de la grange.	Speaker=Penny Kettlebottom Notes=Kettle, as in a pun on cattle. Steam cows are called Kettle.
conversation_7bo632_text	Je ne suis pas faite pour vivre avec autant de stress. Je vais m'installer quelque part avec une douzaine de chabots !	Speaker=Penny Kettlebottom
conversation_jcodma_text	Peut-être même que je vais battre Laura Corneseau dans la compétition de graissage de rouages !	Speaker=Penny Kettlebottom
conversation_rjax07_text	Ça serait juste {format singsong}magique{format reset} de battre cette Laura Corneseau !	Speaker=Penny Kettlebottom
conversation_kzt23q_text	Je pense que je vais juste rentrer à la ferme.	Speaker=Penny Kettlebottom

# climber_01
conversation_vyjpoj_text	Ce tremblement a fait s'écraser l'ascenseur !	Speaker=Lady Botterley Notes=*format* There is a crashed elevator just next to them.
conversation_ctbic6_text	{format singsong}Ooooh !{format reset} Est-ce que quelqu'un était en dessous au moment des faits ?	"Speaker=Fen Notes=*new* Added format on ""Ooooh"", removed horribly double use of horribly. Gleefully. Fen has lot of scadenfreude! :)"
conversation_m9r7tc_text	Quoi ? {format nervous}Pas du tout !{format reset} Quel genre de terrible {format emph}chose{format reset} es-tu ?	"Speaker=Lady Botterley Notes=*new* changed horrible to terrible and emphasised ""thing"""
conversation_045qay_text	Hé ! Je ne suis {format emph}pas{format reset} une chose ! Si j'avais encore mon totem, je pourrais te zapper sur l'instant !	Speaker=Fen Notes=She was locked in a statue before Dorothy destroyed it, then she moved into Dorothys chest cavity.
conversation_fccwnq_text	Eh bien, peu importe ce que tu es, tu manques cruellement de manières.	Speaker=Lady Botterley
conversation_8oqmau_text	Excusez-nous m'dame, Fen n'a pas encore appris la courtoisie.	Speaker=Dorothy
conversation_acx7g7_text	Combien de temps vais-je devoir attendre qu'un reparbot vienne s'occuper de l'ascenseur ?	Speaker=Lady Botterley
conversation_matp87_text	Une bot de ma condition ne devrait pas avoir à attendre dans le désert !	Speaker=Lady Botterley
conversation_eb6uiw_text	Une bot de ma condition ne devrait pas avoir à attendre dans le désert !	Speaker=Lady Botterley
conversation_c7c7g6_text	Ce maire que nous avons n'est pas d'une bonne lignée, toutefois, il est plutôt raffiné.	Speaker=Lady Botterley
conversation_mdqfxx_text	Ce n'est pas impossible de surpasser sa condition initiale d'assemblage.	"Speaker=Lady Botterley Notes=This is in reference to that all steambots are assembled, but the ""soul"" may lay in the parts, but anyone has free will."
conversation_uynh2z_text	Je me dois de croire en son jugement, les autres devraient aussi.	Speaker=Lady Botterley
conversation_if7w3g_text	Il ne faut pas s'inquiéter par rapport à ces tremblements. L'ascenseur avait de toute manière besoin d'une réparation.	Speaker=Lady Botterley
conversation_540zgf_text	J'espère vraiment qu'ils vont envoyer quelqu'un pour réparer cet engin rapidement. Je {format emph}n'ai pas{format reset} de temps à perdre avec ces bêtises.	Speaker=Lady Botterley
conversation_t8w29c_text	Donc... l'ascenseur n'est toujours pas réparé ?	Speaker=Dorothy
conversation_2y8m3i_text	Bien évidemment que non.	Speaker=Lady Botterley
conversation_sbn8ap_text	Cet endroit n'est peut-être pas digne de ma personne mais c'est au moins relativement silencieux.	Speaker=Lady Botterley
conversation_x0xmdc_text	Cette prof ridicule qui vit non loin, a passé la journée et la nuit à construire – bruyamment – sa fusée !	Speaker=Lady Botterley
conversation_9hvgg5_text	Pourquoi ne pas vous grimper de l'autre côté de la falaise ?	"Speaker=Fen Notes=""Hoof it"" - slang for run, or walk. Hoof like in horse foot!"
conversation_b63bbp_text	Pardon ? Une dame ne grimpe pas !	Speaker=Lady Botterley
conversation_ff5hlh_text	Une dame ne grimpe pas ! Je vais attendre la réparation de l'ascenseur ou que quelqu'un me porte, tout naturellement.	Speaker=Lady Botterley
conversation_3lbfex_text	Toujours là ?	Speaker=Fen
conversation_ykf245_text	Oui, je suis {format emph}toujours là{format reset}. Et oui, l'ascenseur n'est toujours pas {format emph}réparé{format reset}. Nul besoin de le pointer de la sorte.	Speaker=Lady Botterley
conversation_c50t6h_text	C'est parfaitement absurde ! Quelqu'un de mon importance doit sûrement manquer à toute la haute société !	Speaker=Lady Botterley
conversation_8rvp8u_text	J'espère que le maire a une bonne excuse !	Speaker=Lady Botterley
conversation_wpxim7_text	Je dois tellement manquer aux membres de la haute, je suis très importante !	Speaker=Lady Botterley
conversation_gtukg8_text	Vous allez juste rester ici, n'est-ce pas ?	Speaker=Fen
conversation_cudej5_text	Eh bien, je vais simplement trouver une nouvelle occupation en attendant.	Speaker=Lady Botterley
conversation_h438q0_text	Je compte tous les pèlerins qui se rendent vers ce temple dégoûtant à l'ouest.	Speaker=Lady Botterley
conversation_e0mg3i_text	Je n'aurais, normalement, pas prêté attention à ces gueux, mais je m'ennuie horriblement.	Speaker=Lady Botterley
conversation_x9lbaf_text	Ces pèlerins semblent fomenter quelque chose. Je ne devrais vraiment pas m'intéresser à des choses si basses.	Speaker=Lady Botterley
