# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Эй, у тебя {format highlight}мешок уже полон{format reset}, чудилка.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_mxjgvx_text	Я думал, у нее шурупы в башке заржавели, а теперь вижу, что она дело задумала, ясно?	Speaker=Barnacle Jones
conversation_gd4ef6_text	Космос совсем не изучен, там полно возможностей для бизнеса.	Speaker=Barnacle Jones
conversation_wr4wq2_text	Я и раньше строил бизнес с нуля, детка.	Speaker=Barnacle Jones Notes=*new* changed doll to kiddo
conversation_mkud7m_text	А нынче у меня больше опыта, чем в молодости.	Speaker=Barnacle Jones
conversation_08cc91_text	Как будет руда на продажу - сразу приходи, ясно?	Speaker=Barnacle Jones Notes=*new* moved it to the bottom

# inhabitant_01
conversation_07qv1j_text	Мой никчемный сынок понятия не имеет, что делает.	Speaker=Ma Yonker
conversation_vx6mcl_text	Нам нужны опытные исследователи, чтобы спуститься под землю и найти причину этих землетрясений!	Speaker=Ma Yonker Notes=*format*
conversation_hlqiyo_text	Я знаю, на что похоже смещение тектонической плиты. Разрази меня гром, детка, тут что-то другое!	Speaker=Ma Yonker
conversation_q4ltpg_text	Нам нужен кто-то с мозгами и энтузиазмом. Кто-то, кто готов спуститься в эту шахту.	Speaker=Ma Yonker
conversation_8w93yl_text	Я работаю в шахтах сколько себя помню, детка... Но таких землетрясений не видела.	Speaker=Ma Yonker
conversation_ibhbb2_text	Я бы и сама слазила посмотреть, но посмотри на меня... Я уже не шахтер.	Speaker=Ma Yonker
conversation_ffq3ty_text	Что с вами случилось?	Speaker=Dorothy
conversation_9hmzci_text	Ох! Это бы несчастный случай в шахте?	Speaker=Fen Notes=*format*
conversation_uy4syk_text	Если бы! Потратила кучу деталей на моих сынков-недоумков. Главная моя ошибка в жизни...	Speaker=Ma Yonker
conversation_g3ij4k_text	{format singsong}Ску-у-ука!{format reset}	Speaker=Fen Notes=*new* changed format from emph to singsong
conversation_xxgpup_text	Если б я могла, я б мухой сгоняла в эти туннели!	Speaker=Ma Yonker
conversation_dgq9o3_text	Если хочешь спуститься ниже, тебе нужно {format highlight}починить фонарь{format reset}.	Speaker=Ma Yonker
conversation_o8vje6_text	А что, в шахте и правда так опасно?	Speaker=Dorothy
conversation_0c28a8_text	Ну, там ползает всякое зверье, но зато я бомжей давно не видала.	Speaker=Ma Yonker
conversation_tt1za6_text	Мои старшенькие ремонтировали стены, чтоб эти двуногие не лезли.	Speaker=Ma Yonker
conversation_n71xfs_text	Во время бомжацких войн я была совсем юной, но ужасы помню до сих пор.	Speaker=Ma Yonker
conversation_u3tho1_text	Но внизу стоит быть ко всему готовой, детка.	Speaker=Ma Yonker
conversation_8xtyi1_text	Иди в {format highlight}мастерскую{format reset} возле шахты и почини фонарь. Понятно, если можешь себе позволить детали...	Speaker=Ma Yonker
conversation_y2vq9y_text	Разрази меня гром! Теперь ты и впрямь готова {format highlight}спуститься в шахту{format reset}, детка.	Speaker=Ma Yonker
conversation_st3zju_text	Кто-нибудь бывал последнее время в Краснокаменном штреке?	Speaker=Dorothy
conversation_0zamqc_text	С тех пор как перестали работать пневмолифты, никто.	Speaker=Ma Yonker
conversation_5atg04_text	Если хочешь исследовать всю шахту, придется идти этим путем.	Speaker=Ma Yonker
conversation_caroq1_text	Попробую сначала {format highlight}расчистить пневмошахту{format reset}.	Speaker=Dorothy
conversation_kq5k2e_text	Только учти, что там порода чем глубже, тем тверже. Тебе нужны будут приличные инструменты.	Speaker=Ma Yonker
conversation_yo8vom_text	Забраться глубже в шахту можно только через Краснокаменный штрек. По крайней мене, пока пневмолифты не работают.	Speaker=Ma Yonker
conversation_sxlsip_text	Надеюсь взрывчатка мне поможет пробиться в Краснокаменный штрек.	Speaker=Dorothy
conversation_2e9pz1_text	Должно сработать. Я сама так делала, и не раз.	Speaker=Ma Yonker
conversation_wkl33e_text	Отправляйся на Взрывную станцию и {format highlight}получи взрывчатку{format reset}.	Speaker=Ma Yonker
conversation_xtf9h2_text	Ну разве не славно, что штрек на месте и не завален? Не думаю, что мы застрахованы от взрыва.	Speaker=Mayor Mic Yonker
conversation_5jzc1m_text	Пока пневмолифты не работают, вглубь шахты можно попасть только через Краснокаменный штрек.	Speaker=Ma Yonker
conversation_3vmqnk_text	Надеюсь, ты там справляешься, детка.	Speaker=Ma Yonker
conversation_u6rmdw_text	Из-за профессора Шерман я забеспокоилась насчет этих землетрясений, ржа их съешь.	Speaker=Ma Yonker
conversation_nxlgy6_text	Она тратит все деньги на свою ракету.	Speaker=Ma Yonker
conversation_ginz3u_text	Она умная. Думаю, она планирует эвакуацию.	Speaker=Ma Yonker
conversation_jkfreb_text	Надеюсь, моему ржавомозглому сынку хватит шурупов выслушать ее.	Speaker=Ma Yonker
conversation_3pntbk_text	Так! А ты отличный шахтер, а?	Speaker=Ma Yonker
conversation_ebwh66_text	Возвращайся в Краснокаменный и разгреби этот завал.	Speaker=Ma Yonker
conversation_dayt2l_text	Один правильный заряд - и Краснокаменный открыт!	Speaker=Dorothy
conversation_5ji97r_text	Да, не считая каверн, он чертовски прочный.	Speaker=Ma Yonker
conversation_m6zdrd_text	Рад, что он еще цел.	Speaker=Mayor Mic Yonker
conversation_k7klvq_text	Чтобы раскапывать грязь на такой глубине, тебе нужно позаботиться об инструментах.	Speaker=Ma Yonker
conversation_dspvhm_text	И, да! Не забывай приносить нам новые драгоценные камни!	Speaker=Mayor Mic Yonker Notes=*format*
conversation_sl7olj_text	Потрать часть денег на улучшение инструментов. На глубине затраты окупятся.	Speaker=Ma Yonker
conversation_x0wxp1_text	Мне нужно попасть на Камнеломную станцию.	Speaker=Dorothy
conversation_63gsgh_text	Внизу масса проломов и проходов, уж поверь!	Speaker=Ma Yonker
conversation_qp9quj_text	У моих братьев талант отыскивать их... И блуждать там неделями.	Speaker=Mayor Mic Yonker
conversation_x7yuib_text	Говорят, эти мясоголовые бомжи прорываются сквозь стену и устраивают тут бедлам.	Speaker=Ma Yonker
conversation_hc3b2x_text	Сходи на разведку к бомжацким стенам. Ты наверняка {format highlight}найдешь станцию{format reset}, детка.	Speaker=Ma Yonker
conversation_gducoe_text	Ну как, детка, видела бомжей? Давненько они к нам не наведывались.	Speaker=Ma Yonker
conversation_yr3kie_text	Я заметила, что из-под Тамблтона, моего родного города, они тоже пропали.	Speaker=Dorothy
conversation_owuynx_text	То есть, это массовое явление? Я их не встречала уже с пару месяцев как минимум.	Speaker=Ma Yonker
conversation_3h8ujv_text	Они начали пропадать с тех пор, как Расти уничтожил Вектрона.	Speaker=Dorothy
conversation_ezzezr_text	Про это я мало знаю, но уж с бомжами-то знакома.	Speaker=Ma Yonker
conversation_dpbib8_text	Они вечно пробирались сквозь стену и путались у шахтеров под ногами.	Speaker=Ma Yonker
conversation_3c3lpm_text	Может, их тоже выгнали землетрясения? Сбежали, как крысы с тонущего корабля!	Speaker=Ma Yonker
conversation_tcvt6a_text	Уж не знаю, к добру это или к худу, что бомжи так приутихли.	Speaker=Ma Yonker
conversation_67vh5i_text	Я нашла бомжей! У них в шахте небольшой городок.	Speaker=Dorothy
conversation_iu5kqd_text	Ржа их съешь! Я бы в такое место не совалась. Там опасно!	Speaker=Ma Yonker Notes=*format*
conversation_vhdww6_text	Они вроде бы не такие уж и плохие. Не такие, как я раньше видела.	Speaker=Dorothy
conversation_cbcmjx_text	Я только в одном до ржавого болта уверена. Бомжам доверять нельзя!	Speaker=Ma Yonker
conversation_0glm7l_text	Держись подальше от этого их городка, если жизнь дорога!	Speaker=Ma Yonker
conversation_umbt7u_text	Копать у храма довольно опасно, но там до сих пор полно сокровищ.	Speaker=Ma Yonker
conversation_c5baff_text	Ха, звучит многообещающе! Тебе явно стоит сходить туда и поискать их.	Speaker=Mayor Mic Yonker
conversation_r8rlnp_text	Ай, ржа! Чтобы полезть в эти руины и найти там руду, нужен энтузиазм.	Speaker=Ma Yonker
conversation_m8hqwy_text	Даже его братья не такие тупицы, чтобы {format highlight}сунуться в храм{format reset} под Ветреными равнинами.	Speaker=Ma Yonker
conversation_bvz9xj_text	Их захватила безумная секта, культ конца света.	Speaker=Ma Yonker
conversation_fj6bw8_text	Развалины в западной пустыне они тоже захватили.	Speaker=Ma Yonker
conversation_u26tuh_text	Могу поспорить: там до сих пор командует старый пень Рональд. Он был неплохой мужик, но свихнулся на этой религиозной дури.	Speaker=Ma Yonker
conversation_gr738j_text	Храм под Ветреными равнинами, может, и набит сокровищами, но он еще и опасен, как сто бомжей.	Speaker=Ma Yonker Notes=*format*
conversation_grrmq6_text	Ты, детка, похоже, по уши в своей миссии!	Speaker=Ma Yonker
conversation_335kyr_text	Тебе могут попасться следы древних цивилизаций. Вроде тех старых машин на станциях.	Speaker=Ma Yonker
conversation_2jepw2_text	На моей памяти они там всегда были.	Speaker=Ma Yonker
conversation_mv0s6q_text	Некоторые умники говорят, будто это бомжи нас построили.	Speaker=Ma Yonker
conversation_vxki0p_text	Как по мне, так они вовсе не умники. Они себя еще экспертами называют.	Speaker=Mayor Mic Yonker
conversation_ysj9vo_text	Я бы, пожалуй, не рисковала подкапываться под город бомжей. Кто знает, что ты там найдешь!	Speaker=Ma Yonker
conversation_uj1muo_text	Если я хочу остановить землетрясения, то мне нужно раскопать много мест.	Speaker=Dorothy
conversation_ykczsp_text	Слышала, профессорша что-то говорит про джунгли в шахте.	Speaker=Ma Yonker
conversation_z8gocf_text	Ржа заешь! Не нравится мне это!	Speaker=Ma Yonker
conversation_dzwjvq_text	И как нормальному боту копать в таких условиях... Мои сынки не справятся...	Speaker=Ma Yonker
conversation_x3v93r_text	Может, ты не заметила, но они тупы, как ведро с болтами.	Speaker=Ma Yonker
conversation_jmwahi_text	Думаю, нам стоит купить билеты на эту ракету.	Speaker=Ma Yonker
conversation_8augkl_text	Мои мальчики, может, и бесполезны, но это все равно шестеренка от шестеренки моей.	Speaker=Ma Yonker
conversation_9v0sjx_text	Думаю, надо будет забронировать пять билетов на ракету.	Speaker=Ma Yonker
conversation_p75xau_text	Мило, что ты так вежливо слушаешь старую железку. Родители тобой наверняка гордятся!	Speaker=Ma Yonker
conversation_8hjn65_text	Не то что мои сынки. Нет от них проку.	Speaker=Ma Yonker
conversation_x6q3po_text	"Большая часть постоянно теряется, когда ""работает"" в шахте. А один - политик, ржа его ешь."	Speaker=Ma Yonker
conversation_8tssip_text	Приятно, что хоть кто-то в шахте знает, что делает!	Speaker=Ma Yonker

# inhabitant_02
conversation_royiqq_text	Ого-го! Ничего себе {format nervous}землетрясение{format reset}.	Speaker=Penny Kettlebottom Notes=*new*
conversation_0z0jlu_text	Круто! Ты смахиваешь на бота-провинциала - вроде меня! {format singsong}Как мило!{format reset}	Speaker=Penny Kettlebottom
conversation_i3c2ki_text	Мне было так одиноко в последнее время. Деревенщиной себя чувствую.	Speaker=Penny Kettlebottom Notes=*format*
conversation_fnv0dz_text	Мне-то казалось, это из сортира потянуло, а это деревенские тут ходят...	Speaker=Fen
conversation_q58pva_text	Искорка твоя верно говорит. Не гожусь я для большого города.	Speaker=Penny Kettlebottom
conversation_r68qcd_text	Фен, ты можешь для разнообразия быть чуточку вежливее? Вдруг тебе понравится!	Speaker=Dorothy
conversation_6c81lb_text	Сомневаюсь.	Speaker=Fen
conversation_qy4k1b_text	Думаю, мне надо возвращаться домой, на ферму.	Speaker=Penny Kettlebottom
conversation_q27f56_text	Привет тебе еще раз, мой провинциальный друг!	Speaker=Penny Kettlebottom Notes=*format*
conversation_bfqhtj_text	На нашего бедного мэра кто только не жалуется.	Speaker=Penny Kettlebottom
conversation_xpriw7_text	А по мне, он знает, что говорит.	Speaker=Penny Kettlebottom
conversation_kqxpuz_text	Ну, он же городской... Он-то привык к местным порядкам.	Speaker=Penny Kettlebottom
conversation_tdhokx_text	Если б меня поставили управлять эдакой махиной, я б с винтиков слетела - хоть в металлолом отправляй.	Speaker=Penny Kettlebottom
conversation_0k5x6v_text	Мэр наверняка знает, что делает.	Speaker=Penny Kettlebottom
conversation_unbiry_text	Приятно тебя снова видеть!	Speaker=Penny Kettlebottom Notes=*format*
conversation_fdlynd_text	Тут знакомства заводить ох как непросто.	Speaker=Penny Kettlebottom
conversation_7ymnmr_text	Не то что дома: как тебя соберут, сразу всех знаешь.	Speaker=Penny Kettlebottom
conversation_enl4xa_text	Этот город живет в своем ритме, все слишком заняты, чтобы просто поболтать. Даже на вежливость времени не хватает!	Speaker=Penny Kettlebottom
conversation_aptgjz_text	Нет, дело просто в тебе.	Speaker=Fen
conversation_cqddcg_text	Фен, прекрати, повежливее!	Speaker=Dorothy
conversation_3avufg_text	Эх... Я иногда думаю: а они вообще замечают, когда кто-то пропал?	Speaker=Penny Kettlebottom Notes=*format*
conversation_bibnd6_text	Я ж так понимаю, тут народ вечно теряется.	Speaker=Penny Kettlebottom
conversation_l5r7sq_text	У нас-то дома хоть дружить умеют и своих не бросают.	Speaker=Penny Kettlebottom
conversation_axrc0a_text	Я как тебя увидела - сразу поняла, что ты из маленького городка! Ты ведь умеешь дружить, правда?	Speaker=Penny Kettlebottom
conversation_4ure1i_text	Ты говорила с этой чокнутой профессоршей, которая ракету строит?	Speaker=Penny Kettlebottom
conversation_qahysn_text	Говорят, она унаследовала кучу денег и все их тратит на ракету.	Speaker=Penny Kettlebottom
conversation_5923lp_text	Вот прям некуда больше!	Speaker=Penny Kettlebottom
conversation_t94xdc_text	У нас в деревне тоже были такие - ракету строили.	Speaker=Penny Kettlebottom
conversation_x71xpu_text	Может, что-то тут затевается, ты как думаешь?	Speaker=Penny Kettlebottom
conversation_q3y399_text	Но, по-моему, эта - самая красивая. Нашу-то из силосной башни мастерили.	Speaker=Penny Kettlebottom
conversation_12pu8k_text	Ты только подумай: чокнутые ботаники строят ракеты по всему миру. Как подумаю, {format laugh}смех разбирает{format reset}.	Speaker=Penny Kettlebottom
conversation_e4onuf_text	У тебя усталый вид.	Speaker=Dorothy
conversation_ob0wy7_text	Тут столько всего творится... Голова кругом!	Speaker=Penny Kettlebottom
conversation_54qfjg_text	Я решила. Поеду домой.	Speaker=Penny Kettlebottom
conversation_i33o07_text	Мы там волнуемся, только когда папаша Пеппер выгоняет парокопытных из хлева.	Speaker=Penny Kettlebottom Notes=Kettle, as in a pun on cattle. Steam cows are called Kettle.
conversation_7bo632_text	Не работаю я под стрессом. Может, заведу себе десяток парокотиков.	Speaker=Penny Kettlebottom
conversation_jcodma_text	Может, я еще потягаюсь с Бесс Клепкинс в конкурсе смазчиков.	Speaker=Penny Kettlebottom
conversation_rjax07_text	Вот будет {format singsong}здорово{format reset} утереть нос этой задаваке Бесс Клепкинс.	Speaker=Penny Kettlebottom
conversation_kzt23q_text	Думаю, мне надо возвращаться домой, на ферму.	Speaker=Penny Kettlebottom

# climber_01
conversation_vyjpoj_text	Из-за землетрясения лифт просто оборвался!	Speaker=Lady Botterley Notes=*format* There is a crashed elevator just next to them.
conversation_ctbic6_text	{format singsong}Ой-ё-ёй{format reset}. Кто-нибудь разбился?	"Speaker=Fen Notes=*new* Added format on ""Ooooh"", removed horribly double use of horribly. Gleefully. Fen has lot of scadenfreude! :)"
conversation_m9r7tc_text	Что вы, {format nervous}как можно!{format reset} Что ты за ужасное {format emph}создание{format reset}?	"Speaker=Lady Botterley Notes=*new* changed horrible to terrible and emphasised ""thing"""
conversation_045qay_text	Эй, от {format emph}создания{format reset} слышу! Будь у меня мой амулет, я бы испарила тебя на месте!	Speaker=Fen Notes=She was locked in a statue before Dorothy destroyed it, then she moved into Dorothys chest cavity.
conversation_fccwnq_text	Ну, кем бы ты ни была, тебе стоит поучиться манерам!	Speaker=Lady Botterley
conversation_8oqmau_text	Пожалуйста, простите нас, мэм. Фен еще плохо ориентируется в нашем обществе.	Speaker=Dorothy
conversation_acx7g7_text	И сколько же мне ждать, пока этот лифт не починят?	Speaker=Lady Botterley
conversation_matp87_text	Ждать здесь в пустыне, в одиночестве, не пристало боту моего положения.	Speaker=Lady Botterley
conversation_eb6uiw_text	Ждать здесь в пустыне, в одиночестве, не пристало боту моего положения.	Speaker=Lady Botterley
conversation_c7c7g6_text	Местному мэру недостает бренда, но он небезнадежен.	Speaker=Lady Botterley
conversation_mdqfxx_text	Боты нередко становятся большим, чем простая комбинация сборочных деталей.	"Speaker=Lady Botterley Notes=This is in reference to that all steambots are assembled, but the ""soul"" may lay in the parts, but anyone has free will."
conversation_uynh2z_text	Мне следует позволить себе довериться его суждению. И всем остальным тоже.	Speaker=Lady Botterley
conversation_if7w3g_text	Не вижу ничего страшного в этих землетрясениях. Этот лифт наверняка давно нуждался в починке.	Speaker=Lady Botterley
conversation_540zgf_text	Очень надеюсь, что они пришлют кого-нибудь починить этот механизм. У меня, знаете ли, {format emph}не так много{format reset} времени, чтобы стоять тут и ждать.	Speaker=Lady Botterley
conversation_t8w29c_text	Так, э... лифт все еще сломан?	Speaker=Dorothy
conversation_2y8m3i_text	Разумеется, нет.	Speaker=Lady Botterley
conversation_sbn8ap_text	Здесь не место для такой леди, как я, но тут хотя бы тихо.	Speaker=Lady Botterley
conversation_x0xmdc_text	Эта невыносимая профессорша по соседству постоянно шумит со своими ракетами!	Speaker=Lady Botterley
conversation_9hvgg5_text	Может, ты их с обрыва скинешь?	"Speaker=Fen Notes=""Hoof it"" - slang for run, or walk. Hoof like in horse foot!"
conversation_b63bbp_text	Пф! Леди не лазают.	Speaker=Lady Botterley
conversation_ff5hlh_text	Леди не лазают. Я намерена ждать, пока не починят лифт или пока меня кто-нибудь не унесет. Другое мне не подходит.	Speaker=Lady Botterley
conversation_3lbfex_text	Все тут торчим, а?	Speaker=Fen
conversation_ykf245_text	Да, я {format emph}все еще здесь{format reset}. И, да, лифт {format emph}все еще сломан{format reset}. Насмешки здесь неуместны.	Speaker=Lady Botterley
conversation_c50t6h_text	Но это же абсурд! Леди вроде меня наверняка обыскались там, среди этих ржавых железок наверху.	Speaker=Lady Botterley
conversation_8rvp8u_text	Мэру стоит объяснить свое поведение.	Speaker=Lady Botterley
conversation_wpxim7_text	Я уверена, что все горюют обо мне. Я важная персона, знаешь ли.	Speaker=Lady Botterley
conversation_gtukg8_text	Ты ж никуда не собираешься, так?	Speaker=Fen
conversation_cudej5_text	У меня появилось новое хобби.	Speaker=Lady Botterley
conversation_h438q0_text	Считаю паломников, которые направляются на запад, к этому мерзкому храму.	Speaker=Lady Botterley
conversation_e0mg3i_text	В нормальных условиях я бы на них никакого внимания не обратила, но здесь так скучно.	Speaker=Lady Botterley
conversation_x9lbaf_text	Эти паломники что-то замышляют. Мне, право, не стоит опускаться до подобных мелочей.	Speaker=Lady Botterley
conversation_ef66r2_text	Опять ты? Тебе больше делать нечего, кроме как беспокоить меня?	Speaker=Lady Botterley
conversation_4ay3w5_text	Есть, но троллить тебя так весело!	Speaker=Fen
conversation_b1t04s_text	Мало мне этих землетрясений.	Speaker=Lady Botterley
conversation_6ntyzc_text	Ладно. Я пришла к заключению, что этот мэр - идиот.	Speaker=Lady Botterley
conversation_9sm12u_text	Понимаю, в это трудно поверить, но даже я порой слегка отклоняюсь от истины в своих суждениях.	Speaker=Lady Botterley
conversation_ce5r53_text	Да ты что!	Speaker=Fen
conversation_1zdfzx_text	Интересно, сколько может стоить билет на ракету...	Speaker=Lady Botterley
conversation_4y3t9l_text	Интересно, сколько может стоить билет на ракету...	Speaker=Lady Botterley
conversation_bfqth1_text	Ждать здесь в пустыне, в одиночестве, не пристало особе моего положения.	Speaker=Lady Botterley

# entering_guidance
conversation_kohvbb_text	{format emph}Ай!{format reset}	Speaker=Dorothy Notes=*DEMO*
conversation_1a5f80_text	Да чтоб тебя! Свет погас. Сломался.	Speaker=Dorothy Notes=*format* *DEMO*
conversation_9rx08a_text	Ого! Это еще {format emph}что{format reset} за место?	Speaker=Dorothy Notes=*DEMO*
conversation_ojjbl5_text	Нужно осмотреться тут и {format highlight}найти другой путь наружу{format reset}.	Speaker=Dorothy Notes=*DEMO*

# cutscene_fen
conversation_y5enud_text	О {format singsong}великий Путеводный Свет!{format reset} Воссияй нам.	Speaker=Cultist Notes=*DEMO*
conversation_hnsad0_text	ДА, МОЖЕШЬ ГРЕТЬСЯ В МОЕМ РАЗРУШИТЕЛЬНОМ СИЯНИИ.	Speaker=The Guiding Light Notes=*format* *DEMO*
conversation_a1al3q_text	{format singsong}О счастье!{format reset} Нас ждет великое вознесение!	Speaker=Cultist Notes=*DEMO*

# cutscene_fen_02
conversation_2ln8fi_text	Эй! Чокнутый фанатик, я тебя щас освещу!	Speaker=Fen Notes=*format*
conversation_qzp3tz_text	Я же говорю, я {format emph}не фанатик!{format reset}	Speaker=Dorothy
conversation_ksn1s4_text	Да ну? Вы, боты, для меня все на одно лицо.	Speaker=Fen
conversation_g22jzu_text	{format emph}Ты{format reset} смахиваешь на спрайт Вектрона. Как так {format emph}может быть?{format reset}	Speaker=Dorothy
conversation_01a075_text	Мой друг Расти уничтожил Вектрон - прежде чем сам пропал.	Speaker=Dorothy
conversation_w28at6_text	Секта украла меня и подрубила сюда, чтобы поклоняться. Хотели, чтоб я их испарила. Вознесла, {format laugh}гы-гы-гы!{format reset}	Speaker=Fen
conversation_krzwlf_text	Хм... А я без амулета с этим не справлюсь. И что нам теперь делать?	Speaker=Fen
conversation_wfa9i6_text	Ну... {format emph}Лично я{format reset} собираюсь наверх, в большой город. Говорят, там видели Расти.	Speaker=Dorothy
