# NOTE: Do not hand edit this file! It is managed by Conversation Editor.
#       This is the conversation language file for English (United States).

# buddy_inventory_full
conversation_yjp8nk_text	Hey, your {format highlight}bag's already full{format reset}, doofus.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_mkud7m_text	If anything I'm more prepared now than when I was a youngster.	Speaker=Barnacle Jones
conversation_08cc91_text	You just come back any time you've got ore to sell, see?	Speaker=Barnacle Jones Notes=*new* moved it to the bottom

# inhabitant_01
conversation_07qv1j_text	That worthless son of mine has no idea what he's doing.	Speaker=Ma Yonker
conversation_vx6mcl_text	We need competent people down below looking into what's causing these dang earthquakes!	Speaker=Ma Yonker Notes=*format*
conversation_hlqiyo_text	I know what a tectonic plate feels like when it's moving. By thunder, this ain't it, dearie!	Speaker=Ma Yonker
conversation_q4ltpg_text	We need someone with brains and gusto to go down that mine.	Speaker=Ma Yonker
conversation_8w93yl_text	I've been working the mines for ages, dearie... but I never felt anything like these earthquakes.	Speaker=Ma Yonker
conversation_ibhbb2_text	I'd check them out myself if I could, but look at me... Not much miner left.	Speaker=Ma Yonker
conversation_ffq3ty_text	What happened to you?	Speaker=Dorothy
conversation_9hmzci_text	Ooh! Was it some horrible mining accident!?	Speaker=Fen Notes=*format*
conversation_uy4syk_text	Nope! I gave up a lot of body parts to make all my coggone boys. Biggest mistake of my life...	Speaker=Ma Yonker
conversation_g3ij4k_text	{format singsong}Boooring!{format reset}	Speaker=Fen Notes=*new* changed format from emph to singsong
conversation_xxgpup_text	If I still could, I'd be down those confounded tunnels in a jiffy!	Speaker=Ma Yonker
conversation_dgq9o3_text	If you're planning on going deep down, you'd better {format highlight}fix that light{format reset}.	Speaker=Ma Yonker
conversation_o8vje6_text	Is the mine really that dangerous?	Speaker=Dorothy
conversation_0c28a8_text	Well, there are some nasty crawlers, but at least I haven't seen any flippin' shiners in a while.	Speaker=Ma Yonker
conversation_tt1za6_text	My older boys have been patching the walls to keep those fleshy bipeds out.	Speaker=Ma Yonker
conversation_n71xfs_text	I was a young girlbot when the shiner wars ended, but I still remember the bad parts.	Speaker=Ma Yonker
conversation_u3tho1_text	Anyway, it's always best to be prepared down there, dearie.	Speaker=Ma Yonker
conversation_8xtyi1_text	Just {format highlight}use the workbench{format reset} next to the mine to fix that light. If you can afford the parts, that is...	Speaker=Ma Yonker
conversation_y2vq9y_text	By thunder! You sure look ready to {format highlight}enter the mine{format reset} now, dearie.	Speaker=Ma Yonker
conversation_st3zju_text	Has anyone been down to Red Rock Passage lately?	Speaker=Dorothy
conversation_0zamqc_text	Not since those darn tubes stopped working, dearie.	Speaker=Ma Yonker
conversation_5atg04_text	You'll need to pass through there if you're thinking about exploring the whole mine.	Speaker=Ma Yonker
conversation_caroq1_text	I should probably {format highlight}clear out the tube{format reset} first though.	Speaker=Dorothy
conversation_kq5k2e_text	Just be aware that the dirt gets tougher further down, so you'll need to keep your gear in shape.	Speaker=Ma Yonker
conversation_yo8vom_text	Red Rock is the only way to get deeper into the mine. At least while the dang tube system's down.	Speaker=Ma Yonker
conversation_sxlsip_text	I hope I can use explosives to open up Red Rock Passage.	Speaker=Dorothy
conversation_2e9pz1_text	Should work fine. I've had to do that more than a few dang times myself.	Speaker=Ma Yonker
conversation_wkl33e_text	Just head down to Burster's Station and {format highlight}get them explosives{format reset} first.	Speaker=Ma Yonker
conversation_xtf9h2_text	Shouldn't we be glad that the passage is still holding up as it is? I don't think we're insured against explosives.	Speaker=Mayor Mic Yonker
conversation_5jzc1m_text	Red Rock Passage is the only way to the deeper parts of the mine, now that the tube system is down.	Speaker=Ma Yonker
conversation_3vmqnk_text	I hope you're making progress down there, dearie.	Speaker=Ma Yonker
conversation_u6rmdw_text	Professor Sherman has me worried about these cogawful earthquakes.	Speaker=Ma Yonker
conversation_nxlgy6_text	She's up there spending all her money building that rocket.	Speaker=Ma Yonker
conversation_ginz3u_text	She's frigging smart, and I gather she's working on an exit plan.	Speaker=Ma Yonker
conversation_jkfreb_text	I just wish my idiot boy had the coggarn mind to listen to her for two seconds.	Speaker=Ma Yonker
conversation_3pntbk_text	Well! You're just a real miner, aren't you!	Speaker=Ma Yonker
conversation_ebwh66_text	Just head back down to Red Rock Passage and clear that darn rubble away.	Speaker=Ma Yonker
conversation_dayt2l_text	Red Rock blew right open with one well-placed charge!	Speaker=Dorothy
conversation_5ji97r_text	Yeah, except for all the cave-ins, it's a dang sturdy construction.	Speaker=Ma Yonker
conversation_m6zdrd_text	I'm just glad it's still standing.	Speaker=Mayor Mic Yonker
conversation_k7klvq_text	You'll need to keep your gear up to snuff to handle the dirt at those depths.	Speaker=Ma Yonker
conversation_dspvhm_text	And hey now, be sure to bring up more of those precious stones!	Speaker=Mayor Mic Yonker Notes=*format*
conversation_sl7olj_text	Use some of the cash to keep all your gear up to par. It'll pay off deeper down.	Speaker=Ma Yonker
conversation_x0wxp1_text	I'm going to need a way to get to Mason's Station.	Speaker=Dorothy
conversation_63gsgh_text	There's all kinds of cracks and passages down there, believe me!	Speaker=Ma Yonker
conversation_qp9quj_text	My brothers have a knack for finding them... and getting lost for days.	Speaker=Mayor Mic Yonker
conversation_x7yuib_text	Those meatbag shiners have also been known to break through and wreak havoc.	Speaker=Ma Yonker
conversation_hc3b2x_text	Scout the mine down by the shiner walls. I bet you'll {format highlight}find the mining station{format reset}, dearie.	Speaker=Ma Yonker
conversation_gducoe_text	Seen any dang shiners yet, dearie? It's been a while since they caused trouble.	Speaker=Ma Yonker
conversation_yr3kie_text	I noticed they disappeared from beneath Tumbleton, my home town, too.	Speaker=Dorothy
conversation_owuynx_text	So it's a widespread thing, huh? I haven't seen one for a few months, at least.	Speaker=Ma Yonker
conversation_3h8ujv_text	They became scarce right after Rusty destroyed Vectron.	Speaker=Dorothy
conversation_ezzezr_text	I'm sure I don't know much about that, but shiners I know.	Speaker=Ma Yonker
conversation_dpbib8_text	They always used to find ways through the wall to cause trouble for us miners.	Speaker=Ma Yonker
conversation_3c3lpm_text	Maybe they're worried about these quakes too? Like vermin leaving a sinking ship!	Speaker=Ma Yonker
conversation_tcvt6a_text	Can't say if it's a good or a bad sign that the shiners have been this quiet.	Speaker=Ma Yonker
conversation_67vh5i_text	Hey, I found the shiners! They've built a little town, hidden away in the mine.	Speaker=Dorothy
conversation_iu5kqd_text	What in tarnation! I'd stay well clear of a place like that. Can't be safe!	Speaker=Ma Yonker Notes=*format*
conversation_vhdww6_text	They actually didn't seem that bad. Not like the ones I've met before.	Speaker=Dorothy
conversation_cbcmjx_text	There's one thing I'm coggarn certain of. You can never trust a shiner!	Speaker=Ma Yonker
conversation_0glm7l_text	Stay well away from that there shiner town, if you know what's good for you!	Speaker=Ma Yonker
conversation_umbt7u_text	Digging about the temple can be pretty darn dangerous, but there's still lots of valuables there.	Speaker=Ma Yonker
conversation_c5baff_text	Hey, now that sounds promising! You should definitely go there and find some more.	Speaker=Mayor Mic Yonker
conversation_r8rlnp_text	Aw heck! You'd need some gusto to enter those ruins just to get at some valuable ore.	Speaker=Ma Yonker
conversation_m8hqwy_text	Not even his brothers are crazy enough to {format highlight}enter the temple{format reset} beyond the Windy Plains.	Speaker=Ma Yonker
conversation_bvz9xj_text	There's a crazy doom cult that gone claimed it as theirs.	Speaker=Ma Yonker
conversation_fj6bw8_text	They've even taken over the ruins in the west desert too.	Speaker=Ma Yonker
conversation_u26tuh_text	I bet that crazy old Ronald is still calling the shots. Used to be a nice feller, but all this religious dung got to his head.	Speaker=Ma Yonker
conversation_gr738j_text	That temple beyond the Windy Plains might be filled with riches, but it's still a pretty darn dangerous place to dig.	Speaker=Ma Yonker Notes=*format*
conversation_grrmq6_text	Looks like you're getting really dang deep on your quest, dearie!	Speaker=Ma Yonker
conversation_335kyr_text	You might find traces of earlier civilizations down there. Just like those old machines in the mining stations.	Speaker=Ma Yonker
conversation_2jepw2_text	They've been down there since before even I can remember.	Speaker=Ma Yonker
conversation_mv0s6q_text	I've heard some smart bots saying it's the shiners that built them.	Speaker=Ma Yonker
conversation_vxki0p_text	"Those bots don't sound so smart to me. Probably call themselves ""experts"" too."	Speaker=Mayor Mic Yonker
conversation_ysj9vo_text	I'm not sure I'd risk digging that deep below shiner country. Who knows what you'll find!	Speaker=Ma Yonker
conversation_uj1muo_text	I've got a lot of places to dig out if I'm to stop these earthquakes.	Speaker=Dorothy
conversation_ykczsp_text	I've heard the professor mention a jungle spreading throughout the mine. 	Speaker=Ma Yonker
conversation_z8gocf_text	Tarnations! That doesn't sound very good!	Speaker=Ma Yonker
conversation_dzwjvq_text	How's a bot to mine amid dangers like that... How'll my darn sons manage?	Speaker=Ma Yonker
conversation_x3v93r_text	I don't know if you've noticed, but they're really darn stupid.	Speaker=Ma Yonker
conversation_jmwahi_text	I guess we'll just have to see about getting some room on that rocket ship.	Speaker=Ma Yonker
conversation_8augkl_text	My boys might be useless, but they're still my bits and gears.	Speaker=Ma Yonker
conversation_9v0sjx_text	I guess I'll just have to get five tickets for that flight into space?	Speaker=Ma Yonker
conversation_p75xau_text	Nice of you to listen to the ramblings of an old bot. Bet you make your parents proud!	Speaker=Ma Yonker
conversation_8hjn65_text	Not like my sons. Doggarn useless, the lot of them.	Speaker=Ma Yonker
conversation_x6q3po_text	"Most of them keep getting themselves lost ""working"" the mine. Then there's that dang politician over there."	Speaker=Ma Yonker
conversation_8tssip_text	Nice to have someone down the tunnels who knows what they're doing!	Speaker=Ma Yonker

# inhabitant_02
conversation_royiqq_text	Oh my, oh my! That was a very big {format nervous}earthquake{format reset}.	Speaker=Penny Kettlebottom Notes=*new*
conversation_0z0jlu_text	Gee wiz! You look like a small-town bot, just like me! {format singsong}How wonderful!{format reset}	Speaker=Penny Kettlebottom
conversation_i3c2ki_text	I've been feeling so lonely lately. Like a proper outsider.	Speaker=Penny Kettlebottom Notes=*format*
conversation_fnv0dz_text	I thought it was just a whiff from the outhouse, but yeah, it's that outsider smell alright... 	Speaker=Fen
conversation_q58pva_text	The glowing sparkly thing is right. I'm not really cut out for big-city life.	Speaker=Penny Kettlebottom
conversation_r68qcd_text	Could you try to be a little nice for a change, Fen? You might like it!	Speaker=Dorothy
conversation_6c81lb_text	I doubt it.	Speaker=Fen
conversation_qy4k1b_text	I guess I should just head back to the farm.	Speaker=Penny Kettlebottom
conversation_q27f56_text	Hello again, fellow small-town bot!	Speaker=Penny Kettlebottom Notes=*format*
conversation_bfqhtj_text	There's a lot of complaints going around about our poor mayor.	Speaker=Penny Kettlebottom
conversation_xpriw7_text	Seems to me like he knows what he's talking about.	Speaker=Penny Kettlebottom
conversation_kqxpuz_text	After all, he was raised in the big city... he must be used to the pace of things here.	Speaker=Penny Kettlebottom
conversation_tdhokx_text	If I was to handle matters in such a crowded place, I'd be ground down like some used-up gear.	Speaker=Penny Kettlebottom
conversation_0k5x6v_text	I'm sure the mayor knows what he's doing.	Speaker=Penny Kettlebottom
conversation_unbiry_text	Hello again, friend!	Speaker=Penny Kettlebottom Notes=*format*
conversation_fdlynd_text	It's not easy getting to know people around here.	Speaker=Penny Kettlebottom
conversation_7ymnmr_text	Not at all like back home, where you know everybody from the day you're assembled.	Speaker=Penny Kettlebottom
conversation_enl4xa_text	This city has a pulse of its own, people are just too busy to stop and chat. Even too busy to be nice to each other!	Speaker=Penny Kettlebottom
conversation_aptgjz_text	Or it's just you.	Speaker=Fen
conversation_cqddcg_text	Come on Fen, be nice!	Speaker=Dorothy
conversation_3avufg_text	Sigh, sometimes I even wonder if they'd notice anyone going missing.	Speaker=Penny Kettlebottom Notes=*format*
conversation_bibnd6_text	From what I can gather, people get lost all the time here.	Speaker=Penny Kettlebottom
conversation_l5r7sq_text	At least in the countryside we value friendship and loyalty.	Speaker=Penny Kettlebottom
conversation_axrc0a_text	I saw you were a small-town bot when I first met you! You know all about friendship and loyalty, right?	Speaker=Penny Kettlebottom
conversation_4ure1i_text	Have you talked to that kooky professor that's building the rocket higher up in the city?	Speaker=Penny Kettlebottom
conversation_qahysn_text	I heard she inherited a lot of money, but now she's spending it all on that spaceship.	Speaker=Penny Kettlebottom
conversation_5923lp_text	What a waste!	Speaker=Penny Kettlebottom
conversation_t94xdc_text	We had someone like that back in the village too, putting together a rocket.	Speaker=Penny Kettlebottom
conversation_x71xpu_text	Must be something going around, don't you think?	Speaker=Penny Kettlebottom
conversation_q3y399_text	I bet this is the fanciest one though. The one back home was just a converted silo.	Speaker=Penny Kettlebottom
conversation_12pu8k_text	Just imagine these kooky smart bots building their rockets all over the globe. Makes me {format laugh}giggle{format reset} just thinking about it.	Speaker=Penny Kettlebottom
conversation_e4onuf_text	You look a bit tired there.	Speaker=Dorothy
conversation_ob0wy7_text	There's just too much going on around here. I can't keep up!	Speaker=Penny Kettlebottom
conversation_54qfjg_text	I've made up my mind, I'm going back to the Village.	Speaker=Penny Kettlebottom
conversation_i33o07_text	The most excitement we get there is when Ol' Pa Pepper takes the kettle out of the barn.	Speaker=Penny Kettlebottom Notes=Kettle, as in a pun on cattle. Steam cows are called Kettle.
conversation_7bo632_text	I'm not cut out for this stress. Maybe I'll settle in with a couple of dozen steam cats.	Speaker=Penny Kettlebottom
conversation_jcodma_text	Perhaps I'll even give Bess Bucklethorn a run for her money in that cog-greasing contest.	Speaker=Penny Kettlebottom
conversation_rjax07_text	It'd be just {format singsong}grand{format reset} to beat that prissy bot, Bess Bucklethorn.	Speaker=Penny Kettlebottom
conversation_kzt23q_text	I guess I should just head back to the farm.	Speaker=Penny Kettlebottom

# climber_01
conversation_vyjpoj_text	That earthquake made the elevator come crashing down!	Speaker=Lady Botterley Notes=*format* There is a crashed elevator just next to them.
conversation_ctbic6_text	{format singsong}Ooooh{format reset}. Did someone get crushed?	"Speaker=Fen Notes=*new* Added format on ""Ooooh"", removed horribly double use of horribly. Gleefully. Fen has lot of scadenfreude! :)"
conversation_m9r7tc_text	Why, {format nervous}I never!{format reset} What sort of a terrible {format emph}thing{format reset} are you?	"Speaker=Lady Botterley Notes=*new* changed horrible to terrible and emphasised ""thing"""
conversation_045qay_text	Hey, I'm {format emph}not{format reset} a thing! If I still had my totem, I'd zap you right now!	Speaker=Fen Notes=She was locked in a statue before Dorothy destroyed it, then she moved into Dorothys chest cavity.
conversation_fccwnq_text	Well, whatever you are, you need to mind your manners.	Speaker=Lady Botterley
conversation_8oqmau_text	Excuse us ma'am, Fen hasn't really learned people skills yet.	Speaker=Dorothy
conversation_acx7g7_text	How long shall I have to wait for someone to come and fix this elevator?	Speaker=Lady Botterley
conversation_matp87_text	Waiting around down here in the desert does not befit a bot of my stature.	Speaker=Lady Botterley
conversation_eb6uiw_text	Waiting around down here in the desert does not befit a bot of my stature.	Speaker=Lady Botterley
conversation_c7c7g6_text	This mayor we have may not be of the greatest stock, but he is not completely without refinement.	Speaker=Lady Botterley
conversation_mdqfxx_text	It is not uncommon for one to excel beyond the mere parts handed to one at assembly.	"Speaker=Lady Botterley Notes=This is in reference to that all steambots are assembled, but the ""soul"" may lay in the parts, but anyone has free will."
conversation_uynh2z_text	I must allow myself to trust his judgment, and so should everybody else.	Speaker=Lady Botterley
conversation_if7w3g_text	These earthquakes are obviously nothing to worry about. That elevator was probably due for a service anyway.	Speaker=Lady Botterley
conversation_540zgf_text	I do hope that they send someone to fix this contraption soon. I {format emph}have not{format reset} got all the time in the world to just stand around.	Speaker=Lady Botterley
conversation_t8w29c_text	So... that elevator's still not fixed, huh?	Speaker=Dorothy
conversation_2y8m3i_text	Obviously not.	Speaker=Lady Botterley
conversation_sbn8ap_text	This spot may not suit a ladybot like myself, but at least it is quiet.	Speaker=Lady Botterley
conversation_x0xmdc_text	That ridiculous professor living next door has been hammering away at her rockets day and night!	Speaker=Lady Botterley
conversation_9hvgg5_text	Why don't you just hoof it up the side of the cliff?	"Speaker=Fen Notes=""Hoof it"" - slang for run, or walk. Hoof like in horse foot!"
conversation_b63bbp_text	Pfft! A lady does not climb.	Speaker=Lady Botterley
conversation_ff5hlh_text	A lady does not climb. I shall wait here until the elevator is fixed or someone carries me. It is only befitting.	Speaker=Lady Botterley
conversation_3lbfex_text	Still here, huh?	Speaker=Fen
conversation_ykf245_text	Yes, I am {format emph}still here{format reset}. And yes, the elevator is {format emph}still broken{format reset}. No need to be snippy about it.	Speaker=Lady Botterley
conversation_c50t6h_text	But it is quite preposterous! Someone as important as myself must surely be missed among the upper crust cogs.	Speaker=Lady Botterley
conversation_8rvp8u_text	The mayor had better have a good explanation.	Speaker=Lady Botterley
conversation_wpxim7_text	I am sure that I am sorely missed. I am quite important you know.	Speaker=Lady Botterley
conversation_gtukg8_text	You're not really going anywhere, are you?	Speaker=Fen
conversation_cudej5_text	Well, I have had to indulge in a new hobby.	Speaker=Lady Botterley
conversation_h438q0_text	I am counting all those pilgrims passing through on their way to that filthy temple to the west.	Speaker=Lady Botterley
conversation_e0mg3i_text	Under normal circumstances I would of course utterly ignore them, but I am beyond bored.	Speaker=Lady Botterley
conversation_x9lbaf_text	These pilgrims seem to be up to something. I really should not have to be interested in such trivial affairs.	Speaker=Lady Botterley
conversation_ef66r2_text	You again? Have you nothing better to do than to pester me?	Speaker=Lady Botterley
conversation_4ay3w5_text	We do, but it's just so much fun!	Speaker=Fen
conversation_b1t04s_text	As if these earthquakes were not enough.	Speaker=Lady Botterley
conversation_6ntyzc_text	Whatever. I have come to the conclusion that this mayor of ours must be an idiot.	Speaker=Lady Botterley
conversation_9sm12u_text	I know that it is hard to imagine, but even I can be slightly less than perfectly correct at times.	Speaker=Lady Botterley
conversation_ce5r53_text	No kidding?	Speaker=Fen
conversation_1zdfzx_text	I wonder how much a ticket for that rocket might cost...	Speaker=Lady Botterley
conversation_4y3t9l_text	I wonder how much a ticket for that rocket might cost...	Speaker=Lady Botterley
conversation_bfqth1_text	Waiting around down here in the desert does not befit someone of my stature.	Speaker=Lady Botterley

# entering_guidance
conversation_kohvbb_text	{format emph}Ouch!{format reset}	Speaker=Dorothy Notes=*DEMO*
conversation_1a5f80_text	Scrap, gosh darnit! My light broke.	Speaker=Dorothy Notes=*format* *DEMO*
conversation_9rx08a_text	Wow! What {format emph}is{format reset} this place?	Speaker=Dorothy Notes=*DEMO*
conversation_ojjbl5_text	I'll have to explore it to {format highlight}find another way out{format reset}.	Speaker=Dorothy Notes=*DEMO*

# cutscene_fen
conversation_y5enud_text	Oh, {format singsong}glorious Guiding Light!{format reset} Please shine on me!	Speaker=Cultist Notes=*DEMO*
conversation_hnsad0_text	YES, YOU MAY BASK IN MY DESTRUCTIVE GLOW.	Speaker=The Guiding Light Notes=*format* *DEMO*
conversation_a1al3q_text	{format singsong}Blessings!{format reset} Wonderful rapture awaits!	Speaker=Cultist Notes=*DEMO*

# cutscene_fen_02
conversation_2ln8fi_text	Hey! I was just about to light you up, you crazy cultist!	Speaker=Fen Notes=*format*
conversation_qzp3tz_text	I tried to tell you, I'm {format emph}not a cultist!{format reset}	Speaker=Dorothy
conversation_ksn1s4_text	Really? You bots all look the same to me.	Speaker=Fen
conversation_g22jzu_text	{format emph}You{format reset} look like some sort of Vectron sprite. How's that {format emph}possible?{format reset}	Speaker=Dorothy
conversation_01a075_text	My friend Rusty destroyed Vectron before he went missing.	Speaker=Dorothy
conversation_w28at6_text	This cult stole me and plugged me in here to be worshipped. They wanted me to zap them, {format laugh}hehehe!{format reset}	Speaker=Fen
conversation_krzwlf_text	Hm... I can't do that without my cool totem though. So what are we going to do now?	Speaker=Fen
conversation_wfa9i6_text	Well, {format emph}I'm{format reset} going up to the big city. I heard that Rusty had been seen there.	Speaker=Dorothy
conversation_qhu4n0_text	To the city, you say? Alright, if you insist I suppose I can come with you.	Speaker=Fen

# cutscene_fen_01
conversation_e2v16f_text	ONE SHOT! {format laugh}HEHEHE!{format reset}	Speaker=The Guiding Light Notes=*DEMO*
conversation_z0997i_text	Whoa! What's {format emph}going on{format reset} here?	Speaker=Dorothy Notes=*DEMO*
conversation_0dz6we_text	SWEET! ANOTHER PILGRIM!	Speaker=The Guiding Light Notes=*format* *DEMO*
conversation_mzljgp_text	But I'm not a-	Speaker=Dorothy Notes=*DEMO*
conversation_yadt78_text	GET READY TO BE ZAPPED! {format laugh}PEW-PEW!{format reset}	Speaker=The Guiding Light Notes=*new* *DEMO* moved the pew-pew line from below into this line.

# fen_ledge_01
conversation_cukwql_text	Ooh wow, what a view! Why don't you take a closer look?	Speaker=Fen

# fen_ledge_02
conversation_aszmw4_text	You'll have to come closer!	Speaker=Fen
conversation_skvrgn_text	{format singsong}Cloooser...{format reset} {format laugh}hehehe!{format reset}	Speaker=Fen

# old_salesbot_01
conversation_x6t79e_text	Why, if it isn't young Dorothy McCrank!	Speaker=Trader Carson
conversation_yu1bwf_text	Trader Carson! I didn't think I'd meet anyone I knew this far from home.	Speaker=Dorothy
conversation_0hioym_text	Say, what's been going on in that little Tumbleton of yours? I've heard all sorts of rumors!	Speaker=Trader Carson
conversation_dslq5p_text	It all started when Rusty arrived, digging riches out of the mine, and helping our town to prosper.	Speaker=Dorothy
conversation_8tr70j_text	But then he found some strange technology down there. He fused with it, and it made him stronger.	Speaker=Dorothy
conversation_70kkpo_text	Come on, get to the good stuff already!	Speaker=Fen
conversation_xfpxnh_text	Well, the source of that mysterious power turned out to be dangerous to us all.	Speaker=Dorothy
conversation_epbknd_text	He fought it and saved us, but after the fight he disappeared. I've been trying to find him ever since.	Speaker=Dorothy
conversation_c5qvu8_text	A traveler saw the posters I'd put up, and told me Rusty had been seen entering the mine in El Machino.	Speaker=Dorothy
