# NOTE: Do not hand edit this file! It is managed by Conversation Editor.		
#       This is the conversation language file for English (United States).		
		
# buddy_inventory_full		
conversation_yjp8nk_text	Ehi, la tua {format highlight}borsa è già piena{format reset}, fesso.	Speaker=Fen Notes=Comes up when your inventory is full anyou try to pick up more ores.
conversation_c0haij_text	Sono riuscito a tirare su un ottimo business qui, e tutto quello che serviva era un po' di coraggio.	Speaker=Barnacle Jones
conversation_3qiyya_text	Devi essere audace per andare nei posti inesplorati del mondo, ragazzina.	Speaker=Barnacle Jones Notes=*new* changed doll to kid
conversation_281tok_text	Può essere un bel rischio, ma è così che si ottengono le più grandi ricompense.	Speaker=Barnacle Jones
conversation_ef7tr2_text	Ho sentito parlare di una strana giungla che sta crescendo in modo innaturale nella miniera.	Speaker=Barnacle Jones
conversation_amxf2l_text	Di certo non fermerà una tipa come te.	Speaker=Barnacle Jones
conversation_mp7r9y_text	Mi preoccupa il fatto che possa spaventare quei rammolliti dei minatori, però.	Speaker=Barnacle Jones
conversation_fmy8mc_text	Sai, il razzo della prof è quasi pronto per il lancio.	Speaker=Barnacle Jones
conversation_mxjgvx_text	Pensavo fosse completamente andata, ma ora inizio a pensare che abbia avuto l'idea giusta, sai?	Speaker=Barnacle Jones
conversation_gd4ef6_text	Lo spazio è completamente inesplorato ed è pieno di nuove opportunità.	Speaker=Barnacle Jones
conversation_wr4wq2_text	Sono riuscito a costruire una nuova vita partendo dal nulla, ragazzina.	Speaker=Barnacle Jones Notes=*new* changed doll to kiddo
conversation_mkud7m_text	Sono di certo più pronto ora di quando ero giovane.	Speaker=Barnacle Jones
conversation_08cc91_text	Sei hai dei minerali da vendere, torna pure quando vuoi, ok?	Speaker=Barnacle Jones Notes=*new* moved it to the bottom
		
# inhabitant_01		
conversation_07qv1j_text	Quell'incapace di mio figlio non sa quello che fa.	Speaker=Ma Yonker
conversation_vx6mcl_text	Ci servono persone competenti nel sottosuolo per trovare la causa di questi maledetti terremoti!	Speaker=Ma Yonker Notes=*format*
conversation_hlqiyo_text	Conosco la sensazione di una placca tettonica che si muove. E per tutti i fulmini, non è questo il caso, mia cara!	Speaker=Ma Yonker
conversation_q4ltpg_text	Ci serve qualcuno con un po' di cervello e di coraggio per andare nel profondo di quella miniera.	Speaker=Ma Yonker
conversation_8w93yl_text	Ho lavorato in queste miniere per un'eternità mia cara... ma non ho mai sentito nulla di simile a questi terremoti.	Speaker=Ma Yonker
conversation_ibhbb2_text	Controllerei di persona se potessi, ma guardami... Non è rimasto più granché del minatore.	Speaker=Ma Yonker
conversation_ffq3ty_text	Cosa ti è accaduto?	Speaker=Dorothy
conversation_9hmzci_text	Ooh! È stato qualche orribile incidente in miniera!?	Speaker=Fen Notes=*format*
conversation_uy4syk_text	No! Ho rinunciato a molte parti del mio corpo per creare i miei ragazzi meccanici. Il più grande errore della mia vita.	Speaker=Ma Yonker
conversation_g3ij4k_text	{format singsong}Che nooooia!{format reset}	Speaker=Fen Notes=*new* changed format from emph to singsong
conversation_xxgpup_text	Se potessi, tornerei in quei dannati tunnel all'istante!	Speaker=Ma Yonker
conversation_dgq9o3_text	Se hai intenzione di andare nel sottosuolo, faresti bene a {format highlight}sistemare quella luce{format reset}.	Speaker=Ma Yonker
conversation_o8vje6_text	La miniera è davvero così pericolosa?	Speaker=Dorothy
conversation_0c28a8_text	Beh, ci sono delle orribili creature, ma perlomeno è da un po' che non vedo più quei dannati Grappisti.	Speaker=Ma Yonker
conversation_tt1za6_text	I miei ragazzi più esperti hanno rattoppato i muri per tenere lontani quei carnosi bipedi.	Speaker=Ma Yonker
conversation_n71xfs_text	Ero una giovane bot quando la guerra dei Grappisti era finalmente finita, ma ancora mi ricordo i momenti peggiori.	Speaker=Ma Yonker
conversation_u3tho1_text	Comunque, è sempre meglio essere pronti laggiù, mia cara.	Speaker=Ma Yonker
conversation_8xtyi1_text	Puoi {format highlight}usare il banco da lavoro{format reset} vicino alla miniera per riparare quella luce. Se puoi permetterti le parti, ovviamente...	Speaker=Ma Yonker
conversation_y2vq9y_text	Per tutti i fulmini! Sembra che tu sia pronta per {format highlight}entrare nella miniera{format reset} ora, mia cara.	Speaker=Ma Yonker
conversation_st3zju_text	Qualcuno è sceso nel Passaggio della Roccia Rossa di recente?	Speaker=Dorothy
conversation_0zamqc_text	Non da quando quei maledetti tubi hanno smesso di funzionare, mia cara.	Speaker=Ma Yonker
conversation_5atg04_text	Dovrai passare da lì se hai intenzione di esplorare tutta la miniera.	Speaker=Ma Yonker
conversation_caroq1_text	Forse dovrei {format highlight}liberare il tubo di trasporto{format reset} prima.	Speaker=Dorothy
conversation_kq5k2e_text	Ricorda solo che la terra diventa più dura man mano che scendi, quindi cerca di tenere la tua attrezzatura integra.	Speaker=Ma Yonker
conversation_yo8vom_text	La Roccia Rossa è l'unica strada possibile per le profondità della miniera. Perlomeno, finché quei maledetti tubi di trasporto sono fuori uso.	Speaker=Ma Yonker
conversation_sxlsip_text	Spero di poter usare gli esplosivi per aprire il Passaggio della Roccia Rossa.	Speaker=Dorothy
conversation_2e9pz1_text	Dovrebbe funzionare. L'ho dovuto fare parecchie volte io stessa.	Speaker=Ma Yonker
conversation_wkl33e_text	Vai alla Stazione dell'Esplosione e {format highlight}prendi un po' di esplosivi{format reset}.	Speaker=Ma Yonker
conversation_xtf9h2_text	Non dovremmo essere felici del fatto che il passaggio riesca ancora a resistere? Temo che non siamo assicurati contro gli esplosivi.	Speaker=Mayor Mic Yonker
conversation_5jzc1m_text	Il Passaggio della Roccia Rossa è l'unico modo di raggiungere le profondità della miniera, ora che i tubi di trasporto sono fuori uso.	Speaker=Ma Yonker
conversation_3vmqnk_text	Spero che tu stia facendo progressi là sotto, mia cara.	Speaker=Ma Yonker
conversation_u6rmdw_text	La professoressa Sherman mi ha fatto preoccupare con tutti questi terremoti.	Speaker=Ma Yonker
conversation_nxlgy6_text	Lassù sta spendendo tutti i suoi soldi per costruire quel razzo.	Speaker=Ma Yonker
conversation_ginz3u_text	È dannatamente sveglia, e credo che stia lavorando a una strategia d'uscita.	Speaker=Ma Yonker
conversation_jkfreb_text	Vorrei solo che quella testa arrugginita di mio figlio mi ascoltasse per due secondi.	Speaker=Ma Yonker
conversation_3pntbk_text	Bene! Sei una vera minatrice, non è così?	Speaker=Ma Yonker
conversation_ebwh66_text	Torna al Passaggio della Roccia Rossa e liberalo da quei detriti.	Speaker=Ma Yonker
conversation_dayt2l_text	La Roccia Rossa si è spalancata con una carica ben piazzata!	Speaker=Dorothy
conversation_5ji97r_text	Già, crolli a parte, è una costruzione parecchio solida.	Speaker=Ma Yonker
conversation_m6zdrd_text	Sono contento che sia ancora in piedi.	Speaker=Mayor Mic Yonker
conversation_k7klvq_text	La tua attrezzatura deve essere in buono stato per affrontare il terreno del sottosuolo.	Speaker=Ma Yonker
conversation_dspvhm_text	Ehi, e non dimenticare di portare su un po' di quelle pietre preziose!	Speaker=Mayor Mic Yonker Notes=*format*
conversation_sl7olj_text	Usa un po' di denaro per tenere la tua attrezzatura in buono stato. Ne varrà la pena, per quando sarai laggiù.	Speaker=Ma Yonker
conversation_x0wxp1_text	Dovrò trovare il modo di raggiungere la Stazione del Muratore.	Speaker=Dorothy
conversation_63gsgh_text	Ci sono passaggi e crepe di ogni tipo laggiù, credimi!	Speaker=Ma Yonker
conversation_qp9quj_text	I miei fratelli hanno un talento speciale nel trovarli... e nel perdersi per giorni interi.	Speaker=Mayor Mic Yonker
conversation_x7yuib_text	Quelle palle di lardo dei Grappisti sono noti anche per riuscire ad addentrarsi laggiù e scatenare il caos.	Speaker=Ma Yonker
conversation_hc3b2x_text	Esplora le mura dei Grappisti all'interno della miniera. Sono sicura che riuscirai a {format highlight}trovare la stazione mineraria{format reset}, mia cara.	Speaker=Ma Yonker
conversation_gducoe_text	Ti sei già imbattuta in quei maledetti Grappisti, mia cara? È passato un bel po' da quando hanno creato problemi.	Speaker=Ma Yonker
conversation_yr3kie_text	Ho notato che sono spariti anche da sotto Tumbleton, la mia città natale.	Speaker=Dorothy
conversation_owuynx_text	Dunque è una cosa diffusa, eh? Non ne vedo uno da parecchio... da qualche mese, almeno.	Speaker=Ma Yonker
conversation_3h8ujv_text	Ne sono rimasti pochi da quando Rusty ha distrutto Vectron, quel mostro tecnologico.	Speaker=Dorothy
conversation_ezzezr_text	Non ne so molto di quella storia, ma conosco bene i Grappisti.	Speaker=Ma Yonker
conversation_dpbib8_text	Trovano sempre il modo di passare attraverso il muro per dare problemi a noi minatori.	Speaker=Ma Yonker
conversation_3c3lpm_text	Forse anche loro sono preoccupati per questi terremoti? Come topi che abbandonano una nave che sta affondando!	Speaker=Ma Yonker
conversation_tcvt6a_text	Non saprei dire se il fatto che i Grappisti siano stati così tranquilli sia un buon segno o meno.	Speaker=Ma Yonker
conversation_67vh5i_text	Ehi, ho trovato i Grappisti! Hanno costruito una piccola città nascosta nella miniera.	Speaker=Dorothy
conversation_iu5kqd_text	Ma che diavolo...? Sarebbe meglio stare alla larga da un posto del genere. È sicuramente pericoloso!	Speaker=Ma Yonker Notes=*format*
conversation_vhdww6_text	Non sembravano così male, in realtà. Non come quelli che ho incontrato prima.	Speaker=Dorothy
conversation_cbcmjx_text	Di una cosa sono maledettamente sicura. Mai fidarsi di un Grappista!	Speaker=Ma Yonker
conversation_0glm7l_text	Evita quella città... se vuoi stare lontana da guai.	Speaker=Ma Yonker
conversation_umbt7u_text	Scavare nei pressi del tempio può essere molto pericoloso, ma ci sono un sacco di oggetti preziosi.	Speaker=Ma Yonker
conversation_c5baff_text	Ehi, promette bene! Dovresti assolutamente andare lì e provare a scoprire qualcosa.	Speaker=Mayor Mic Yonker
conversation_r8rlnp_text	Oh, dannazione! Ci vuole coraggio per entrare in quelle rovine solo per prendere dei minerali preziosi.	Speaker=Ma Yonker
conversation_m8hqwy_text	Neppure i suoi fratelli sono abbastanza folli da {format highlight}entrare nel tempio{format reset} oltre le Pianure Ventose.	Speaker=Ma Yonker
conversation_bvz9xj_text	C'è una setta di pazzi che la rivendicano come propria.	Speaker=Ma Yonker
conversation_fj6bw8_text	Si sono impadroniti persino delle rovine nel Deserto Occidentale.	Speaker=Ma Yonker
conversation_u26tuh_text	Scommetto che il capo è ancora Ronald, quel vecchio pazzo. Era una brava persona, ma tutta questa roba religiosa gli ha dato alla testa.	Speaker=Ma Yonker
conversation_gr738j_text	Quel tempio oltre le Pianure Ventose sarà anche pieno di ricchezze, ma rimane comunque un posto maledettamente pericoloso dove scavare.	Speaker=Ma Yonker Notes=*format*
conversation_grrmq6_text	Sembra che la tua missione stia proseguendo bene, mia cara!	Speaker=Ma Yonker
conversation_335kyr_text	Potresti trovare tracce di civiltà laggiù. Proprio come quelle vecchie macchine nelle stazioni minerarie.	Speaker=Ma Yonker
conversation_2jepw2_text	Sono stati laggiù per tanto tempo, persino da prima che io ne abbia memoria.	Speaker=Ma Yonker
conversation_mv0s6q_text	Ho sentito alcuni bot intelligenti dire che sono stati i Grappisti a costruirli.	Speaker=Ma Yonker
conversation_vxki0p_text	"Questi bots non mi sembrano così intelligenti. Probabilmente si definiscono anche ""esperti""."	Speaker=Mayor Mic Yonker
conversation_ysj9vo_text	Non credo che me la sentirei di rischiare scavando su quel paese di Grappisti. Chi lo sa cosa si può trovare!	Speaker=Ma Yonker
conversation_uj1muo_text	Ho un sacco di posti dove scavare se voglio fermare questi terremoti.	Speaker=Dorothy
conversation_ykczsp_text	Ho sentito che la prof ha parlato di una giungla che si sta diffondendo in tutta la miniera.	Speaker=Ma Yonker
conversation_z8gocf_text	Dannazione! Non promette bene!	Speaker=Ma Yonker
conversation_dzwjvq_text	Come può un bot scavare tra quei pericoli... Come faranno i miei figli?	Speaker=Ma Yonker
conversation_x3v93r_text	Non so se ci hai fatto caso, ma sono maledettamente stupidi.	Speaker=Ma Yonker
conversation_jmwahi_text	Credo che dovremo trovare un po' di spazio su quel razzo.	Speaker=Ma Yonker
conversation_8augkl_text	I miei ragazzi saranno inutili, ma sono comunque bulloni dei miei bulloni.	Speaker=Ma Yonker
conversation_9v0sjx_text	Sembra che dovrò procurarmi cinque biglietti per quel viaggio nello spazio, eh?	Speaker=Ma Yonker
conversation_p75xau_text	Sei gentile ad ascoltare gli sproloqui di una vecchia bot. I tuoi genitori devono essere fieri di te!	Speaker=Ma Yonker
conversation_8hjn65_text	Non come i miei figli. Maledetti incapaci.	Speaker=Ma Yonker
conversation_x6q3po_text	"Molti di loro continuano a perdersi mentre ""lavorano"" nella miniera. E poi c'è quel politico inetto laggiù."	Speaker=Ma Yonker
conversation_8tssip_text	È bello avere qualcuno nei tunnel che sa quello che fa!	Speaker=Ma Yonker
		
# inhabitant_02		
conversation_royiqq_text	Oh cielo, oh cielo! Quel {format nervous}terremoto{format reset} era proprio forte.	Speaker=Penny Kettlebottom Notes=*new*
conversation_0z0jlu_text	Wow! Sembri un bot di provincia, proprio come me! {format singsong}Che bello!{format reset}	Speaker=Penny Kettlebottom
conversation_i3c2ki_text	Mi sentivo così sola ultimamente. Come una vera estranea.	Speaker=Penny Kettlebottom Notes=*format*
conversation_fnv0dz_text	Pensavo fosse solo una folata che proveniva dal gabinetto ma... sì, è proprio l'odore di estraneo.	Speaker=Fen
conversation_q58pva_text	Quella cosa luminosa ha ragione. Non sono fatta per la vita in città.	Speaker=Penny Kettlebottom
conversation_r68qcd_text	Potresti provare a essere gentile per una volta, Fen? Potrebbe piacerti!	Speaker=Dorothy
conversation_6c81lb_text	Ne dubito.	Speaker=Fen
conversation_qy4k1b_text	Credo che dovrei tornare alla fattoria.	Speaker=Penny Kettlebottom
conversation_q27f56_text	Ciao di nuovo, amica bot di provincia!	Speaker=Penny Kettlebottom Notes=*format*
conversation_bfqhtj_text	Ci sono state un sacco di lamentele sul nostro povero sindaco.	Speaker=Penny Kettlebottom
conversation_xpriw7_text	Sembra che sappia quello che dice.	Speaker=Penny Kettlebottom
conversation_kqxpuz_text	Dopotutto, è stato cresciuto in città... sarà abituato ai ritmi di questo posto.	Speaker=Penny Kettlebottom
conversation_tdhokx_text	Se fossi io a dover gestire le cose in un posto affollato come questo mi sentirei bloccata come un ingranaggio arrugginito.	Speaker=Penny Kettlebottom
conversation_0k5x6v_text	Sono certa che il sindaco sa quello che fa.	Speaker=Penny Kettlebottom
conversation_unbiry_text	Ciao ancora, amica mia!	Speaker=Penny Kettlebottom Notes=*format*
conversation_fdlynd_text	Non è facile fare amicizia in questo posto.	Speaker=Penny Kettlebottom
conversation_7ymnmr_text	È così diverso dalle mie parti, dove conosci tutti fin dal giorno in cui sono stati assemblati.	Speaker=Penny Kettlebottom
conversation_enl4xa_text	La città ha un ritmo totalmente diverso, la gente è troppo impegnata per fermarsi a fare due chiacchiere. Troppo impegnata persino per essere gentile!	Speaker=Penny Kettlebottom
conversation_aptgjz_text	Magari sei tu il problema.	Speaker=Fen
conversation_cqddcg_text	Dai Fen, cerca di essere gentile!	Speaker=Dorothy
conversation_3avufg_text	Sigh, a volte mi chiedo persino se si accorgerebbero di qualcuno che è sparito.	Speaker=Penny Kettlebottom Notes=*format*
conversation_bibnd6_text	Da quello che ho capito, la gente sparisce continuamente qui.	Speaker=Penny Kettlebottom
conversation_l5r7sq_text	Almeno in campagna diamo valore all'amicizia e alla lealtà.	Speaker=Penny Kettlebottom
conversation_axrc0a_text	Ho visto che eri un bot di provincia fin da quando ti ho vista la prima volta! Tu conosci bene l'amicizia e la lealtà, vero?	Speaker=Penny Kettlebottom
conversation_4ure1i_text	Hai parlato con quella strana scienziata che sta costruendo il razzo nella parte alta della città?	Speaker=Penny Kettlebottom
conversation_qahysn_text	Ho sentito che ha ereditato un sacco di soldi, ma li sta spendendo tutti sulla navetta.	Speaker=Penny Kettlebottom
conversation_5923lp_text	Che spreco!	Speaker=Penny Kettlebottom
conversation_t94xdc_text	Anche da noi al villaggio c'era una persona così, che cercava di mettere insieme un razzo.	Speaker=Penny Kettlebottom
conversation_x71xpu_text	Sta accadendo qualcosa di strano, non pensi?	Speaker=Penny Kettlebottom
conversation_q3y399_text	Questo razzo è riuscito meglio però, credo. Quello del villaggio era solo un silo con qualche modifica.	Speaker=Penny Kettlebottom
conversation_12pu8k_text	Prova a immaginare questi strani bot intelligenti che costruiscono i loro razzi in tutto il globo. Mi fa {format laugh}ridere{format reset} al solo pensiero.	Speaker=Penny Kettlebottom
conversation_e4onuf_text	Sembri un po' stanca.	Speaker=Dorothy
conversation_ob0wy7_text	È che c'è così tanto movimento, qui. Non riesco a stare dietro a questi ritmi!	Speaker=Penny Kettlebottom
conversation_54qfjg_text	Ho deciso, tornerò al villaggio.	Speaker=Penny Kettlebottom
conversation_i33o07_text	Lì la parte più interessante della giornata è vedere il fattore che cambia l'olio al bestiame.	Speaker=Penny Kettlebottom Notes=Kettle, as in a pun on cattle. Steam cows are called Kettle.
conversation_7bo632_text	Non sono fatta per sopportare questo stress. Magari potrei adottare qualche dozzina di gatti a vapore.	Speaker=Penny Kettlebottom
conversation_jcodma_text	Forse potrei persino competere con Bess Bucklethorn in quella gara di lubrificazione di ingranaggi.	Speaker=Penny Kettlebottom
conversation_rjax07_text	Sarebbe proprio {format singsong}il massimo{format reset} battere Bess Bucklethorn, quel bot petulante.	Speaker=Penny Kettlebottom
conversation_kzt23q_text	Credo che dovrei tornare alla fattoria.	Speaker=Penny Kettlebottom
		
# climber_01		
conversation_vyjpoj_text	Quel terremoto ha fatto schiantare a terra l'ascensore!	Speaker=Lady Botterley Notes=*format* There is a crashed elevator just next to them.
conversation_ctbic6_text	{format singsong}Ooooh{format reset}. Qualcosa è andato in frantumi qui?	"Speaker=Fen Notes=*new* Added format on ""Ooooh"", removed horribly double use of horribly. Gleefully. Fen has lot of scadenfreude! :)"
conversation_m9r7tc_text	Cosa... {format nervous}ma che modi sono?{format reset} Che razza di orribile {format emph}aggeggio{format reset} saresti, tu?	"Speaker=Lady Botterley Notes=*new* changed horrible to terrible and emphasised ""thing"""
conversation_045qay_text	Ehi, io {format emph}non sono{format reset} un aggeggio! Se avessi ancora il mio totem, ti fulminerei all'istante!	Speaker=Fen Notes=She was locked in a statue before Dorothy destroyed it, then she moved into Dorothys chest cavity.
conversation_fccwnq_text	Beh, qualunque cosa tu sia, faresti bene a imparare le buone maniere.	Speaker=Lady Botterley
conversation_8oqmau_text	Ci scusi, signora. Fen non ha ancora imparato a comportarsi come un essere umano.	Speaker=Dorothy
conversation_acx7g7_text	Quanto dovrò aspettare prima che qualcuno venga a riparare questo ascensore?	Speaker=Lady Botterley
conversation_matp87_text	Aspettare qui nel deserto non è degno di un bot del mio rango.	Speaker=Lady Botterley
conversation_eb6uiw_text	Aspettare qui nel deserto non è degno di un bot del mio rango.	Speaker=Lady Botterley
conversation_c7c7g6_text	Questo nostro sindaco potrà non essere della miglior fattura, ma non è totalmente privo di raffinatezza.	Speaker=Lady Botterley
conversation_mdqfxx_text	Non è insolito che qualcuno riesca a eccellere nonostante le parti scelte durante l'assemblaggio.	"Speaker=Lady Botterley Notes=This is in reference to that all steambots are assembled, but the ""soul"" may lay in the parts, but anyone has free will."
conversation_uynh2z_text	Devo cercare di fidarmi del suo giudizio, e così dovrebbero fare tutti.	Speaker=Lady Botterley
conversation_if7w3g_text	Senza dubbio, non c'è nulla da preoccuparsi per quanto riguarda questi terremoti. Quell'ascensore aveva probabilmente bisogno di una revisione in ogni caso.	Speaker=Lady Botterley
conversation_540zgf_text	Spero che mandino qualcuno per riparare questo affare il prima possibile. Io {format emph}non ho{format reset} tutto il tempo del mondo, non posso stare qui ad aspettare.	Speaker=Lady Botterley
conversation_t8w29c_text	Quindi... quell'ascensore non è ancora stato riparato, eh?	Speaker=Dorothy
conversation_2y8m3i_text	Certo che no.	Speaker=Lady Botterley
conversation_sbn8ap_text	Questa zona non sarà degna di una nobilbot come me, ma perlomeno è tranquilla.	Speaker=Lady Botterley
conversation_x0xmdc_text	Quella folle scienziata che vive qui vicino sta martellando giorno e notte sui suoi razzi!	Speaker=Lady Botterley
conversation_9hvgg5_text	Perché non fai due passi e vai oltre la rupe?	"Speaker=Fen Notes=""Hoof it"" - slang for run, or walk. Hoof like in horse foot!"
conversation_b63bbp_text	Pfff! Una nobilbot non si arrampica.	Speaker=Lady Botterley
conversation_ff5hlh_text	Una nobilbot non si arrampica. Aspetterò qui finché l'ascensore verrà riparato, o finché qualcuno mi darà un passaggio. È l'unico modo consono alla mia persona.	Speaker=Lady Botterley
conversation_3lbfex_text	Ancora qui, eh?	Speaker=Fen
conversation_ykf245_text	Sì, {format emph}ancora qui{format reset}. E sì, l'ascensore è {format emph}ancora rotto{format reset}. Non c'è bisogno di essere così rudi.	Speaker=Lady Botterley
conversation_c50t6h_text	Ma è assurdo! Sono una persona importante, sentiranno di sicuro la mia mancanza tra i bot d'élite.	Speaker=Lady Botterley
conversation_8rvp8u_text	Il sindaco farà bene ad avere una spiegazione valida.	Speaker=Lady Botterley
conversation_wpxim7_text	Sono sicura che sentono profondamente la mia mancanza. Sono piuttosto importante, io.	Speaker=Lady Botterley
conversation_gtukg8_text	Non andrai da nessuna parte in realtà, vero?	Speaker=Fen
conversation_cudej5_text	Beh, ho dovuto trovare un nuovo hobby.	Speaker=Lady Botterley
conversation_h438q0_text	Sto contando tutti quei pellegrini di passaggio che sono diretti verso quel brutto tempio a ovest.	Speaker=Lady Botterley
conversation_e0mg3i_text	In circostanze normali li avrei ignorati, ovviamente. Ma sono annoiata da morire.	Speaker=Lady Botterley
