resource_bismuth	Bismuto	
resource_bismuth_desc	Lo descubrió un misterioso alquimista alrededor del año 1400 a. C. Desgraciadamente, muchos lo confunden con plomo o con el Canciller de hierro.	Bismuth sounds a bit like Bismarck, thats why the pun is on German Otto Bismarck, but if the mineral is named something else in your country, feel free to pun away :) https://en.wikipedia.org/wiki/Otto_von_Bismarck
resource_imagenite	Imaginita	
resource_imagenite_desc	Hay una polémica entre los mineros sobre si existe o no. Inspiró a John Lennon en su famosa canción para hippies.	A pun on song from John Lennon Imagine – imagine there's no heaven, and no religion too

resource_amethyst	Ametista	NOT CURRENTLY USED
resource_amethyst_desc	Su brillo calma todo dolor, estimula tus emociones y te pone en la búsqueda del amor verdadero.	

resource_blooddrop	Sangrita	
resource_blooddrop_desc	Ira heliotrópica concentrada de criaturas de la penumbra.	
resource_bloodstone	Piedra de sangre	
resource_bloodstone_desc	Este heliotropo le devuelve la cordura a quien la lleva.	
resource_bloodrock	Roca de sangre	
resource_bloodrock_desc	Malas intenciones y miedo coagulados. Agudiza al máximo tus sentidos, pero enturbia tu visión interior.	

resource_vectron	Criptio No. 5-1 16.17.4.8	
resource_vectron_desc	x U G N W t M g n A N O M A L Y . j D z 6 k g D E S T I N A T I O N : R i B 6 s p j 1 0 U N V h q i a k m C B N j h E R P Y 5 q b b W 6 u U O r n l 7 B 3 1 l b 8 K 2 j 1 Y U 6 v 8 F U 2 l z J J 9 U N A U T H O R I Z E D c I U M v J P N n N 6 9 f E N l N M X L 5 U u A g b C 9 6 s J s i 3 u r h q c 4 S h E T k f 4 q N N n F 2 4 x n i n n T P N N J a r 1 l I D 0 u e u 0 j i L p B O c o P C a U X v B R 6 D M n W h 8 2 F F E w X E t C q 8 2 s 9 c o L w L V V H v u p n Z s V t y e D c H m D N p m S q p K w R q X 4 E b r R I S L L R 6 k f 6 6 i c a z a F H t 8 i U P D A T E D . 6 Y G E f T R L g l n q 3 v A 8 3 H G o 4 w S y 7 x n A 7 p l W L W 0 M 8 4 0 N g l y Z 9 v 5 p O 1 C c 1 s Q F m v P S a r 6 6 R 7 D H u j u G 7 z X y 4 Q	ANOMALY. DESTINATION: UNAUTHORIZED UPDATED. this is machine code, do not translate
resource_vectron_02	Criptio No. 5-2 10.15.9	
resource_vectron_desc_02	y S 0 q l X l a s I 2 L 8 M V P Z 1 s F c 1 l M v U V P l z c P O S I T I V E a b c i g S x 5 Y 6 1 N T G E r U f H C l 9 a Y t w g w o E L x C 3 y R 7 G 6 z s g Y r k e y G V 4 A C X b E J E C T I N G r l D i Y J m K X Z X r a 2 c c C Q z q 4 i i D p I x A n o 7 y 1 t r 2 k Q b b 1 u g I I S 2 4 F Z n K v n n 2 B I N P Z O D K Y F z I G u O B u V L Z R x N 3 V 8 A 1 7 M 9 A O n A 1 l o h R 6 e 4 N M F p O f 9 T C I p r t N H o X 4 X T h f j 6 P 7 X f M J V U H c C B Q k x I O H i P G e v 7 5 5 W h L V L v 8 y f t v U C v a N 4 O Z T A o r b T V Q p C Z F J a I 6 J R u Y E 4 k R 7 y t M 6 J J j R i q H U X E 8 0 0 r E I 8 o I m 9 G 2 N 4 4 C I h e k e P O S S I B L E l y l V W g e t u G k I M b E t N U P U z v s	POSITIVE EJECTING POSSIBLE this is machine code, do not translate
resource_vectron_03	Criptio No. 5-3 7.3.14.5	
resource_vectron_desc_03	Q n u 2 R K B F B 2 Z 5 c M q O 1 m F p W 0 a G V k W m a S u R 5 v 1 x M 3 w P z J w q I K e D J z j 7 U g 8 D s t 9 z y P W c v G O A L 7 C y X r V s b Q q U O 1 F b s v Z q 7 q c Y M f 4 M R i 2 3 b 9 e 7 V 0 y h A B 0 I N I T I A T E D . N 6 y b 9 K p m r e b B a R u E x R r z A 1 e w h 2 8 W T 1 K a q O j D 0 L G Y w c q 7 o 6 p S x q f j V 4 q u L z A R b g w D a e w n M Q J q R 7 O C h j E G S c N j x p y w h E 3 b z r h Q x y k 7 E a R c b 2 k n Q j Y B S t k j m m O N 3 w H 5 s j q I y N 1 T L n 4 W H H p b r j c u H 3 y 8 w A o e I 8 g x J T n i g e a H L 3 x 2 Z E R O . e 0 8 b V x h T o o P i D q 8 D i X V C o 7 g C 6 L S 2 V u U b U S A G E 1 c N c I c y V q A e	GOAL INITIATED. ZERO. USAGE this is machine code, do not translate
resource_vectron_04	Criptio No. 5-4 12.18.2.1	
resource_vectron_desc_04	V s c K N q 3 u J W z E g S V 5 y l u f M m y O 7 6 a w x P Y 4 s 8 i r G R E A T E R 6 M O O N j 6 z b M H r a c f w r O Q e a Z 0 C K W m 2 8 6 0 i D D C N 6 2 m 5 v C 2 h X L U q Y N 5 E K V 5 Z J 8 X a I A 5 R z m T V H u V q X 9 k B O O T m k I p G 9 9 Y L Z c 1 G c 9 p R S V C 2 m o A a O l L U 5 x N B o Q J A q t 5 Q 0 P h 0 7 3 M S m L 9 1 x Y D N n h a R p B P P H g S v p G f 0 v G T O n F Y r i v 3 t b W b j t f U Y K n w D 4 K 5 P 8 4 5 Q L e 5 2 S L 9 j D W 0 s Q f A E G p E r G L 2 f Q V a K 6 9 1 f X 9 V l M S 7 E t v o 0 z 0 4 y 4 h V I g j b L C E r p P Z P A u c 9 s h 7 3 H P k V 0 b x S u M F X 2 7 k D a h S 4 z R i S A F E b 2 M . 8 a A U e O Z t y O 2 J X 8 M 9 S 9 n J 5 U r r M f O G	GREATER MOON BOOT SAFE changed pilot to moon; this is machine code, do not translate
resource_vectron_05	Criptio No. 5-5 6.19.11.13	
resource_vectron_desc_05	m x k 3 Y A m D E T E C T E D . y x 1 4 Z 6 n i 7 f o L N b Y 2 u A m j i Y W K Y Y F R W O U 9 I c u 1 A a m T E 8 X L a P f x 2 Z 0 N U N f U i f S T A T I O N . s a S g 6 4 x 6 l 4 a I l X u j o K 6 J D Y 9 w E o M T A Z H o g z m J T P M u q f I B C I e G x K 2 y v Z b S W D N U U X v 8 O J E l N q T H y O h U L s h W 4 U V o F A q j C F t E 4 9 O U T C O M E : i l e F C c 4 o c A h f 1 i t T 8 B e 1 V 9 h l W w 0 U 5 q p F R o L X a T o Q j r n P X Q c 9 B J H j Y p P q 5 j 6 F m J T e 1 W H Z t e I X G X 0 N F p R q a a 5 C b g 1 D p 2 o X j k A 9 F 0 l z T V K v V T 7 J p C w 5 P n f u w J c f h y M o 8 8 F e J t e 6 K 7 M 9 U r I Z i i D y L q R e c T H A N m 6 o s 5 t O y 0 k I l a S s U L	DETECTED. STATION. OUTCOME: THAN this is machine code, do not translate

# ----- Upgrades ----
upgrade_lamp	Linterna	
upgrade_broken_lamp	Linterna rota	
upgrade_broken_lamp_desc	"""Alguien la ha roto al tropezarse. Necesita ser reparada o remplazada."""	Dorothy fell and broke her lamp.
upgrade_broken_lamp_next_level_desc	Repara la linterna para poder entrar en la mina.	
upgrade_lamp_desc	Ilumina tus alrededores. Consume combustible, el cual puedes repostar en el pueblo.	
upgrade_lamp_next_level_desc	Mejora tu linterna para reducir el consumo de combustible.	
upgrade_lamp_01	Linterna demacrada	Rock bottom, as in the lowest value. To hit rock bottom, etc.
upgrade_lamp_01_desc	"""Ya no está rota, pero poco más."""	
upgrade_lamp_02	Linterna de principiante	
upgrade_lamp_02_desc	"""Más económica en cuanto a consumo de combustible se refiere."""	
upgrade_lamp_03	Linterna de carburo modificado	
upgrade_lamp_03_desc	"""Tiene un mejor control de flujo de combustible, por lo que es más eficiente."""	
upgrade_lamp_04	Polaris	
upgrade_lamp_04_desc	"""Pero Navidad llegó, Santa Claus bajó y a Polaris eligió, por su singular brillo."""	Rudolf the Red nose reindeer – lyrics pun.
upgrade_lamp_05	Farol	
upgrade_lamp_05_desc	"""En el día más brillante, en la noche más oscura, ningún mineral escapará de mi vista."""	Green Lantern pun – Green lantern inaguration text.
upgrade_lamp_06	Luz de Faros	The Alexandrian Lighthouse
upgrade_lamp_06_desc	"""Reforzada con plomo fundido para soportar el paso del tiempo."""	
upgrade_lamp_07	Sol Invictus	"*NEW* Name meaning ""Unconquered Sun"", Official sun god of the later Roman Empire and also reference to Emperor Constantines old roman coins with inscription SOL INVICTO COMITI = Commited to the Invincible Sun"
upgrade_lamp_07_desc	"""Encomiéndate al Sol Invencible, o al menos disfruta del magnífico alcance de su luz."""	

upgrade_lamp_increased_area_01	A la luz le pido	"Backstreet Boys pun, lyrics from """"""Larger than Life"""""" too for flare."
upgrade_lamp_increased_area_01_desc	Aumenta el alcance de tu linterna.	
upgrade_lamp_increased_area_01_flavor	"""Que mis ojos más observen, a la luz de tu linterna."""	"Backstreet Boys pun, lyrics from ""Larger than Life"" too for flare."
upgrade_lamp_light_pickup_01	Invocador	
upgrade_lamp_light_pickup_01_desc	Posibilidad de obtener un orbe de luz extra de los enemigos derrotados.	 new: minor rephrasing
upgrade_lamp_light_pickup_01_flavor	"""Libera su luz interior."""	
upgrade_lamp_infinite_light_01	Mente sin recuerdos	Movie Eternal Sunshine on the spotless mind.
upgrade_lamp_infinite_light_01_desc	Evita que tu linterna caiga por debajo del 50%%.	
upgrade_lamp_infinite_light_01_flavor	"""Nunca estarás solo en la oscuridad."""	
upgrade_lamp_damaging_light_01	Maldito engranaje	Song: I am the God of hellfire by Arthur Brown*NOT CURRENTLY USED*
upgrade_lamp_damaging_light_01_desc	Daña a todos los enemigos que estén al alcance de tu luz.	*NOT CURRENTLY USED*
upgrade_lamp_damaging_light_01_flavor	"""Te sientes tan fuerte que piensas que nadie te puede tocar."""	*NOT CURRENTLY USED*
upgrade_lamp_lit_pickups_01	Flama de Kubera	 Kubera – Hindu Mythology Lord of Wealth, Quote is from Thomas Aquinas
upgrade_lamp_lit_pickups_01_desc	Hace que los elementos coleccionables brillen, por lo que son más fáciles de encontrar.	
upgrade_lamp_lit_pickups_01_flavor	"""Es mejor arder que apagarse lentamente."""	
upgrade_lamp_lightning_reflexes	Reflejos de Gordon	" Gordon is a reference to character Flash Gordon and particularily important is the """"Flash"""" part which is referencing this upgrade being for the light."""
upgrade_lamp_lightning_reflexes_desc	Aumenta la probabilidad de esquivar automáticamente desprendimientos de rocas y trampas similares.	
upgrade_lamp_lightning_reflexes_flavor	"""¡Hago chas y aparezco a tu lado!"""	"*NEW* Quote is a reference to Queen Song ""Flash"" and the lyrics- He save with a mighty hand every man, every woman every child, with a mighty Flash"
upgrade_lamp_eye_for_weakness	Detector de debilidades	 Text from Pink Floyd's song Another brick in the wall: We don't need no education ,We don't need no thought control, All in all you're just another brick in the wall . Quote by Joseph Ford Newton regarding intolerans, hate and not enough love in the world.
upgrade_lamp_eye_for_weakness_desc	Te permite ver los puntos débiles de los muros cuando los iluminas. Eres el vigilante del muro. La luz que trae el amanecer.	
upgrade_lamp_eye_for_weakness_flavor	"""Los hombres construyen demasiados muros y muy pocos puentes."""	

upgrade_pickaxe	Pica	
upgrade_pickaxe_desc	La principal herramienta para cavar de Dorothy.	
upgrade_pickaxe_next_level_desc	Mejora tu pica para que excave de forma más eficiente.	 This means that whatever you hit, you'll need to hit it two times less when you equip this cog in your Pickaxe
upgrade_pickaxe_01	Pica oxidada	it's rusty
upgrade_pickaxe_01_desc	"""Se nota que ya ha cavado bastante."""	
upgrade_pickaxe_02	Pica de hierro común	
upgrade_pickaxe_02_desc	"""La herramienta básica de todo minero."""	
upgrade_pickaxe_03	Pica con mango de Balder	 Bardur is an Icelandic half-troll half-man from their mythology.
upgrade_pickaxe_03_desc	"""Una compañera modesta pero robusta."""	
upgrade_pickaxe_04	Pica-chu	Pun on Pikachu
upgrade_pickaxe_04_desc	"""Medida con precisión siguiendo un método tradicional japonés."""	Based on the old Japanese Cho measuring system, cho, an ancient Japanese unit of length approximately equal to 109.1 meters
upgrade_pickaxe_05	Pica de aleación de acero	 Reordered some names
upgrade_pickaxe_05_desc	"""Su tratamiento de carbono patentado le da un balance perfecto a tu golpe."""	 Reordered some names
upgrade_pickaxe_06	Pica de tungsteno	 Reordered some names
upgrade_pickaxe_06_desc	"""Fabricada con la densidad y dureza exactas para otorgar una experiencia de excavación prémium."""	 Reordered some names
upgrade_pickaxe_07	Pica del norte baldío	 Reordered some names
upgrade_pickaxe_07_desc	"""Más duradera y eficiente. Justo lo que uno necesita en el norte baldío."""	 Reordered some names
upgrade_pickaxe_08	Pica templaria	 Reordered some names
upgrade_pickaxe_08_desc	"""Perfectamente balanceada. ¡Parece como si cavase sola!"""	 Reordered some names

upgrade_pickaxe_enemy_damage_01	Borde afilado	This is an upgrade for the pickaxe
upgrade_pickaxe_enemy_damage_01_desc	Causa daño adicional a tus enemigos.	
upgrade_pickaxe_enemy_damage_01_flavor	"""¿Quién les va a curar el corazón partío?"""	From song The first cut is the deepest.
upgrade_pickaxe_speed_01	Expreso de mediomosaico	Pun on movie title Midnight Express
upgrade_pickaxe_speed_01_desc	Su aerodinámica refinada acelerará tu golpe desde la cadera.	 new: minor rephasing
